predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7151110738768046,0.769
0.7043597349397269,0.5411
1.2139347320471774,1.7387
0.055774558968852014,0.0846
0.14306567609591925,0.0256
0.1442520482508045,0.0392
0.10979584132054063,0.0561
2.5149713178660758,0.9406
0.15077035431411046,0.145
0.07123057215495014,0.0357
0.04379838275132033,0.0419
0.08412259303897919,0.0678
0.09678786231831801,0.0764
0.10243667626740015,0.0853
0.08698417800397458,0.0977
0.10561680062375886,0.022
0.08305981611598297,0.036
0.17623215513343607,0.133
0.2108205918518522,0.173
0.07285679397075763,0.062
0.10317586181552311,0.072
0.23254302199947674,0.133
0.1221589805660882,0.085
0.15842275240339404,0.109
0.1999830124048694,0.145
0.1224412204627494,0.0675
0.05910022238049388,0.0478
0.10342454664951814,0.0863
0.08250707864385115,0.0537
0.05910022238049388,0.0731
0.09485597983558239,0.12399999999999999
1.1010439917648775,1.512
0.06901796728834676,0.0082
0.08466972116286975,0.018
0.09882643030475252,0.019
0.2145323026027641,0.1459
0.4612788593569428,0.5038
0.30869483272486387,0.3586
0.32552198668556037,0.3887
0.16673947058246982,0.0534
0.18002482744430262,0.1851
0.13151626927913992,0.1167
0.133111475408636,0.1317
2.934788377501505,2.5
0.5796014450565123,0.775895765
1.1139407607142155,1.282
1.3221313287109722,2.435344828
2.451900247911313,4.76899696
0.8033626408837061,0.720574516
1.761963408970721,1.183937824
2.1630997386408377,1.588082902
1.0409025226787656,0.468208092
1.2587498906035497,0.589595376
0.9686309534731015,0.793125
1.3283451994683424,1.36
1.530401981356153,1.730285714
0.8536599119605937,0.654450262
1.1158528998770467,0.876963351
1.2021603219123962,0.994764398
1.6060688703726531,1.64921466
1.7569760873291265,1.727748691
0.5898328505530216,0.515789474
0.29818134665215423,0.164018692
0.2784966371046894,0.189252336
0.44813579021145084,0.550934579
0.8672167035378113,1.188047809
1.0133067471931452,1.81
0.9386253304849809,0.325581395
1.1008327706668812,1.136842105
1.7726399709778258,2.488372093
3.8461140217100733,3.705263158
4.184097069860214,4.511627907
5.126603561048057,5.936842105
5.112883077279238,6.905263158
0.5543052781570886,0.833333333
0.11314556584930956,0.015588235
0.12154056253571507,0.041666667
0.3869420806436214,0.378
0.38809496058226,0.45
0.629717504986592,0.426923077
0.6462895244761324,0.588461538
0.2200118642672256,0.102040816
0.08542874525316217,0.007318501
0.1710237733646472,0.051647811
0.1810090416090865,0.054
0.21159353008969947,0.092
0.17483088163063926,0.168
0.34305034824718955,0.28
0.07672095870134013,0.071214953
0.0835595892598766,0.092476636
0.9484143728266893,0.116785714
0.04298327766097985,0.028382353
0.5930967466155209,0.305
0.07446095791620902,0.005
0.7571286787907013,0.3402
1.1148520254446947,1.2212
1.1454059192709458,1.2295
1.6852974673154086,1.5683
1.5494781493655283,1.6804
1.8136275219305378,1.7686
2.081515756821184,2.2507
2.184103298043125,2.2833
0.2455678143456662,0.041
0.9805307633982298,0.3594
1.0303391281410403,0.6359
2.2706823938466285,1.3
0.0942634552860648,0.0791
0.687635564937418,0.0322
0.8434746044589074,0.1074
0.7000333673613485,0.1202
0.6769218576734657,0.6523
1.9027869480068407,1.3071
2.1910840805807044,1.8706
