predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06352271867910887,0.0523
0.10983474126952282,0.1984
0.6412535123910539,1.2722
1.008190767580521,0.6345
0.08084453161303834,0.0324
0.0576031872687038,0.0136
0.06581968496986937,0.0273
0.423004564051346,0.1159
0.12886782905602098,0.0967
2.225916666126463,3.4653
0.045309847403661424,0.0311
0.05689634359889557,0.0489
0.05421910232938284,0.0546
0.060021543200191284,0.0602
0.058751713078039475,0.0621
0.060021543200191284,0.0711
0.08497448761947646,0.0846
0.6676324996696841,0.6962
1.3749159772645065,1.7778
0.9854359274376006,2.0317
0.08825513068878903,0.0506
0.10153750040624931,0.0998
0.30881193320091405,0.477
0.13792817766416368,0.098
0.08339775209554284,0.027
0.11122878588865412,0.122
0.134725304518229,0.143
0.20909193368060744,0.177
0.0712142076171138,0.0649
0.06352271867910887,0.0314
0.10983474126952282,0.1031
0.18593721713806882,0.2152
0.37077839067336443,0.2783
0.48959015531334105,0.4028
0.3852235277145245,0.4788
0.2021748017009923,0.1596
0.35517060658949856,0.3646
0.3608132975174759,0.4348
1.091568654021902,1.03
0.11005435397679803,0.0113
0.41359333112864277,0.4473
0.2122958299408144,0.1839
0.2982117542275719,0.3445
0.2850060637799904,0.2074
0.18260553441040078,0.2044
0.14914783402967244,0.1562
0.14391573723508908,0.1348
0.26414276520453306,0.1576
2.7071556586652443,3.181818182
2.731000151437381,2.877094972
1.961557583531108,0.885714286
1.1874606423740355,0.946
0.8502040195677958,0.610042672
0.8407391716099526,0.644444444
0.7136021902678569,0.282
0.4254208985848252,0.270805067
0.3583303119403519,0.271142921
0.4138800202083759,0.330898221
0.5212455884215121,0.332481466
0.4388034105538857,0.475679607
0.5522400100723546,0.5798413
0.4083778420337021,0.429032258
0.40467641922552755,0.609677419
0.6764639102709034,0.441142857
0.7229953406048655,0.441142857
0.7512346980092032,0.893714286
1.0571763202464408,1.140571429
0.5105710005256754,0.366492147
0.5198806644901985,0.418848168
0.35064193031272656,0.307009346
0.43735826504436087,0.401593625
1.1703790863805064,1.093023256
1.792666113460076,1.221052632
1.630809112129932,1.263157895
2.4006698089707466,2.558139535
4.379628167734124,5.221052632
0.5713213005179401,0.212244898
0.5762183819929079,0.422619048
0.15343391636122908,0.162637362
0.07853439270027034,0.027333333
0.11197778518501832,0.095666667
0.4158929210826658,0.150769231
0.3211228053300113,0.172680412
0.4107860013189872,0.451030928
0.3765629181441655,0.223076923
1.3459637334703827,1.762318841
0.2674534764655102,0.283673469
0.0910864713010595,0.154
2.5132687348405844,0.7859
0.5835532401491745,0.69
0.5967915829497817,0.71
0.35135322943246783,0.25
0.05964910370685903,0.039485981
0.05337200499870734,0.051261682
0.07157902389611481,0.085607477
0.25961750875973294,0.027205882
0.45693313481803255,0.047104558
0.11629143291857456,0.021
0.2847682336406488,0.297
0.3500336652149152,1.456
0.637174936942543,0.0022
0.8784608633083398,0.6657
1.1189485165502653,1.1031
1.3789848936951086,1.433
1.7442970079812525,1.847
2.0199342207813697,1.918
2.227312185568196,2.4208
0.19220859087139952,0.28
0.8186623467672421,0.3041
1.2418970548732986,1.5246
0.3153365716781398,0.027
0.10098960235221012,0.086
0.41295598556452706,0.1308
0.782786472576967,0.9112
