predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07746641382212967,0.0894
0.11241768181109511,0.17
0.7894190963577887,0.4364
1.0422839418177934,1.1139
0.049152582611205094,0.0201
0.049152582611205094,0.0345
0.05159958800170238,0.0801
0.09003433731194374,0.0699
0.2863661922739996,0.2182
0.11416059227723702,0.0328
0.056898391153300885,0.0487
0.0631788668625708,0.052
0.08654506916054083,0.0522
0.0631788668625708,0.0559
0.0631788668625708,0.058
0.05853423075143828,0.0619
0.08960653784363196,0.0916
0.09088914233208847,0.1084
0.05290601957452096,0.1505
0.11466584840409426,0.1886
0.8851612978575388,0.8889
0.8472073966052075,1.2486
1.3960170237222964,3.619
0.10861154634472733,0.0677
0.29702256191514526,0.157
0.16558096225012864,0.069
0.17106558119984924,0.167
0.22654315380129367,0.232
0.35554756113966346,0.332
0.12468243764800203,0.075
0.20437078171147913,0.084
0.15089913252043674,0.127
0.31090315501934024,0.042
0.12468243764800203,0.12420000000000002
0.15089913252043674,0.2411
0.15299898944208754,0.3536
0.08790272304317821,0.0906
0.049485960867235675,0.032
0.11241768181109511,0.0808
0.12579516459762105,0.1043
0.4488425399017387,0.3152
0.5228977605954679,0.624
0.24149927548699165,0.2003
1.121332249179247,0.831
0.43609773028350646,0.4877
0.24011805912278184,0.1833
0.2838776035672262,0.2495
0.14798903788770565,0.1269
0.31090082934959057,0.5704
2.5999318430125293,4.413407821
1.1564774965033953,0.805211726
1.1564774965033953,1.284482759
1.2881656748081642,1.620689655
1.8076781287794175,2.671732523
2.3715217685008216,3.6443769
1.1313612315511643,1.240065147
1.3785247513556103,1.880130293
1.5868870586771795,0.8
0.4956701867308828,0.221771424
0.32738017054676194,0.270805067
0.7036053536725954,0.487656633
0.6008650845109642,0.660571429
0.6878885156902221,0.660571429
0.7432355160520994,0.797714286
1.4954652601989984,1.346285714
1.2984678541434382,1.428571429
1.5890395209887198,1.785142857
0.5636363632097975,0.54973822
1.2659963155169272,0.994764398
0.32227680080852183,0.239719626
0.3670742755301735,0.386915888
0.8101112298522023,0.845327103
0.3703149793311497,0.647011952
0.6281984521448198,0.842231076
1.3813151883486674,1.186046512
1.925195395480517,1.389473684
2.71772294736987,3.906976744
2.71772294736987,3.915789474
4.225524292020335,4.023255814
3.6936433010605003,5.209302326
5.1391404790299475,6.906976744
1.7491935410605879,1.382978723
0.07699973542987519,0.050666667
0.11448619409381242,0.117666667
0.2015874437887927,0.127333333
0.3100369608065045,0.371134021
0.28248157178738487,0.093
0.6109274406210329,0.288461538
0.8530447041424469,0.614492754
0.22021259548794692,0.387755102
0.4549031861748222,0.138
0.16875804425722615,0.234
1.6957830158827412,4.47
0.40252646041195733,0.31
0.0575038985164097,0.050607477
0.08748055622837615,0.057857143
0.07747932759479526,0.064672897
0.08253973172970869,0.09411215
0.5525473212993486,0.3062
0.5915144579219784,0.3961
0.7843588338945983,0.8291
0.8360618716786762,1.0656
1.6132729467565887,1.352
1.7063123883892721,1.9691
2.4358808003297248,2.4549
2.5475106479947915,2.9897
3.179902779122499,3.9344
3.179902779122499,4.0328
1.5118619874621944,2.6
3.7311798274584196,5.2623
3.7094202352700862,5.9508
0.5512929754835953,0.0548
0.16256992192336156,0.2705
0.1744768148906734,0.031900000000000005
