predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.040041956998849194,0.0378
0.7890525091396694,0.9849000000000001
0.8113864210224291,0.2848
0.035223723670569855,0.0331
0.3260632751207555,0.0577
0.05606181456351149,0.0596
0.06552547340947222,0.0486
0.05592956706536426,0.0496
0.20867017448283462,0.1728
2.99533083621788,0.49500000000000005
3.040447707341019,2.1782
0.05378240298594815,0.0535
0.05378240298594815,0.0548
0.05378240298594815,0.055
0.05802659502592678,0.0571
0.05802659502592678,0.0688
0.1090857860656728,0.1324
0.17147776660734923,0.2
0.2570633912214523,0.2876
0.19668998891852302,0.2963
1.0283106751708473,1.0065
0.11657964457681211,0.0753
0.2669889742632133,0.1
0.191993869463574,0.258
0.2485611939219498,0.485
0.08674837590703441,0.036
0.25820867940551834,0.287
0.07527271974803808,0.068
0.12523641385501003,0.1701
0.08390707006026657,0.107
0.14761953888644494,0.121
0.3860131677352244,0.131
1.03853786939761,0.157
0.07904116319912077,0.0531
0.08031177560987861,0.0646
0.1118242946191812,0.1079
0.13106939142830007,0.1274
0.14023008682518415,0.1659
0.3786675893335093,0.2972
0.09134301814691008,0.06
0.3488318123374694,0.436
0.051962152928642084,0.0085
0.04573597396766326,0.0152
0.3104595408730159,0.327
0.43740853822687775,0.4159
0.24002100563136253,0.2388
0.134259598407619,0.1062
0.2317408352484365,0.2181
0.1204635837301588,0.063
2.831625303075073,2.0
1.0235872790171157,1.064655172
1.0577074665415278,1.258358663
1.7202841429321947,1.957446809
1.5177761116828727,1.9892241380000002
0.5487993128866766,0.382658555
2.487444012156968,2.20984456
1.2385498985151715,0.6926829
0.41938085187438073,0.419519863
0.391973086250599,0.432726751
0.3894984202314038,0.30375
0.7828546777950816,0.63
0.49965198643024716,0.497382199
0.8041875058821247,0.641361257
0.5633189486059366,0.732984293
0.4709981424590009,0.368421053
0.47987918061307255,0.389473684
0.5398824959856589,0.547368421
0.5322077201509244,0.6
0.5784496810626257,0.905263158
0.48711960682967864,0.361682243
0.4022317962010143,0.38271028
0.49637029462528537,0.48364486
0.4330513030638833,0.597196262
1.5556695444403241,1.372093023
3.640737431661307,2.273684211
3.640737431661307,2.302325581
1.8726403442000499,2.526315789
4.058059189674113,3.720930233
4.478832753595116,4.0
0.635932409819905,0.071137026
0.6885038678504921,0.131778426
2.0990509496717356,0.35451895
0.7387143452084657,0.414893617
1.1154734272027225,1.398809524
0.07172016993690089,0.012720588
0.08133556688918664,0.016176471
0.3978221802768473,0.449230769
0.9135801677557388,1.125566343
0.20026969077781595,0.179591837
0.18732736106228304,0.222
1.90870602041132,0.95
0.6874125199047436,0.8
0.37458511646938114,0.2
0.355139514196008,0.21
0.38771598012414316,0.28
0.06529699783591504,0.061728972
0.04745777079902513,0.004128686
0.04391992568087089,0.025522788
0.20053777691585206,0.049
0.35445360225052874,0.174
0.1548723059368123,0.229
0.09009439545461906,0.004
0.8371210650572509,0.8041
0.8580171809611004,0.929
1.2300042414729453,0.9353
1.3372928736438416,1.3388
2.3066161889832966,2.7158
0.8660272603434805,0.8295
3.7753519803962563,2.6557
3.7753519803962563,2.459
0.5992651126226354,0.0967
0.16750678054531506,0.1504
0.14500777931909004,0.2589
0.6564335244799604,0.625333333
