predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08536901372373104,0.10760000158399344
0.05131438375264407,0.043319998421520005
0.06805979628413916,0.056009998838603504
0.11024475415349008,0.10980000032633544
0.08396751815378667,0.08309000473469497
0.11396117504686118,0.11389999970644714
0.09364825028926135,0.09367000110000373
0.03864972056485713,0.04122000220790506
0.14539560033380985,0.1422999972626567
0.0567559501938522,0.05749000212997199
0.0874468798622489,0.08648999589532615
0.05042474335581065,0.051500000468641526
0.05175968277230859,0.05510000142753125
0.07130133553817869,0.07460000148564577
0.04152667062431575,0.043079999937862164
0.015263908300548794,0.014830000248737636
0.14831063564568758,0.19679999110400678
0.2407069513678551,0.24499999630451205
0.013070072603970768,0.00930000002682209
0.1117873455449939,0.10601000214815141
0.12810196117758751,0.12025999744981529
0.05802192038744689,0.059600001440942296
0.11087268318235875,0.10513999816328289
0.16207942033410075,0.27235000049471864
0.0338743793707341,0.039920000149682174
0.22085625504255296,0.24289999060928824
0.070451830791682,0.06330999854430557
0.0457881228402257,0.04798999894112349
0.03822165673971177,0.0376800008699298
0.12220947312265636,0.16660000492036345
0.2605986082434655,0.263799997624755
0.2688823485732079,0.2702000077575446
0.4349415775179864,0.43010000254511843
0.33124808601737027,0.3294000066697598
0.35904850455522547,0.37180001690983777
0.021470631095767027,0.03619999994896353
0.033272873215377335,0.05530000174418093
0.46859347615242014,0.44609998995065697
0.4895439632534982,0.4636000058054925
0.019583491075225178,0.02719999992214144
0.19882033232152463,0.27229999448955067
0.01111812934242189,0.003300000008940697
0.02651067036464811,0.036099999790638694
0.30035819900929933,0.3139999965101481
0.014464018442854287,0.010499999556317927
0.013493819926679137,0.00930000002682209
0.3867964329063893,0.38299999671578416
0.07909955586344004,0.07959999992027879
0.025381173708289868,0.025250000390410428
0.06927859073281288,0.06497999905496836
0.1459855081111193,0.14337999992072584
0.01771355187837035,0.014590000579878689
0.0568968611240387,0.05179000021666289
0.014476403794437648,0.01573000048846007
0.04416244411021472,0.041290000185370455
0.14554333328157665,0.146609995315969
0.15485422578155997,0.1561999979361892
0.06642071055918933,0.05807000162601472
0.142329921220243,0.14421000099778178
0.1491818722397089,0.15038999987840654
0.02467555000595749,0.01462000039033592
0.0381026459556073,0.03752999944724143
0.01940135173927993,0.019809999599866575
0.15730289867967368,0.34692000975608833
0.15915641098916533,0.1713699937462807
0.03514921249821783,0.03230000088550151
0.13857674961090088,0.14180000358223915
0.14006010939180852,0.025399999442696577
0.11827595183104278,0.13629999724477532
0.06502196465581656,0.08070000403225422
0.1295452706426382,0.13305999875217678
0.06478514251112938,0.06367000101059675
0.06988621963709593,0.0705799984395504
0.09829822091013193,0.09894000256955625
