predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05636713311821223,0.05681000010520221
0.08067888848930597,0.08130000024139881
0.14612633844763043,0.14810000170469287
0.16763757737874987,0.17610000810921195
0.01605751659236849,0.01501000029668212
0.019857918465882543,0.0199300000268966
0.09074514284133912,0.09082000014334918
0.0262622379899025,0.028629999578744177
0.04143446671888233,0.04264000113755465
0.020379435398429638,0.023569999152794487
0.06733790451139213,0.06919999767690897
0.11658739107102156,0.10939999969303608
0.08669794654101134,0.08730000025928021
0.027977285624295477,0.027080000680312518
0.07856631018072367,0.0781399980828166
0.09283131486922504,0.09234999995827675
0.04135569351240993,0.04070000233277679
0.42817830798625955,0.413899991118908
0.06899960387349129,0.049800000147521506
0.3462189775228501,0.36519998275637633
0.023115438971668487,0.004899999875435606
0.21191111560463907,0.12809999848455192
0.05076793967038394,0.05048000217229129
0.048656337967515,0.052599999839812527
0.11531234223693611,0.1061400044873357
0.04801293969377876,0.01465000020079315
0.18475411904454234,0.2992500075280667
0.2934543741077185,0.29290000340044503
0.28377920767664916,0.28230000084042556
0.15648191461265087,0.179299994212389
0.25411639256179336,0.28509999579191214
0.4513799565911294,0.42640001327991495
0.4062537183165551,0.4043999879300595
0.23949089710414412,0.13990000294446947
0.48823519781827934,0.5037000052928925
0.023465836568176753,0.023699999121576554
0.13285311004668476,0.09839999649971724
0.33030136633515367,0.3213999940037728
0.02341713665463031,0.002300000055343844
0.034141063842549925,0.01649999957419932
0.04261812232509256,0.030300000089406972
0.034013638130575424,0.013800000040233138
0.04827590737491847,0.045479998996853836
0.010173076052963735,0.007039999885763974
0.05765685948282481,0.06182000163719059
0.06630347994714976,0.07073000223264099
0.027324995971843607,0.02611999963447452
0.03417452206984163,0.0323699988629669
0.016582193271070723,0.0170899997971952
0.03390759581699968,0.03380000088997186
0.04134590375125409,0.03713999954089523
0.10845855178534985,0.09269000097066164
0.01732762550823391,0.01274000002127141
0.02713221827074886,0.025290000927820806
0.03617865210659803,0.03588000039048494
0.011545240265876056,0.013900000198557975
0.01688028083145619,0.0200899998061359
0.023734661513194446,0.026409999382495886
0.0744203534424305,0.06231000170186163
0.08440645975470544,0.06822000228837133
0.17227715615630151,0.18273999776244165
0.08561327893137932,0.1085500019028783
0.05108676350936295,0.04409999823421241
0.09535022752583028,0.0916999977439642
0.11369101556539536,0.11189999653995038
0.05042064730077983,0.041699999175220735
0.08744907011389733,0.07980000023692847
0.11169965014457704,0.03950000043287874
0.11575870793759824,0.13010000165104868
0.03152453565225006,0.03800000042840839
0.08471278209239246,0.0744000011689961
0.1067266031831503,0.09842000269442798
0.12998556811362505,0.13699000236690045
0.13629089490026236,0.12980999716222288
