predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030952913157641895,0.029609999708086258
0.037724227834492925,0.037759999574348335
0.0455274544492364,0.04529000177755953
0.057417098039388666,0.057099999853223574
0.10904827941209079,0.1107000041216612
0.037926013064011936,0.03735999894104899
0.05066148964762689,0.04749000051990152
0.05792326424717904,0.0557799987114966
0.14476260812580588,0.17409999546110633
0.01753867901042104,0.014509999505057932
0.02814680493883789,0.026890001090615994
0.13165778257995844,0.11360000160187483
0.032481009539589295,0.03190000025220216
0.027741833572089678,0.027770001061633236
0.03419320558011532,0.0341099997214973
0.015445023622736337,0.011839999781548979
0.03738842243403197,0.03500000041946769
0.23195354902446272,0.23389999058246616
0.39780886648893365,0.3144999996721745
0.3933650639712811,0.3645000124633313
0.07374304419457912,0.0793000018157065
0.37326833885908134,0.3022999945789576
0.09315797525793315,0.09330000027716161
0.03559547390118242,0.036960000678151854
0.02484900892898441,0.02473999887183309
0.03494999678470195,0.03596999982185663
0.13049640875458718,0.13489999976903203
0.09357331713438034,0.10387000302672388
0.10715915417969228,0.16999999608099461
0.2523905121892691,0.26169999192953114
0.02825968112200499,0.023729998932033782
0.16922041819989683,0.1463999966427684
0.15609732159376147,0.09030000026822091
0.24355029623508456,0.24449999314248563
0.42925530497431763,0.4244000006318093
0.41615172151923185,0.41250001260638247
0.25018918602168566,0.2534000001221896
0.510738886231184,0.46680001087188727
0.6128829690635205,0.6183000018417836
0.2723718271583319,0.23940000640153888
0.018864447340741757,0.01170000027101487
0.016940127561427657,0.0032000001469161365
0.06104422114044429,0.047499998876452454
0.01703216435350478,0.000800000013835961
0.056323062600195414,0.040199999170750386
0.2818263186246157,0.26109999572038656
0.15416629713177682,0.15603999578654767
0.017012123787961905,0.015849999730288986
0.17370548467934133,0.18232000041604043
0.017057845291122798,0.01706999952849001
0.027730455641448503,0.02904999929554761
0.07122445391267539,0.07809999991580845
0.031112118852138524,0.03469999994449318
0.07916118632107974,0.0856999977260828
0.021175324017181998,0.021900001012533907
0.04524468916878105,0.051300000151991855
0.06360051978081466,0.068699999255687
0.06596571659445763,0.07460000148564577
0.12134824910759927,0.13044999627918005
0.037785258580371746,0.040399999487400064
0.047300202414393436,0.04982999995797873
0.19191426976025105,0.2386499921768904
0.175509133207798,0.23926000096499922
0.04336523991823197,0.07959000156372786
0.05194070090800525,0.050299998568743474
0.08007342139184476,0.07870000086575747
0.1395553654253483,0.14269999789595605
0.0370701224539429,0.030199999931082137
0.08869141687899829,0.08299999582171441
0.10742852668762208,0.09680000344812871
0.11830161854624749,0.10859999842643739
0.17772703322768213,0.02989999945610762
0.18640647902190688,0.1937999910950661
0.06362687865346671,0.07610000149011613
