predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031592853014543655,0.032160000189766294
0.04168677233085037,0.04145000233501197
0.144239356058836,0.1354999959781766
0.04354304852932692,0.04533999830111862
0.06503441400825978,0.06829999862238766
0.01938580545634032,0.02418000082969666
0.11246039755046369,0.11269999780654909
0.1485221608579159,0.14670000422894955
0.016253906786441806,0.0185099999120459
0.09593249312639238,0.09750000218600036
0.11087983231544496,0.11419999781101943
0.06576189518943429,0.06710000146329403
0.051186894039809715,0.05521000231280924
0.021798716096207503,0.023149999435991053
0.11547972107827664,0.15030000044703484
0.14273206469714644,0.13739999661594632
0.03031477480642498,0.03849999884963036
0.5814535974740983,0.5894999941706658
0.44457955707907687,0.4444000133335591
0.0500935223132372,0.05262999965026976
0.09740056855380536,0.1012000009328127
0.05967154017984868,0.06231000170186163
0.055429051181674016,0.05329000022113324
0.08355690760016442,0.07720999921783805
0.08255331722795964,0.022199999117106205
0.13458449923396112,0.12502999575734142
0.22443472800850872,0.2380000089257956
0.24701091280281548,0.2577000045597554
0.22361451195180418,0.2236000050902367
0.25005481266081336,0.2588000039309264
0.40207009114623077,0.4227999980986119
0.26406163313984876,0.16520000744462016
0.36243764875531204,0.38400000303983695
0.3678079561650754,0.397099983483553
0.5045052972972394,0.5344999876856804
0.5416833683431149,0.5878000175535679
0.4182613794922829,0.4148999974429608
0.35831758629083643,0.36939999414682395
0.5823744134008885,0.5684000010609627
0.13104763156771662,0.14210000168681147
0.38787130601406106,0.4153999816417695
0.4325607455313207,0.3589999966442586
0.40976714744567877,0.4150999835371972
0.07922795106992125,0.08128000352829695
0.14611314952969554,0.13746999933421614
0.173786173170805,0.17441999976038935
0.05658435677736998,0.05594999921768905
0.04441462646126748,0.049040001788735396
0.008925386401265861,0.008770000017341227
0.11713822513818742,0.11569999781548979
0.052808884423971185,0.06019999765008689
0.11624736161381008,0.12139999972879888
0.13864668595790863,0.14535000327676537
0.08809905336499214,0.07420000085234643
0.14717518453896047,0.16055999251306058
0.04535956834182144,0.04411000133156777
0.1486322044104338,0.1482900036647916
0.025649714205041533,0.027419999322295194
0.018585147588327532,0.021990000443905595
0.05277398262172938,0.028199999134987597
0.11061889843940736,0.16723999455571176
0.034115086604654794,0.030510001133009796
0.18761388605833057,0.23768000462651256
0.15516014041006568,0.14510000169575216
0.06329066080302001,0.020500001166388396
0.03492456473931671,0.04220000233724714
0.17625874920487405,0.18499999612569812
0.09931625177264214,0.12279999720454217
0.07093765420764685,0.05674000212773682
0.059537963274121294,0.0552299990259111
0.06595058394670487,0.062080001574754726
0.08607410408556462,0.08370000404119492
0.11956415165662766,0.11648000236898662
