predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.026977000000000004,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,2.209
0.04476309999999998,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,4.245
0.016580499999999998,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,2.103
0.06989220000000007,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,8.076
0.01332759999999999,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,2.133
0.018130299999999995,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,2.798
0.014894299999999996,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,2.082
0.022061999999999977,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,2.581
0.0382507,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,4.028
0.05850159999999998,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.681
0.043265899999999975,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,6.7
0.07980720000000002,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,12.766
0.11932759999999988,['CCCC'],433.2,17.453
0.09714090000000006,['CCCC'],453.2,15.762
0.12995109999999996,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,10.451
0.11296399999999995,['CCCC'],433.2,16.347
0.39574899999999974,"['CO', 'CC(C)C=O']",313.0,22.98
0.24368699999999993,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,15.19
0.0572888,"['CCCC', 'c1ccccc1']",423.15,12.046
0.02854779999999998,['CCC(C)C'],373.15,4.89
0.27241500000000013,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,23.11
0.2577110000000002,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,18.19
0.26095500000000016,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,20.61
0.2876140000000004,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,30.7
0.32145400000000013,"['CO', 'CC(C)C=O']",308.0,15.14
0.41516499999999995,"['CO', 'CC(C)C=O']",308.0,22.92
0.32182500000000036,"['CO', 'CC(C)C=O']",313.0,15.69
0.011015800000000003,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,1.27
0.42920610000000037,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,18.4
0.013347799999999998,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,1.3
0.2132914999999999,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,13.47
0.44630100000000006,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,19.8
0.5198240000000001,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,22.73
0.45247799999999994,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,29.91
0.05224149999999995,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,4.1
0.25015119999999985,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,14.8
0.32063270000000005,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,18.43
0.453291,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,30.43
0.014432499999999985,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.058
0.012659699999999992,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,1.983
0.07274539999999996,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.108
0.12494439999999994,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,18.076
0.13358359999999997,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,20.076
0.017149199999999983,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.125
0.07274539999999996,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.121
0.02209439999999999,"['CCCC', 'c1ccccc1']",373.15,2.627
0.014327400000000004,"['CCCC', 'c1ccccc1']",473.15,2.884
0.030348999999999977,"['CCCC', 'c1ccccc1']",373.2,3.617
0.04035060000000003,"['CCCC', 'c1ccccc1']",373.2,5.86
0.061351100000000054,"['CCCC', 'c1ccccc1']",413.2,11.994
0.03086769999999998,"['CCCC', 'c1ccccc1']",362.5,4.3
0.09902240000000007,"['CCCC', 'c1ccccc1']",362.5,14.15
0.033853799999999976,"['CCCC', 'c1ccccc1']",373.15,4.629
0.08532780000000005,"['CCCC', 'c1ccccc1']",373.15,12.105
0.013240100000000003,"['CCCC', 'c1ccccc1']",423.15,2.159
0.027599699999999984,"['CCCC', 'c1ccccc1']",423.15,6.049
0.0093276,"['CCCC', 'c1ccccc1']",473.15,2.167
0.03435000000000003,"['CC=O', 'O', 'CCCC']",313.15,1.271
0.06391499999999996,"['CC=O', 'O', 'CCCC']",313.15,2.375
0.10689479999999983,"['CC=O', 'O', 'CCCC']",313.15,3.26
0.1356089999999999,"['CC=O', 'O', 'CCCC']",313.15,3.589
0.12468370000000002,"['CC=O', 'O', 'CCCC']",373.15,6.389
0.08848579999999998,['CCC(C)C'],433.2,11.803
0.061835100000000004,['CCC(C)C'],453.2,8.797
0.0770934999999999,['CCC(C)C'],473.2,10.113
0.07461530000000004,['CCC(C)C'],353.2,10.03
0.029540199999999985,['CCC(C)C'],393.2,5.07
0.0725153,['CCC(C)C'],393.2,10.05
0.03232760000000001,['CCC(C)C'],373.15,3.81
0.07900990000000001,['CCC(C)C'],373.15,8.48
0.031616499999999985,['CCC(C)C'],398.15,4.12
0.11256379999999996,['CCC(C)C'],398.15,12.23
0.03533149999999999,['CCC(C)C'],423.15,4.39
