predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03747743333333326,0.02961
0.03659500666666677,0.03776
0.015272646666666877,0.01501
0.017999746666666882,0.01993
0.04170551700000029,0.04529
0.053689911499999715,0.0571
0.10624165555555505,0.1107
0.03916849333333341,0.03736
0.043881586666666375,0.04749
0.057958631666666344,0.05578
0.15861072666666942,0.1741
0.015061426666666882,0.01451
0.03909626533333371,0.04264
0.02588737666666671,0.02357
0.03054555000000022,0.02689
0.07192358222222194,0.0692
0.1284763333333337,0.1136
0.04104925999999975,0.0319
0.022869420000000144,0.02708
0.026533520000000255,0.02777
0.03657263000000035,0.03411
0.01382668000000028,0.01184
0.046040006666666494,0.035
0.24768673333333288,0.2339
0.4132393999999968,0.4139
0.3104072666666624,0.3145
0.37365106666666087,0.3645
0.052023460000000105,0.0498
0.07830063333333398,0.0793
0.16900227999999973,0.1281
0.2915191599999964,0.3023
0.09006877333333335,0.0933
0.03579552533333342,0.03696
0.028677680000000323,0.02474
0.058236123999999424,0.0526
0.049201466666667325,0.03597
0.13723940000000087,0.1349
0.09709062666666722,0.10387
0.1718030800000036,0.17
0.22227177333333545,0.29925
0.23311185999999634,0.2617
0.031801226666666856,0.02373
0.14432837333333132,0.1464
0.28969473333333373,0.2929
0.2752852666666662,0.2823
0.18744301333333488,0.0903
0.2554578000000018,0.2445
0.21793789333333102,0.2851
0.42520326666666314,0.4244
0.4077590666666671,0.4125
0.2685567866666663,0.2534
0.46226299999999804,0.4668
0.5821008666666666,0.6183
0.008967780000000133,0.0237
0.20336400666666857,0.2394
0.0036659933333333286,0.0023
0.010744513333333238,0.0117
0.00987984000000014,0.0032
0.05649244666666614,0.0475
0.010460540000000185,0.0007999999999999999
0.018302999999999896,0.0138
0.05299392666666635,0.04019999999999999
0.21339624666666912,0.2611
0.14466313333333486,0.15604
0.025208500000000102,0.01585
0.0681946600000004,0.06182
0.07379679333333372,0.07073
0.16026545333333583,0.18232
0.02756638333333375,0.02612
0.025152746666666757,0.01707
0.03902713333333294,0.02905
0.0812374466666681,0.0781
0.03141574666666653,0.0347
0.09169503466666847,0.0857
0.026658893333333534,0.0219
0.04931205999999997,0.0513
0.07843713466666698,0.0687
0.03280772666666691,0.03714
0.06016873333333301,0.0746
0.12920354000000098,0.13045
0.10972911333333557,0.09269
0.034436926666667096,0.02529
0.05016491333333418,0.0404
0.05866081333333332,0.04983
0.024793106666667054,0.02009
0.20712532666666467,0.23865000000000003
0.21787902000000248,0.23926
0.07660790666666689,0.07959
0.05331201199999989,0.0503
0.049806273333333186,0.04410000000000001
0.08236898888888956,0.0787
0.04971427999999985,0.041699999999999994
0.08456181555555688,0.0798
0.14179946666666854,0.1427
0.04204792666666634,0.0302
0.08536770666666703,0.083
0.10721294666666639,0.09679999999999998
0.12006343333333487,0.10860000000000002
0.11312296666666702,0.029900000000000003
0.18166747999999902,0.1938
0.1227451933333335,0.1301
0.06789442666666654,0.0761
0.07579852000000072,0.09842
