predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026400674999999877,0.02063
0.04131785000000005,0.03879
0.01670554166666665,0.01523
0.07050834999999975,0.07357
0.013249591666666683,0.01192
0.01743127500000003,0.01566
0.04301250000000002,0.04534
0.01487239166666668,0.01839
0.023093225000000116,0.02285
0.037164350000000006,0.03591
0.059493875000000106,0.0602
0.14353274999999938,0.1467
0.01733467500000004,0.01851
0.043139074999999916,0.04692
0.07667545000000019,0.07349
0.12351325000000003,0.132
0.10174427500000002,0.1005
0.12931852500000013,0.0725
0.05313444999999996,0.05521
0.02382882499999993,0.02315
0.1346403750000005,0.1374
0.11342774999999977,0.123
0.39520875000000066,0.4051
0.24357355000000022,0.2184
0.4457145000000006,0.4444
0.11270519999999978,0.1012
0.09935087500000007,0.07721
0.056553775000000146,0.04963
0.030512075000000024,0.04682
0.10786210000000002,0.12503
0.3118123250000005,0.2577
0.27456225000000034,0.2794
0.28942474999999995,0.24070000000000003
0.27324975000000007,0.2555
0.28421825000000017,0.2876
0.2747042000000002,0.2236
0.3197240750000007,0.3874
0.4119929999999994,0.4199
0.3226565500000004,0.3698
0.4053564999999984,0.3971
0.011436199999999981,0.0188
0.44149177499999936,0.4086
0.49183674999999816,0.5345
0.013780475000000052,0.029900000000000003
0.20141630000000063,0.1556
0.42007950000000194,0.41489999999999994
0.27450220000000014,0.3694
0.4460972500000002,0.4887
0.4955512499999987,0.5316
0.393538250000002,0.4154
0.4544954999999994,0.4833
0.050696274999999895,0.0416
0.39455877500000075,0.35900000000000004
0.23764357500000038,0.20709999999999998
0.3193801750000004,0.3163
0.453218500000002,0.46229999999999993
0.014548225000000012,0.03583
0.17078917500000054,0.17442
0.013311600000000024,0.01508
0.07422394999999996,0.06812
0.11329307500000023,0.10252
0.1255812000000003,0.11434
0.015970741666666666,0.0298
0.04093410000000006,0.04904000000000001
0.07417077499999995,0.06753
0.010160225000000018,0.00877
0.02215910000000011,0.01613
0.013992625000000026,0.00948
0.03054595000000001,0.0226
0.04088272499999987,0.0359
0.05988302499999993,0.0602
0.0598585,0.057999999999999996
0.03040205000000002,0.03763
0.10333589999999994,0.10218
0.1178316500000001,0.1214
0.03331117500000004,0.02871
0.09626610000000001,0.07416
0.013053441666666684,0.00904
0.02770150000000006,0.02532
0.009552724999999995,0.0071400000000000005
0.02567200000000004,0.021990000000000003
0.03318010000000002,0.04275
0.06476327499999987,0.08522
0.10948044999999973,0.12353999999999998
0.13486777500000052,0.13901
0.041870199999999885,0.03051
0.14317334999999928,0.09789
0.08626192499999978,0.09480000000000001
0.062373574999999924,0.0594
0.07427897500000019,0.0601
0.08091292499999961,0.043
0.03017887500000003,0.020499999999999997
0.03224455000000001,0.0226
0.0703069749999996,0.0438
0.03655524999999985,0.0422
0.1755426749999993,0.185
0.10912892499999949,0.1228
0.033327850000000006,0.03585
0.07767382499999978,0.08489000000000001
0.03275169999999998,0.0353
0.11101897499999958,0.11381
0.03386079166666663,0.031159999999999997
0.10969584999999976,0.11648000000000001
