predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012898920000000036,0.00984
0.03273738652380943,0.02826
0.10522293999999988,0.073
0.07614000333333332,0.05601
0.08347852673809551,0.1098
0.09941690750000041,0.1146
0.08372790233333374,0.08733
0.02753953262121203,0.02604
0.07552575500000044,0.07153
0.12217105999999933,0.11259999999999999
0.0336337621904761,0.03559
0.10606147999999994,0.10360000000000001
0.08472681000000037,0.1084
0.0302001010050504,0.03263
0.1116220500793646,0.1115
0.09267059352380974,0.08900000000000001
0.12167290999999981,0.1198
0.08634537000000025,0.0746
0.021009290380952395,0.02174
0.06593764311111112,0.07364
0.01629021266666664,0.01483
0.03982921072727279,0.03809
0.10263538880952394,0.10330000000000002
0.2596707999999991,0.2754
0.14893142000000037,0.0945
0.23965571999999935,0.35749999999999993
0.31556914000000047,0.3538
0.06108230653968267,0.0643
0.5550809999999983,0.5467
0.09051059533333362,0.0929
0.08292340500000002,0.0713
0.055227443769841275,0.0389
0.20097603333333325,0.13902
0.08088879166666646,0.08762
0.08471890499999987,0.06446
0.2299324000000001,0.27235
0.0495832091666669,0.03992
0.1480383333333342,0.1587
0.12535585738095179,0.1158
0.12819080171428604,0.1324
0.1856065200000001,0.17520000000000002
0.03513042990909095,0.03768
0.2784640000000009,0.288
0.29292359999999995,0.2963
0.25255994,0.2188
0.2278290400000001,0.3258
0.3550658799999993,0.3864
0.39733240000000125,0.3985
0.42111023999999936,0.4116
0.005422400000000024,0.00030000000000000003
0.015526400000000018,0.0068
0.04178061809379541,0.0553
0.4097090999999992,0.3957
0.4647203999999998,0.46359999999999996
0.0086822,0.004
0.5782681999999983,0.5613
0.009687404047619082,0.0092
0.2925746599999994,0.314
0.41045584000000085,0.4351
0.07240969876190508,0.0748
0.4520627999999994,0.4458
0.5084087999999971,0.5436
0.006590103333333337,0.0031
0.3626857133333338,0.3487
0.03886789602380939,0.05389
0.02565425063924969,0.027250000000000003
0.10885117746031746,0.09099
0.05658218481746025,0.04312
0.09567027999999968,0.08111
0.11365283999999941,0.09038
0.06009026000000041,0.06498
0.0978575783333333,0.11084
0.1363980566666662,0.14338
0.10869085746031744,0.09072
0.05457922266666641,0.04129
0.10117677666666702,0.10000000000000002
0.07773251000000019,0.0727
0.06498011666666634,0.056999999999999995
0.10698986666666659,0.0951
0.13903582000000098,0.11636
0.14239396000000118,0.12311
0.03262723548196251,0.01462
0.12830972000000032,0.09600000000000002
0.1215538600000001,0.12184
0.014467276999999997,0.0113
0.05179853199999983,0.0396
0.06782615999999994,0.051359999999999996
0.02304766000000013,0.00551
0.12196682000000035,0.15819
0.18680513999999968,0.21259000000000003
0.06334906000000035,0.05608
0.10790266999999992,0.111
0.08891365999999985,0.0475
0.06503694265079357,0.0851
0.06473167631746028,0.0807
0.22794804000000116,0.2552
0.07620740000000012,0.10655
0.10194194833333359,0.11347
0.08294516436507908,0.09443
0.1056841240000007,0.11284
0.12064290333333387,0.12628
0.11952550333333391,0.13306
0.04753132330952386,0.04747
