predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.030793254354386783,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.705
0.03782203100148417,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.035
0.11812740499115575,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,20.095
0.04475951257500113,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,8.037
0.075958703458605,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,12.007
0.022109463487249095,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,2.097
0.11201080902534842,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,12.46
0.1406135462099939,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,16.548
0.015434914140643003,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.676
0.09600052030213825,['CCCC'],433.2,13.644
0.10924826680218733,['CCCC'],433.2,15.286
0.07570370040896107,['CCCC'],453.2,11.326
0.05294273417930889,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,6.06
0.025662773812299627,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,4.132
0.16285614485985483,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,9.844
0.12144251286994366,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,20.074
0.025954301703420928,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,2.41
0.5561893791666679,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,31.0
0.4521438860389622,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,28.14
0.059300562065731914,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.078
0.10971002170926299,"['CCCC', 'c1ccccc1']",413.2,20.036
0.05723930431435333,"['CCCC', 'c1ccccc1']",362.5,8.09
0.05995684817151955,"['CCCC', 'c1ccccc1']",373.15,8.585
0.09095126155742439,"['CCCC', 'c1ccccc1']",373.15,12.631
0.03621319819980514,['CCC(C)C'],353.2,5.04
0.10489938314871425,['CCC(C)C'],373.15,11.76
0.2506569672619043,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,15.31
0.2760391083333333,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,18.4
0.24958929375000025,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,19.3
0.26465219166666754,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,26.44
0.4279140228896106,"['CO', 'CC(C)C=O']",313.0,31.46
0.20607683897023424,"['CO', 'CC(C)C=O']",323.0,10.73
0.39471900144924493,"['CO', 'CC(C)C=O']",323.0,22.46
0.40732497373737236,"['CO', 'CC(C)C=O']",323.0,25.31
0.5170814333333326,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,22.15
0.5638176874999992,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,25.34
0.42335021662157435,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,25.67
0.27963681428571435,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,14.89
0.5918831875000005,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,29.88
0.13401549085678205,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,10.33
0.3958942817460334,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,23.31
0.3885803263888895,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,18.01
0.4043331639430015,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,25.0
0.07238514320252275,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.1
0.13551167674555348,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,15.993
0.16600920226190527,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,20.006
0.0670315599732479,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,10.061
0.04158021822909005,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.118
0.011356735365772403,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.097
0.1270580288208556,"['CCCC', 'c1ccccc1']",373.2,18.554
0.05839490633505584,"['CCCC', 'c1ccccc1']",413.2,11.594
0.10823107514608026,"['CCCC', 'c1ccccc1']",362.5,16.5
0.13404867499999973,"['CCCC', 'c1ccccc1']",362.5,24.65
0.09231208681003972,"['CCCC', 'c1ccccc1']",383.22,14.51
0.14686667499999975,"['CCCC', 'c1ccccc1']",383.22,42.81
0.058340095117791396,"['CCCC', 'c1ccccc1']",402.51,9.39
0.13366269999999983,"['CCCC', 'c1ccccc1']",402.51,44.41
0.03277184427179787,"['CCCC', 'c1ccccc1']",423.15,6.53
0.02679510346857279,"['CCCC', 'c1ccccc1']",473.15,6.685
0.022029181074561262,"['CC=O', 'O', 'CCCC']",313.15,0.858
0.1447373393329909,"['CC=O', 'O', 'CCCC']",353.15,8.015
0.04490169529273893,"['CC=O', 'O', 'CCCC']",373.15,2.157
0.18149249353307234,"['CC=O', 'O', 'CCCC']",373.15,13.688
0.12996378517140672,['CCC(C)C'],433.2,16.355
0.03488832860061958,['CCC(C)C'],373.2,5.03
0.03616668055942991,['CCC(C)C'],443.7,4.96
0.1843669776315783,['CCC(C)C'],464.2,19.93
0.10932142777670276,['CCC(C)C'],483.7,14.93
0.04250522579938212,['CCC(C)C'],373.15,5.52
0.05645803007083262,['CCC(C)C'],423.15,7.46
0.06304230912688301,['CCC(C)C'],423.15,8.12
0.08287991765444261,['CCC(C)C'],423.15,10.75
0.10748475129865774,['CCC(C)C'],423.15,13.62
