predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.012699545454545389,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,1.025
0.09740898595041281,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,8.008
0.1087066272727264,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,12.606
0.08243440151515188,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,12.572
0.027485353333333098,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,4.627
0.07443493787878765,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,12.592
0.11825513636363723,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,20.144
0.031828090909091195,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,3.065
0.10094411363636269,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,11.997
0.02999627141282943,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,4.684
0.1116719272727273,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,16.027
0.11919352727272804,['CCCC'],453.2,18.123
0.020713460303030274,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,2.351
0.06884581487603324,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,6.016
0.03934620606060633,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,6.628
0.10099679090909121,['CCCC'],473.2,17.019
0.2620386363636358,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,21.44
0.14707611818181754,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,10.22
0.3169340363636355,"['CO', 'CC(C)C=O']",323.0,17.84
0.06557594545454544,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,4.68
0.5543963636363651,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,25.26
0.0814736545454546,"['CCCC', 'c1ccccc1']",413.2,14.738
0.051564499999999694,"['CCCC', 'c1ccccc1']",453.2,10.188
0.1871262090909086,"['CCCC', 'c1ccccc1']",338.22,16.54
0.08057763636363648,"['CCCC', 'c1ccccc1']",362.5,11.47
0.08523254545454587,"['CCCC', 'c1ccccc1']",423.15,16.143
0.14809543636363628,['CCC(C)C'],433.2,17.529
0.12676063636363746,['CCC(C)C'],453.2,14.889
