predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07655959999999995,0.05681
0.13786519999999997,0.10760000000000002
0.05977480000000004,0.04332
0.0719459,0.0813
0.14142149999999987,0.1481
0.15938599999999994,0.1761
0.07149370000000008,0.08309
0.11552559999999984,0.1139
0.09557439999999999,0.09082000000000001
0.10695649999999986,0.09367000000000002
0.03523149333333336,0.04121999999999999
0.13972839999999986,0.1423
0.028070733333333334,0.02863
0.05298929999999999,0.057490000000000006
0.08177380000000008,0.08649
0.055344599999999994,0.0515
0.11801979999999997,0.1094
0.06829189999999996,0.0551
0.10129250000000002,0.0873
0.0364754666666667,0.04308
0.07272460000000004,0.07814
0.10178759999999998,0.09235
0.04439630000000001,0.04069999999999999
0.17103500000000002,0.1968
0.21246230000000002,0.24499999999999997
0.34108590000000016,0.3652
0.002820100000000001,0.0049
0.0066068999999999945,0.0093
0.10898839999999983,0.10601
0.12485630000000007,0.12026
0.05546940000000005,0.05048
0.06285609999999998,0.0596
0.10187659999999994,0.10614
0.1184977,0.10514
0.018857799999999997,0.01465
0.23765360000000016,0.24289999999999998
0.061282900000000064,0.06331
0.04671910000000005,0.04799
0.13866319999999996,0.1666
0.20758480000000007,0.1793
0.26603500000000035,0.2638
0.26894100000000026,0.2702
0.4936250000000006,0.42639999999999995
0.5004290000000001,0.4301
0.2890812000000002,0.3294
0.3799700000000002,0.3718
0.4177969999999996,0.4044
0.03685580000000002,0.0362
0.16430419999999993,0.1399
0.50111,0.5037
0.14242199999999994,0.0984
0.3303350000000002,0.3214
0.45034899999999994,0.44610000000000005
0.030044700000000008,0.027200000000000002
0.21142319999999995,0.2723
0.0034580000000000027,0.0033
0.018683999999999996,0.0165
0.04743239999999998,0.0361
0.0120209,0.010499999999999999
0.03305470000000001,0.0303
0.0174527,0.0093
0.39076400000000017,0.38299999999999995
0.050146399999999966,0.04548
0.08464560000000003,0.0796
0.011080400000000004,0.00704
0.02653990000000001,0.02525
0.01432979999999999,0.014589999999999999
0.03806430000000004,0.03237
0.024851500000000016,0.01709
0.046958299999999994,0.0338
0.05972730000000002,0.05179
0.020143900000000006,0.01573
0.30517340000000026,0.14661
0.3339162000000002,0.1562
0.08061989999999992,0.05806999999999999
0.13487629999999998,0.14421
0.1497094000000001,0.15039
0.019884300000000004,0.012740000000000001
0.04443839999999999,0.03753
0.026602008333333337,0.01981
0.0491033,0.03588
0.018309200000000005,0.0139
0.034597600000000006,0.02641
0.09663710000000005,0.06231
0.0571658,0.06822
0.14559109999999986,0.18274
0.2766731000000002,0.34692000000000006
0.07922189999999996,0.10855
0.16835590000000003,0.17137
0.036673200000000024,0.0323
0.08943529999999994,0.09170000000000002
0.1071344000000001,0.1119
0.13976799999999986,0.1418
0.0461825,0.0254
0.07656124000000002,0.0395
0.12413700000000003,0.1363
0.03023620000000002,0.038
0.06909500000000005,0.0744
0.11474759999999991,0.13699
0.06266659999999999,0.06367
0.06985279999999998,0.07058
0.09768299999999988,0.09894
0.12449079999999997,0.12981
