predicted_SD,PS_pair_BRICS
5.557016981399546,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'CCCCCC']"
4.183847413688262,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'Cc1ccccc1']"
9.800006076022195,"['CCC(C)C#N', '.', 'CC=O', 'O', 'CC']"
7.921605908895226,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CCC(C)=O']"
8.079844179726166,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CC(C)=O']"
6.082706663660308,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'CC(C)=O']"
8.63234175978615,"['CCC(C)C#N', '.', 'CC(C)O']"
6.52313376985085,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CCO']"
5.0667805331560904,"['CO[Si](C)(C)C', '.', 'CO']"
5.715255252230578,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'O']"
2.883653540737939,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'O']"
