predicted_SD,PS_pair_BRICS
2.729080922771168,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CCCCCC']"
6.061423639957158,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'Cc1ccccc1']"
7.980312538901254,"['CCC', 'CC[Si](C)(C)C', '.', 'CC=O', 'O', 'CC']"
6.492960289130884,"['CO[Si](C)(C)C', '.', 'CCC(C)=O']"
6.650834572405483,"['CO[Si](C)(C)C', '.', 'CC(C)=O']"
6.2023151548139985,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CC(C)=O']"
5.232373269190228,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']"
6.966583138954897,"['CO[Si](C)(C)C', '.', 'CCO']"
5.718548877582607,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CO']"
4.817952800714821,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'CO']"
1.759139037147251,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'O']"
