predicted_value,value
6.148230054774106,6.8972
5.862388257867554,6.5196
6.278366823074318,4.6373
6.0221594576431485,5.8787
4.118608462099466,4.9872
4.170560273174952,5.0097
5.25193036496577,3.8601
4.252668940299771,3.5289
4.191000274397216,2.0489
4.37128506455125,4.8585
3.7496419498468354,4.458
4.657419921738709,2.3069
1.9678318442730713,3.7572
5.027741151163385,5.0639
5.839828007441328,5.4944999999999995
5.685833346963946,5.3334
5.1083404067303455,8.2947
5.679536602378373,5.023
7.551827737841259,6.4207
4.432952711222056,4.435
5.410103475658509,4.7397
4.423463535092121,6.1261
6.2479878086448455,6.8499
6.309469427620449,6.5517
5.277251169431136,6.4148
4.842710631810024,5.2323
3.263512882243638,3.6336
5.599143460491825,6.3988
6.242876970032899,6.1534
4.960188436631811,6.738499999999999
5.419076187861407,6.3605
4.831265298474712,6.4866
5.919103546305353,4.571
4.928439454066264,4.5768
6.216332241099102,5.2595
4.801904387821804,6.854
6.589985908078758,6.517100000000001
3.816786621694009,5.8505
5.750217430704385,7.6225
5.45111929301695,5.460999999999999
4.908804453261561,7.738
4.947559937257103,8.6882
5.039798142929918,5.2567
6.195129439620117,7.2142
6.1000762825397645,5.7207
5.3569748615132475,5.6051
4.557265175989826,5.3094
5.002356226559589,5.236399999999999
4.934800465370084,5.7164
5.0631212960068535,6.2991
5.639681562113183,6.6355
5.260763690831837,6.1873000000000005
5.533867796017961,6.344100000000001
5.434065333519223,6.7566
5.804642192574723,6.1097
6.03043455910328,5.2445
5.983823965919867,5.5394
6.251718273309148,5.551799999999999
5.5633470829960565,5.6762
6.005827745593207,6.1351
6.244864968402448,5.8565
5.2264981441372855,4.5265
5.942256688548666,6.4282
6.095392155433341,6.6358
5.5204636700985965,6.140200000000001
6.535059943472,5.318900000000001
4.966320495601746,4.5753
5.939266797138302,6.5091
3.847007342141594,4.3379
6.060882821020026,5.8594
5.504166834914768,5.536
4.854013028338801,5.5847
5.425073085044297,6.2098
5.1626348152305255,4.4815
4.614122691202517,4.4665
5.184790826772211,4.2788
3.1707361935829477,3.3775
3.8002232094933124,3.199
5.710703229656827,6.0172
6.033862719507936,5.976
6.190218001258385,6.4208
5.4665458271723235,5.1513
4.969650709840653,4.6133
5.0662768905320705,6.3765
5.056090152427932,3.9034
3.872688457190315,3.8975999999999997
4.614086117322223,4.6773
5.597169181150074,5.9381
5.534448825034805,6.5167
4.75933574291262,4.4722
4.545063250071554,6.7014
3.72320615854644,2.9993
3.755953710176104,3.1068
5.623982437013102,5.759900000000001
3.3445419611576765,3.6921
3.3330930018592304,4.7926
5.351723777625249,5.0908
4.474013551564404,5.2808
4.9223778705996954,5.1243
5.160036078384944,5.3918
5.923516922662237,5.4298
4.915791897685365,5.250799999999999
6.0433322392157125,5.2578
3.0885670745203244,4.6942
4.546130044506337,4.7548
3.4886307659469615,3.7563
5.017406525903287,5.2687
5.911427662887642,6.7627
5.857387734804706,6.8048
5.491753616478044,5.386899999999999
5.894420727069271,6.8948
5.849791005826172,6.1042
6.032829101594334,6.6609
5.724401594709277,6.8209
5.053215350217855,6.4506000000000006
4.74757632871208,3.9789
5.263421887470087,4.7326
4.404420372612052,3.5259
5.382778847498599,4.4464
5.888511991982677,6.4371
5.453459398365151,6.7365
5.046288420172995,6.663700000000001
5.219194173323711,5.3094
5.381313639932703,6.7673000000000005
5.84627088742919,6.9598
5.158680500680615,5.3312
5.486937156514019,5.2426
6.748382232657364,6.7391
5.429102905539617,6.7094
5.375243716217454,6.608399999999999
5.194418003364796,4.4852
6.21111785267538,5.9182
4.390126412366543,4.3426
5.502390801823023,6.9262
6.121331067593375,6.6946
5.573787886541246,6.543999999999999
5.016682176806042,6.8357
5.036675213655989,6.6998
5.010480310583847,5.0532
5.703691847492213,5.7163
5.730583310003137,5.452100000000001
5.606444735753525,5.2222
5.560339244395194,6.6886
5.126494916927702,6.9563
5.423316877623673,6.3839
4.006293810283331,4.2911
4.403753477027599,3.2111
5.426034877770625,6.4612
4.8580513840364095,5.0863
5.669725090795694,5.7328
4.933124980509559,4.9032
3.9895266067303394,4.6741
5.456189294882156,5.8095
5.07308769006276,4.6365
6.23057853957204,5.688700000000001
5.8767143499429,5.711
5.665410532633797,6.0894
5.650567846054958,6.0239
5.7999058809166915,6.174199999999999
5.6453848792061,5.9048
5.509551422337636,5.9628
5.82432940961179,5.8927
5.732442201255883,5.715400000000001
6.262314588844992,5.782399999999999
5.916906587487192,5.9115
6.449647706838091,5.6172
5.541244536112294,5.3865
5.692802715512378,5.2366
5.512641490000517,5.0419
4.8497010221318595,5.7546
5.331454645970545,4.5219
4.63057595259142,5.8019
3.853062596019159,4.3463
4.69223086225615,5.1636
4.572730574471805,5.7716
4.35072478495398,5.3361
4.893792829566303,4.5311
4.904709857140717,5.142
5.800559214278423,5.9843
5.717384633274609,6.0291
5.570853502036323,5.9543
3.7577494438220396,4.6128
3.680678754720187,4.9509
5.471164731782541,5.7766
6.2261399466158185,5.9781
4.535085545443544,4.9567
5.245936782412041,6.2047
6.177133533719403,6.369199999999999
5.315583444390585,5.9042
5.2211650163672365,5.9375
3.1451422351112766,3.5899
3.7842445125001816,3.4154
6.007726106690424,6.3761
5.503586854681306,6.1519
5.519960328449021,6.1958
5.445929968514573,6.5515
5.883929193600561,6.897
6.12340310856638,4.9708
4.647681704828705,5.353
5.131417853462847,6.3209
4.832405100118603,5.8752
5.1469632805740995,4.8391
4.819427751825322,5.1683
4.2528799380527635,5.2692
5.922600663171595,5.8961
5.680929429859702,6.321
5.536818751144247,5.6622
5.594373460254486,5.6863
5.547735441957484,5.7649
4.597060513907671,5.7921
3.5884148375057627,2.4779
3.3037594004462325,2.6697000000000006
3.1996296124348373,2.9955
3.0128692482954977,2.1515
3.98197419698092,3.2895
3.426436440823421,2.3447
3.3897510933710433,2.5757
3.2227173081310787,3.2083
4.019271766133506,3.6854
3.55657559349438,3.5401
2.827740064667711,2.0632
3.2429893815583832,2.3398
3.0560087062754957,2.7963
5.895421814838596,6.2617
5.096274879056329,4.5736
4.393607123048626,4.9033
5.985156910715161,7.3901
4.438090152649159,4.7259
4.0890215655853694,5.0272
3.3794056668124823,4.2371
4.48195900759031,5.4757
4.834256977725613,4.1043
5.347761191858859,4.0203
5.604724550426088,5.1376
5.576410966506753,5.432699999999999
3.9483170907619884,3.3015000000000003
3.7112759950675014,3.2952
4.184303908911663,2.7084
3.591474163593712,2.7587
5.526311821831368,5.2088
3.9505998052002065,2.7698000000000005
3.6553862158954167,4.0274
3.7126192659825605,3.7316
4.030590061248561,3.3649
3.0114695072562534,4.9308
5.366276743786088,5.1823
5.256244128292352,4.1803
4.385686619518966,4.5904
5.21057153191623,5.955899999999999
4.9368706345351425,5.7519
5.67222631967034,7.105200000000001
5.7757416390080225,7.180299999999999
4.92129460933522,6.1739
4.829267677415253,3.2569
4.742949309879744,2.7551
4.120595392119127,5.2767
4.589093720207835,5.417800000000001
5.135952926272144,7.5359
6.2741605582522055,1.3796
5.747994916199944,4.3592
4.917902075838231,1.2252
4.059122911499259,0.23779999999999998
5.030694420053936,0.8655
5.750217430704385,0.8441
4.9701083630176885,6.4795
5.544634632424573,5.662800000000001
5.030100941939573,5.39
4.25207590029539,2.2157
5.3214152152257626,3.2656
4.867291218776922,6.0806
5.128305919446872,3.9211
3.821937627974598,5.4371
4.406625622082075,6.0177000000000005
5.061873892159849,6.3353
4.610388243286888,6.2685
4.492474755808154,4.2873
4.335850337195587,3.7707
4.846456266439924,5.7478
4.918555266943722,6.5856
5.015202508287417,4.5949
4.768480030868168,5.0881
6.090709235282748,6.876200000000001
4.9046719369251175,6.2438
5.044804113600631,7.2258
4.956234146931332,7.136
4.497274458844994,5.0895
5.665496138657827,5.3836
3.155728858087995,3.8505
3.1729336721512498,2.8561
4.484853895985144,5.7033
4.497064798788232,4.6897
4.442755796163529,4.1274
4.314660096157706,5.9517
5.850068961094357,6.490899999999999
5.514496115344223,6.43
5.309868072147713,5.823499999999999
5.431097164785609,4.7985
4.376020164883317,5.5968
4.630623766514762,4.5779
3.8991485908623065,6.2765
4.265537231952443,4.6645
3.6432136098934036,2.6185
4.1739097096514195,6.3226
5.010509927868443,4.1016
5.677611348288251,5.2834
5.905758203685149,6.3071
5.018956407625612,6.3699
5.423293230576692,6.356
3.1802471269885695,2.9171
3.170764622138811,3.843
4.198484534620669,6.5343
4.083243004539873,1.8355
3.3088562763139326,4.1522
4.014328831613737,4.1018
5.034329882645566,5.228600000000001
5.341540693790512,5.0712
4.92681345165704,4.6686
4.250059375296601,5.5454
4.421038988554386,6.474
4.524070712328989,3.6235
4.248143264667299,3.6533999999999995
4.9327105083047895,5.2018
3.2988438438629313,4.1966
5.2051869775418975,4.4378
3.8458346883984738,3.4306
3.404741758749437,3.4115
4.331426655586672,5.9636
4.499553021822808,4.3766
5.13874249806673,5.3303
3.3247260624273776,4.3438
3.9081192086793513,2.5722000000000005
5.0339480813797115,3.9725
5.100089194675906,3.7364999999999995
3.8175359159690956,4.2573
3.3959720406895655,4.4922
3.6597240166320737,3.3446
5.3636007588773875,5.0285
5.3574042818766205,4.3679
3.891043390649115,3.1247000000000003
3.1424062897961806,2.2261
3.544440645369141,3.4595
3.5465984979028318,3.5201
