predicted_value,value
5.664146522841139,6.7394
6.042126392144796,5.827700000000001
6.1933774107146045,5.7726
4.877494171946923,4.9643
4.748696857215576,6.3291
3.851806683759765,4.9663
4.981759965610968,4.9137
4.510348201829638,2.6378
3.55441889020993,4.5078
4.2161725414832345,4.762
6.10692005603961,7.6319
4.004367092673424,4.0449
5.415469138915194,6.8523
5.529195956341266,6.5454
3.9275084219709933,5.326
5.609512819108951,6.8104
2.718446114708631,4.2289
5.510541138814206,6.3448
5.196041144388906,5.9975
4.189209757576991,5.4797
4.447995133384104,6.066
5.6834677398785285,6.2833
4.018032723290638,5.9262
5.53471906480062,6.2857
5.930785058780899,6.3386
3.493165672766886,4.6366
5.166851926021618,5.146400000000001
4.565110110596325,6.417
3.9653535356487724,6.6384
5.47307894490042,6.6162
5.37886391723362,6.488300000000001
5.719829386701265,8.6147
4.943254487059087,8.2263
5.990208005491313,6.8622
5.836435591830251,5.7867
5.663877640263484,7.1313
5.623746807102944,4.2472
5.761755784849903,4.9429
6.0667343652159325,5.7221
6.1933774107146045,4.3008
5.667078730063737,6.6222
5.724176844463019,5.8686
5.069098490776333,4.8901
4.866988571256184,4.5851
5.646935129425543,5.7581
6.0226548137668905,6.1709
4.945017609550775,4.035
5.0280540406605745,4.9481
6.16689930346176,6.566799999999999
6.017696635985213,6.7419
5.772043533156474,5.9245
5.817437108261039,6.1357
4.811119783904125,5.6114
4.264006445104499,4.3465
5.379652876500253,4.8122
5.84185139547651,5.8826
5.8887863499605135,5.841
5.878434709542167,5.905
4.488647188166976,5.6095
5.694155776956372,6.037599999999999
4.991884271927998,4.317
5.543211391190054,4.7541
5.509859613280147,6.4398
5.1173285916075475,6.4978
5.8099119408035085,6.4269
5.816657437727244,6.7743
4.169882983944883,3.3633
3.7478140130634707,3.1231
4.617327615446227,6.1616
5.9415224019205075,6.524899999999999
5.240744917481635,6.0468
4.0215562091884545,4.6702
5.987183336854702,6.0228
3.494116508699039,4.2242
5.8815409245576715,5.9176
3.3657621953515044,3.4495
5.7282514960463855,6.384
5.302736408076572,6.114800000000001
5.259851212618263,6.5192
5.9159301287158454,4.9082
5.535003929666146,6.0368
5.053551278807247,6.1998
5.393185779550859,4.5011
3.775848670766106,3.1352999999999995
3.677351068698695,2.782
5.763726504556101,6.8426
5.7317477449577074,8.2297
3.7237623516522715,3.4317
4.444172091963577,3.9898
4.232245027365441,4.3837
4.893904018455715,5.0898
6.384694306915699,5.2279
3.049439681031792,4.3206
4.45380005905418,4.473
3.5327731062992873,3.7312
3.7498170696983335,3.6182000000000003
3.8258448277670727,3.3213999999999997
3.6738064881002126,5.0235
4.2953665769917775,4.0132
6.00349688412294,6.5784
5.543181205787548,5.4658
5.698895230835443,6.7167
5.875879639253178,6.7235
5.8397635763122615,6.9025
5.732518854669502,6.768900000000001
5.819006033162684,6.8548
5.838422817604708,6.8238
5.464892260947044,6.5806
4.908329856036621,4.1279
5.82933193888771,6.9774
5.8371108626745585,6.7916
5.877492853145707,6.6124
5.318591982066927,5.173
5.501497515834368,5.0521
5.81520919003742,5.9794
5.901692020491156,6.6259
5.729602568051172,6.7744
4.962857070729771,4.9195
4.389753443520561,5.0038
5.612640160765605,6.723
5.506904658844868,6.7305
5.425875991100021,6.644299999999999
5.844080717530459,6.771
4.704174577550115,6.2882
5.095528657332006,6.4132
6.377105029873391,6.784
6.178585032002465,6.7452
5.475124907358187,5.1251999999999995
5.696364469120602,6.8043
5.975445997343487,6.54
6.261328921288094,6.6433
4.998134297329756,3.7742000000000004
5.547648973977288,5.048500000000001
5.051946317627768,3.7682999999999995
5.146337225605369,5.4575
5.833193899923018,5.092199999999999
4.813023441958763,4.6196
5.887911672917724,6.4486
4.080915124773665,5.906
5.943372781532833,6.7281
3.1597964483295846,3.2408999999999994
5.3340987227518655,5.1678
3.190811216536265,5.4574
5.378477733609844,6.1422
5.534610656161538,6.5026
5.741161635352662,5.936
5.576500077238441,5.6457
5.736822938100939,6.0268
5.682780123936294,5.6864
5.932331261524154,5.9072
5.706945884403391,5.808600000000001
4.448498554176058,3.4939
4.954786418920096,4.994
4.934656547631207,4.8123
5.205884760070504,5.1086
5.767583581511442,5.2323
5.706702044372725,5.8218
4.90067813842562,3.2673
4.5034867141421335,3.2293999999999996
5.6327805590421525,5.928
5.727428814211412,5.7761000000000005
5.665429302136638,5.5356
4.191599360762202,5.5924
5.742555675518006,5.6731
5.6698188441651585,5.955899999999999
6.349105109645418,5.9658
5.787778827511256,5.7771
5.58230637128663,5.9272
5.6824376160704295,5.9612
5.696970051288566,5.9794
5.742555675518006,5.9989
5.819074628845471,5.9682
4.485652927277372,5.927
5.688180968820124,6.1482
5.433440829231865,3.7503
5.786468548385527,5.6551
5.479944132988783,5.7062
5.744323922487064,5.9594
4.445109731758,5.7235000000000005
5.4373080255817134,4.498
5.5389954889828985,5.740499999999999
4.513543583538415,5.248
5.752807906396574,5.0387
5.1407567180195874,5.9084
5.454807019162725,4.9388
5.316029791389441,5.2644
5.504793828021541,4.764
5.381298416631726,6.106
5.563356707002731,6.062200000000001
5.121986053163686,5.5734
4.366896463293889,5.2897
5.11103391131432,5.9169
5.426520821350273,5.8843
5.7151421223691,5.7027
5.70252380672256,5.9891
5.806132438720313,4.4307
5.724940917190355,5.855
5.845932585172143,5.3591
5.518953407069782,4.7855
6.022320600966089,5.5873
5.781444632041848,5.287999999999999
3.9821419557764686,4.6818
5.65918956548842,6.0841
5.65233744147246,6.0865
5.601883363241393,6.2681
6.162242068457914,7.202
6.469831629482582,6.3766
5.726991035134657,4.832
4.818921232761338,5.628000000000001
5.218649374923304,6.4089
6.116968955273547,5.8395
5.5572174796671625,6.0582
5.087133958359825,5.098
5.14054245579147,5.8163
4.970867495936471,4.8883
5.196298685723152,4.3385
4.578273756916448,3.9352
4.213624093817184,4.7807
4.020113478868732,5.835499999999999
4.964364277942992,5.9159
5.478085691283303,5.6621
5.233517066308978,5.6996
3.3844221009075843,2.3733
3.643600806752962,2.3605
