predicted_value,value
5.935531579687235,6.517
5.68792872421112,6.7336
6.0113758628515725,6.9613
5.713380382496964,6.6781
6.088134422506082,5.8026
5.866580976697121,5.4117
5.748016126867685,5.185
4.386214117940271,4.7078
4.999399346478694,4.4861
4.238353855577931,5.6014
4.370466951366036,3.2628999999999997
4.943474971524245,3.6351
5.085991177305787,2.5368
4.380721445570181,5.0497
5.5126533747689805,5.5884
4.806660945804498,6.7842
5.303380562765423,6.0639
3.9887587009374377,4.27
3.8921756694496623,4.6237
6.853408760043243,6.471299999999999
5.018087198400603,6.1579
4.533474632123533,6.3287
4.072238605226374,4.8897
3.064497300443733,1.5897
5.048702434075688,6.2551
7.8243290597439845,6.784
6.907607265949584,6.3101
5.340621225222767,6.597200000000001
4.897986487236657,5.710399999999999
5.89924080225704,6.0312
5.024707307655989,6.1908
4.780385277395614,5.5918
5.246883670136403,5.8077
4.905930204965017,4.8262
4.693629491109224,4.4447
6.612736014007873,6.3477
5.508376313650461,6.056699999999999
4.894724436500382,7.2365
5.717436442945243,5.3034
5.713380382496964,5.2899
5.062116217647526,5.1816
5.495892394918772,5.1994
6.1800710332356905,6.5576
5.568266633552402,5.5702
4.558897883849391,5.7953
5.733430199030239,5.3855
5.822171739724775,5.348699999999999
6.240607265288287,6.245899999999999
6.070646122772221,5.8123
5.072499590891092,3.9085
5.915253934835691,6.469200000000001
5.808652941308954,6.6169
5.865545345314801,6.493
5.692223837822076,5.652
6.043601860310248,5.7692
6.2080559260969865,5.8982
5.808434372922902,5.832099999999999
5.7442684110183775,5.8271
5.848249115748058,5.9278
5.023004024793208,5.243000000000001
3.8909433610494544,4.5192
4.809758706805736,4.4922
4.665687167636629,4.2843
4.94455840977226,4.4493
5.871400976093827,6.2374
5.6906213258750595,6.2057
3.612403270776097,3.2298000000000004
4.048063551196929,3.3179
3.0252497582765763,2.6218
5.707147934999044,6.5995
5.130105235454969,6.3958
5.127674537744831,4.7923
3.5246035887647342,5.3036
5.850675483426826,5.0994
5.4889647331209845,6.3926
3.5650905023678634,3.4013
4.701206494860565,4.461
6.448414299949448,5.7752
5.845314898788602,5.5732
5.512687329442643,4.4209
5.33948046066273,5.9244
5.600691553040287,6.2412
5.789989957847047,4.5424
3.689196495907179,3.2296
5.504459375466739,7.1742
4.120014282611046,3.0165000000000006
2.9253287305812252,3.9774
4.160728241270709,3.3644
5.048107872782264,3.5517
3.30731992547173,3.2878
3.5563921369953304,4.4843
3.597692044572581,5.0674
3.8033995455314047,3.2842
3.4550658500636557,4.0393
5.297890216021258,5.1396
4.589382008242224,5.7445
4.982337895281856,5.4367
4.8707718156122315,4.9003
4.88604104205421,5.2035
4.806502805949421,4.64
5.9465264461797105,3.9747
3.872213186550151,5.001
4.957289316910208,5.367799999999999
4.6575457020393625,2.5351
5.94614693478321,6.5377
6.04264365095018,6.805000000000001
5.7300405833781936,6.7292
5.924279610320242,6.7107
6.198046170052979,6.6614
5.9352526233713885,6.6843
5.8122267226718325,6.7839
5.797449566726577,6.7798
5.7701457633752495,6.651
5.6886024779926245,6.7152
4.778022484785913,4.734
5.303849253691231,4.5699
5.42396533148716,6.777499999999999
5.437545497965734,6.5939
5.785933155760592,6.882199999999999
6.05184549091252,7.0337
5.497012096445725,6.4081
5.387891839924599,6.7353
5.620571952260195,6.7802
6.041496433545013,6.5126
5.6259776775585255,6.9154
4.663761096146317,5.5004
5.411525373111034,5.4765
6.570442340197591,5.8108
5.683680067496054,6.505299999999999
5.0816778391785995,6.2703
5.589916592290461,4.8618
5.460094950968075,6.670999999999999
5.90669320291662,6.5848
5.921810759021193,6.6256
5.759513071807473,5.5473
5.654905525323978,5.464
5.847383964423219,6.7138
5.905915405494738,6.894000000000001
3.635350795599319,6.4982
4.9450116929690715,6.6144
5.610097052202264,6.6845
5.12221229705952,6.8804
6.060847402835936,4.9209
4.160828065553529,3.2587
5.301848822633506,3.0385999999999997
5.071137244047166,6.3052
5.907069663454004,5.9862
5.813950044564144,6.0436000000000005
5.857400828500106,5.7713
5.946015192619241,5.8323
5.451009809556544,6.0098
5.7477107304761805,6.0892
4.976752525908002,5.6991
6.131264063086694,5.1348
4.190882161800309,4.0657
5.905053622270539,5.9125
4.228585678405859,5.6216
5.678532197910325,5.2897
4.718344587562184,4.1202
4.702394796988066,3.551
