predicted_value,value
5.216938342298794,2.4139
4.263875725346402,2.7084
4.743664765424856,3.6382
4.311425093968114,4.5949
5.407857476498607,6.9603
6.177565966768699,5.0501
4.834099313531951,4.9086
6.654848302730146,8.5308
5.4931277211483485,4.643
4.825576210006586,1.7974
4.9544726518141795,0.1289
5.4894245361847815,6.8545
5.039539189767618,6.7889
5.830109435806593,6.4162
5.505927626519013,6.7005
5.4531212910812,6.4509
4.570671695802068,6.3834
5.323014924907923,6.077099999999999
6.399056217796696,6.4368
5.3793478808359225,5.408
5.215027427963587,5.3154
5.443827119946739,5.7449
4.813922183207774,6.3455
4.527662154168761,6.3452
5.798960296816754,7.090499999999999
5.918143225686063,5.4955
2.870255795082228,7.6787
5.858581388328717,6.992899999999999
5.764080176048251,6.1653
5.846920402088778,6.9003
5.871045276328268,6.1349
7.103246837550905,5.537200000000001
6.014867312226672,5.7517
4.760449813033925,4.8923
5.927972926924664,5.2711
7.046069940347578,5.2866
4.765876339442763,5.7959
5.822115984652772,6.2452
4.5085999094745794,5.3323
6.535202597704399,6.4832
5.42446955180682,5.9688
4.231232547927596,4.0205
5.229692398342876,4.369
5.888828165613884,6.143599999999999
4.773319180906261,4.6906
5.416118792830237,5.461499999999999
6.432381152638356,5.9383
5.612146434004468,5.6858
4.747257930166562,3.4563
5.661179967345415,5.5098
4.683883818121413,4.3174
4.629816675940455,4.3827
3.6045574591749774,2.9354
5.301695810339239,6.4036
5.793908587276457,6.5538
5.69308881827201,6.5004
3.669877921518793,3.1515
4.898240638533391,9.0549
5.574872908518124,5.8339
4.664757886070411,4.9531
5.566513055398276,5.6975
5.904995274580976,5.7915
5.552506512332883,6.1403
5.734213728321963,5.586
4.444903520234325,3.9391
5.229508189053362,6.3895
5.9331651502016225,6.336199999999999
5.157168251448236,4.9478
5.726712158440744,5.6203
5.73172305017174,6.1082
5.6169981172110885,6.2323
3.880239311864306,4.81
5.457561707781046,4.5987
5.543538615478729,5.289799999999999
4.522210031213668,3.4086
4.1132495506734195,4.7299
3.645493962756611,3.1965
6.297839054210843,6.3719
6.232475861044667,5.6322
4.970022566654089,3.9576
4.098543111658995,3.724
3.032486062315049,4.9056
3.6239983667719597,3.5291999999999994
5.617408873431125,5.3464
4.919136795824161,4.6003
5.545179668997946,5.2673000000000005
5.976512107461949,5.3077
3.7141197652895737,4.9242
4.444330922465293,4.567
4.056373611819537,4.6241
3.6424687141885017,3.3065999999999995
3.074840694873434,4.903
5.418742870672948,4.6274
5.331314152184562,5.1928
4.916296192024404,5.1865
5.898332266677849,6.7259
5.71165409161305,6.5494
5.758366952881488,6.9244
5.7823999567989315,6.603199999999999
5.784235037110966,6.818
5.849781525175448,6.8159
5.454521083437493,4.6867
5.742621135470961,6.7086
5.465405682157655,6.706
6.3006696122711405,7.089499999999999
5.9446111899316625,6.7691
6.462869728661061,6.623
5.837306152959146,6.8465
5.807129478836513,6.7386
6.039242694264736,6.4657
5.675566643271209,6.822499999999999
5.858731933582523,6.8244
4.4450109900810535,3.8597
5.405154693872676,4.5225
5.347094448590429,5.9945
5.5284124419207545,5.047199999999999
5.373713905827998,5.0466
6.212996079066464,6.5682
5.7123023862767255,6.7992
5.836314606506387,5.820100000000001
5.988064533780135,6.7519
4.810742149627234,5.0390999999999995
5.428024580191339,5.821400000000001
4.6059357849916855,4.6472
5.382014620130449,5.4635
5.66927458697101,6.0899
5.979396044084106,6.6996
5.3076538281813805,4.5912
5.867627672266696,4.3076
5.504758471356905,4.7185
5.7003987641260245,6.7001
5.234107044236192,6.648999999999999
5.651483715007844,4.7881
3.1765932237365466,4.3486
5.869136306576131,6.101
5.458951595589095,6.132100000000001
4.963960422797873,4.8744
5.029320427019022,5.7012
4.972038044496925,5.8072
5.218423153741103,5.0813
4.632007293494754,5.0204
5.2276227742596,5.548399999999999
5.818838067727983,6.0823
6.114652771508774,6.0469
5.593470708421873,5.8254
5.595528648015138,5.9828
5.537456302534431,5.752299999999999
5.673712726164552,5.9286
5.910637636159796,5.8607
5.641888211534606,5.9578
5.998014931427515,5.8204
5.6939618871930415,5.5516
6.0227852944516265,5.938400000000001
4.894865129578791,4.9311
4.882615001943359,5.368
4.926002470280983,5.7945
4.323432695797052,5.7884
4.125185327488976,4.786
5.738918173895123,4.5298
5.0396684153586895,4.7836
5.441120251701468,5.9827
5.618016612004763,6.0464
5.6721355134222655,5.6711
4.587056202134486,5.4878
3.8963584770490836,4.7816
5.575913814833933,6.0647
6.138517092641865,5.462
5.655665032610324,5.8261
5.768127532355125,5.83
4.994123876116435,6.0328
3.416872107289259,3.2068
5.5156830539839685,5.7501
5.620107113837345,3.9291
5.232210891545534,5.1173
4.787730451773207,3.3682
5.917850066744817,6.3118
5.831142684102252,6.3078
5.919228312272946,6.2664
5.390174412995096,6.3322
5.740250677418539,6.3946000000000005
6.538427192923334,6.4212
5.677305662255039,5.0413
5.007284190154428,5.664
5.036280965106081,5.8979
4.935530975637223,5.8653
4.095024653219886,4.5157
5.106404943135455,5.8738
5.185996031768318,5.5219
