predicted_value,value
5.463544435568758,6.370300000000001
6.196092544126291,5.2133
6.215739008511029,1.3994
6.167257783576522,5.8437
5.7732484159155035,6.089699999999999
5.1641935746414225,5.0713
3.4777203478604397,4.6199
4.770828548497029,4.8601
5.559986652047066,6.3648
6.079674546115073,7.7741
6.149807343885126,5.533500000000001
5.727111812533394,5.905599999999999
5.020165080604196,5.1686
5.569474220512212,5.491899999999999
4.577150994414252,1.7298000000000002
5.685296556786031,6.4482
6.397768739181342,8.7447
5.137534450079103,8.1265
3.4271600356891563,3.8338
6.229340545238781,6.6309000000000005
3.604787330814256,1.7879
5.722957301275869,6.0339
4.504887745347479,5.2445
4.762156795556032,6.532700000000001
5.138058621563814,6.5079
5.50728600629336,5.8538
6.273686320330499,6.5436
4.967272611060901,6.4889
5.995244191484035,5.2126
5.155298665023013,6.1882
5.186978442745246,6.8022
3.6756309006439425,2.4559
5.043267038905558,6.9089
4.3293732805120575,3.7637
5.295358759071025,7.149800000000001
5.606789692081571,7.2165
5.294138403518737,4.859100000000001
5.921269200447553,6.5471
5.67002478647508,5.3639
6.232782992097816,5.4701
4.930351424453117,6.6048
5.014412027951388,6.2128
5.9651942085806695,5.7746
6.274466747858381,5.4348
4.9636489104314245,5.111299999999999
5.282595892329089,9.8627
3.547149517817348,5.992999999999999
5.999871289569945,5.9284
6.0962316443062265,6.1189
5.927554152133629,6.2252
6.02930191916427,4.993200000000001
4.3742857684556276,4.2534
5.909436871639788,6.4569
5.79690542374686,6.7236
5.4903255232303865,6.173800000000001
3.827681389793895,4.5667
5.200556095606675,3.8209
5.674045958077837,6.0674
5.802768455277481,5.7609
6.171191185234009,5.944
6.8127316611212,5.474099999999999
5.645116490391286,5.8614
4.984520172349677,4.6023
4.283853734904013,4.6438
5.047596950191395,4.4185
5.011949806831156,4.4013
4.203158396748997,4.2779
3.230410290119985,3.4644999999999997
4.7850434304596865,4.3172
4.070390623439125,6.3134
5.863131240197837,5.9165
4.490439049448771,3.8885
5.213872050039539,4.5398
5.695845100136749,6.2379999999999995
5.083464315763581,4.8662
4.885402531350983,3.7487999999999997
3.9787511596514165,3.8798
5.638287465520895,6.0293
5.8817429371191325,6.1826
4.802060300172713,4.4876
3.405804353930298,2.6504
6.190529743712154,5.8983
3.596130581338101,3.3136
4.3469087012976475,3.4373
4.441816968662155,3.9696
3.7341030947382325,3.1085
6.507584221406788,6.4753
3.7158168935663234,3.2485
6.398887820410839,8.2782
5.039210965617731,4.0822
4.534247749255049,5.6762
4.878517734272324,4.6742
5.087499140873819,5.3739
5.1669601536014165,5.578400000000001
3.0765444142528797,3.6211
3.4561058056476726,3.6584000000000003
5.170949301090857,5.1162
3.9135813068746055,2.966
3.3355426068261727,3.1122
5.6146243628690575,5.2896
3.405793378527779,4.2166
5.39120479528627,5.3966
5.870727593681938,6.6816
5.868953899178574,6.838499999999999
5.437143335682482,4.9772
5.423027050929475,5.1711
4.413377532652616,3.7336
5.209832786184368,3.9507
4.560298743151095,3.9147
6.056934176947926,6.5222
5.6731075680539105,6.7527
5.617608489367483,6.7022
5.903565385901793,4.8762
4.792873991077481,4.3268
5.693755555063276,6.865
5.878277398786293,6.089
6.308453107205954,6.6633
3.9092175571266288,5.7388
5.5230365280503735,6.8523
5.506231436280979,6.6349
5.4503918660617545,6.828000000000001
5.7661328473824724,6.8416
6.018334666359567,6.748
6.6656073344535205,6.5108
6.0794897616703905,6.2688
4.942607431208309,5.216
5.380453327201241,6.5843
5.477833476715033,4.6415
4.254149705361228,4.4904
5.846039087271627,6.6665
5.8621484462772635,6.502
5.521982155729639,6.087299999999999
4.365215110737758,6.551
5.039007224851174,6.4677
5.62936938380693,3.6422
5.945634088012094,5.5658
4.316257346760101,4.6624
5.520356270538192,6.6832
5.888662860997151,6.692
5.412717276269349,6.703
5.362293916251886,5.151
5.8288370971547065,4.957
5.36124822029077,5.2766
5.431594081277095,6.6674
5.683680080290166,5.6303
5.283324730975551,3.7577
5.430773286969673,6.6602
6.185639508630626,7.0209
3.8286279312779334,4.7241
3.3539398438009846,3.1166
5.659835833634606,6.952
5.484099543846556,6.5111
2.848975193247902,2.9577
4.578708268098363,4.5782
5.139440002248046,6.565199999999999
5.63390779104356,5.6558
5.793590626804412,5.7224
5.81694450080717,6.0401
5.362409081293462,6.0986
4.026435896434052,4.8842
4.679112696951966,4.886199999999999
4.33438673295468,3.1462
5.563098061535165,5.6458
5.3628052471416785,5.9091
5.644338397119739,6.0272
5.246967980124207,5.5236
5.801764597729235,5.565699999999999
5.378874586857917,6.0697
5.925686668915442,5.9492
5.6418737931106655,5.6828
5.669985807238186,5.7365
5.7335648791189175,5.6744
5.6843543702119215,6.1376
5.970215190950972,5.964400000000001
5.530318575578466,4.1556
5.565026925303888,5.7523
4.955397649592235,4.9889
5.515168751493061,6.0036
5.471507308235802,5.7331
5.376336590181705,4.8656
4.6029984025339274,5.5773
5.900753750689754,5.0074
4.986197455078864,4.574
5.247835352234716,4.7551
5.622108140682165,5.9837
5.290996303379691,5.1495
4.44340845631357,5.720599999999999
5.580970457072919,5.9751
3.4172762802171777,5.7985
6.121000576592036,4.9511
3.9671644570723075,5.0377
5.4491249317407355,5.8804
5.757371996430597,5.7057
5.2724737437740545,5.9323
5.440051445841316,5.805600000000001
5.4152465261706935,5.5854
6.015222737787305,5.992
4.918137800006468,5.7089
5.4678616665051525,5.9456999999999995
5.508792999789389,5.7457
5.487487758545073,4.7768
5.553830615139047,4.5224
5.329506997535439,5.7103
2.7749149102438175,3.4851
3.9481618050701615,5.5791
5.669627860946691,6.1814
5.52093474108079,6.932
5.299805987741826,6.5795
5.283858866538009,6.7703
5.555836786614374,6.241600000000001
5.683797550744842,6.2321
4.864382842160323,5.9115
5.758236160750362,6.4368
5.594518885005086,5.1142
5.535926549063992,5.2905
5.811303394932246,5.0994
5.062766179334554,5.6759
4.920708877241527,5.5232
5.9905414515070285,6.1962
5.657851155892315,5.721799999999999
5.535359784844169,5.9632
5.432959597057698,5.8365
5.493535936926753,5.6429
5.728799600700594,5.6415
5.56747631876482,5.906799999999999
5.829194544404064,5.7131
4.857554288612211,5.4634
5.240435191636878,5.8014
3.1706569082996454,2.1333
3.7158459819573446,2.6011
3.641912660029356,2.5578000000000003
2.4995898890197763,2.4696
3.061519048757171,2.8625
3.322559537078929,2.3756
2.4334026733424228,2.1293
3.157797249979653,2.6588
3.361725260527167,2.83
3.340513536497971,2.9006
3.073130332745772,2.9294
3.346662194643993,2.2777
2.7351471541248524,3.0206
2.939937607830028,2.4523
3.460355255931163,2.9567
3.5434765302737987,3.7892
3.9984878279781886,3.5813999999999995
2.7271758596230327,1.8659
5.6447689939802,6.0659
5.105309835548182,4.840099999999999
5.714219001642731,6.2966
5.134765862797101,4.6197
5.595595200819517,6.156299999999999
4.383636338930809,5.2059
4.77312305536203,5.0684
3.920505259555516,4.3295
5.03560285027252,5.7364
3.4356059985888585,3.1009
4.309007372155221,3.1704000000000003
3.7932338066309907,2.8529
4.242380892061822,3.2178
5.58120253342934,6.0041
4.062129001083926,2.983
4.02864695999302,3.751
4.9195772696233195,3.9194
4.764448232508965,5.0056
6.030717574988785,5.4567
5.121741701815767,4.2048
4.848619605154459,5.175800000000001
4.840539856425849,4.9544
5.11873231604237,6.4889
5.8565179998720325,6.7743
5.36120487687556,6.895
4.039812292068338,4.5942
5.180021428884945,1.6275000000000002
4.267997578299251,4.6797
4.196630753963109,4.6291
5.326396178145067,6.3158
4.902218964069418,5.8762
5.311833133137365,5.3903
3.704758678694413,2.9408
5.684174519052739,0.069
3.986943026939654,0.835
5.110864502322078,3.2132000000000005
5.390117613094444,4.5452
5.864599058117369,6.559200000000001
2.0946916464466527,3.8335
5.49546789170125,3.4734
5.412079760169404,5.222
4.572357313175495,4.8107
4.873613044225588,5.224599999999999
4.550609718726668,5.7916
4.730329944686978,5.3191
4.059351399520232,3.6528
6.919881071813332,5.7825
4.770563325901668,4.8651
5.626683488301063,8.4323
5.314351734641512,6.9974
6.002753080965448,5.4216
5.120527087897141,5.6651
4.755540844882361,3.7772
4.216276510789729,5.6192
3.9064548088483035,5.8672
5.954689525542413,6.6417
