Augmented_SMILES,SD
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCCCCC,-0.9947798441536779
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.c1ccccc1C,21.364712731935573
C/C(C)=C(C)\[Si](C)(C)C.CCOC(=O)C,18.66540245576855
C[Si](C)(C)OC.CCC(=O)C,27.259893425632676
C[Si](C)(C)OC.CC(=O)C,20.493849068876727
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CC(=O)C,5.526576270338305
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(C)O,2.8137758293302797
C[Si](C)(C)OC.CCO,10.086205434750577
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CO,6.851490369272865
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CO,2.997034842089267
Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.O,1.9876942421138555
