Augmented_SMILES,SD
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCCCCC,-1.5541922160046475
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.c1ccccc1C,5.800458203617313
CCC(C)C#N.CCOC(=O)C,2.8870344864450352
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C,17.23168403206316
CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C,15.610269808659337
COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C,10.574864307562246
CCC(C)C#N.CC(C)O,0.48572802488671485
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO,1.7149263341081245
C[Si](C)(C)OC.CO,-5.931137177078556
COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.O,1.3240785369753532
Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O,0.7536772070515916
