predicted_value,value
6.4293050331830965,6.37029991416931
4.244722230458259,5.213300126409529
1.7672545141696927,1.3994000558316704
5.399561215424537,5.843700088834762
6.332554613018035,6.089700164961814
4.395739765167235,5.071299723482131
4.533762301182746,4.619900139081477
4.360880751037597,4.860099974393844
6.924578807258605,6.36480009536743
6.576248007011412,7.774100158190726
6.261851759481429,5.533500247764587
5.696530750513076,5.9055998787403094
4.887736563873291,5.168600125527381
6.04889139766693,5.49190004312992
2.4708059791326518,1.7297999935805795
7.46759816277027,6.448200040745734
8.144836571884154,8.744700243616103
8.694087937521934,8.12649993007183
4.2979103409171096,3.833799971020221
6.521489597678183,6.630900220656394
3.3363399630784984,1.787899934083223
6.179780936980246,6.033899920034408
5.2174792062044135,5.244499860692024
6.008572248387336,6.532699949884414
6.354418628454208,6.5078999031305305
5.580588533782958,5.853799857711791
6.584098104071616,6.543600098896025
6.260210756635665,6.488899817728995
5.449046170449256,5.21259979379177
6.099227594971656,6.188200019359588
6.287416974115371,6.802200013971327
2.5919805692076676,2.455900016975402
6.315434750223159,6.908899852275847
2.8774759396433827,3.7636999177455897
7.69427788965702,7.149799740743636
6.655627607202529,7.216500134682654
3.8781117987155906,4.859100058150291
7.026609388828277,6.547100085210799
4.536908488178252,5.363900144386291
4.813549932837486,5.470099745106696
6.166511506271362,6.604800115108489
5.708168680095672,6.212799971079825
6.015168118476867,5.774600231266021
6.0689104027509675,5.434799739408492
4.6992073585271825,5.111299726772307
8.183596880245208,9.862700503253937
5.279690317153929,5.9930000480175005
6.461348743724822,5.928400093007086
6.325627859520911,6.118900066757201
6.186436053085326,6.225200273919104
4.657177340817451,4.993200060796736
4.43351524825096,4.253400094962119
6.546499241185187,6.456900262236594
6.102349748206137,6.723600113701819
6.1542883825540535,6.173799884033202
4.298302706038951,4.566700011742114
4.132810419559478,3.820899989521503
5.576197062611579,6.067400188279151
5.846842922282218,5.76089986963272
5.685451186680793,5.944000239610671
5.7760193410158145,5.474099969005584
5.662690097141265,5.861400115442275
4.488503655087947,4.60229988052845
4.7879411220788946,4.643800037646293
4.211495276379584,4.418500016319751
4.278239545905589,4.401299947834014
4.672316933488845,4.277899999165534
3.086630862808227,3.4644999937415117
