predicted_value,value
6.336638358223438,6.8972000747203825
6.344152640676499,6.519599901783467
5.6638434504151345,4.6373000127315525
5.794260161042214,5.878700069522858
4.520251380127669,4.987200178730488
4.651782121700049,5.0097002013087275
3.020949932974577,3.8601000489115718
1.8926014314591884,3.5288999394834044
3.5238630412757397,2.0489000024169686
4.73941452960372,4.858499979186059
4.401991334199906,4.457999987941981
4.3314521736204625,2.306899948439002
1.2280059292688965,3.7572000199615956
4.590667052811384,5.063899948036671
5.887584744966031,5.4945001871943475
5.614044683229923,5.333399814343452
8.619596338224412,8.294699977886678
5.309769921517372,5.022999935674668
6.773016422963143,6.420699883365631
3.3261891322195534,4.434999854052067
3.3053064784228803,4.739699930369854
6.348931416916847,6.126100002300739
6.268770466685296,6.84989981085062
7.0375750135183335,6.55169971498251
6.255322312188149,6.4148000364899636
4.94504534162283,5.232299892795086
5.003052974009514,3.63360007583499
6.631546812367439,6.398799994361401
5.947495440220833,6.153399920189381
6.1531359318137175,6.738500236165524
6.187294854342937,6.360499974179268
6.71533848272562,6.486600181543827
5.3923407922983175,4.570999918824435
4.921486139017344,4.5768000367581845
5.323913832044601,5.25950008174181
6.3999943951010705,6.853999843645096
6.033644233453274,6.517100225186348
5.95221907222271,5.85050024459362
6.5795352359533315,7.6224999238848685
5.283382816767693,5.461000062322617
7.362118802714348,7.738000118005276
7.9753643860220915,8.688199877369405
6.114506219482422,5.256700045037269
7.358925130009651,7.214200249421597
5.475362203240395,5.720700093483925
5.795757268452644,5.605100170421601
5.673650325250626,5.309399751150608
4.794925711917878,5.236399925589562
5.345997339630127,5.71640001616478
5.828702431094647,6.299099797844887
6.28451942653656,6.635500184953213
6.59352896642685,6.187300134110451
6.6186946849584585,6.3440998430013655
8.18264747195244,6.756599865841865
5.822105654907227,6.109699871122837
5.687910390663148,5.2445002622365955
5.703641164648533,5.539399916768074
5.485996828293801,5.551799744093418
5.086710303616524,5.6761998663187025
5.962573282957077,6.135100245988369
5.8879349695444105,5.856499820411205
4.889458482640982,4.52649998497963
5.772364378523827,6.428200086438656
6.734554489910603,6.6357999584198
6.004656549882889,6.1401999147653585
5.85662477490902,5.318899812829494
4.799222269392014,4.575299996143579
6.297456616866588,6.509100204122067
4.956333484566212,4.337899943035842
5.818156388807297,5.859400172698498
5.5970796169281005,5.535999746489525
5.804858414363862,5.5846997353911405
6.048799512779713,6.20980015668869
5.1147094973802565,4.481499939823151
4.479678126710653,4.466500120317936
4.3920040673077105,4.278799985414744
3.1239975020945074,3.377499966156483
3.3950021021425725,3.1990001194655897
5.610257916641236,6.017200104212761
5.1405334269285206,5.975999731743336
6.516003206825257,6.420800198948384
5.769887580919266,5.151300046169758
4.1456812071025375,4.613299949538708
6.152599155449868,6.376500016307831
4.022625372350216,3.903400008928776
3.565756529891491,3.897599890995026
4.6631928725779055,4.67730011805296
5.88890116699934,5.9380998006105425
6.539650698876381,6.5167001361370085
4.4350714242339135,4.472199922668934
6.463408509421349,6.7013998964905745
2.884232993102074,2.999299952965975
3.4101391956031324,3.1068001260221005
5.471055672872066,5.759900020706654
4.204081888848544,3.6920998998820784
5.111923540055752,4.792599974328279
4.573775903254748,5.090799776875973
5.190789773964882,5.280799837172031
5.290133879494667,5.124299901747704
5.380600935912132,5.391799909448624
5.245499898219109,5.42980015616417
5.157665099227429,5.250800198161603
5.346796344447136,5.257799996602535
4.765406238430739,4.694200067222119
4.135168016701937,4.754800065457821
3.894676953035593,3.7563001129209996
5.593371460211277,5.2686997833132745
6.53242915019989,6.762699757242203
6.726109208452701,6.804800036752225
4.368991907280684,5.386900285196305
6.625927966451645,6.8948001270651815
6.188093859159947,6.104200113296509
6.54554585262537,6.66089997317791
6.67175106869936,6.8208998078227046
6.715377787661553,6.450599793434144
4.321536476910114,3.978900097727776
5.001676714611054,4.732600109666586
3.9588965252220634,3.5258998582541943
4.542738496607543,4.446400045394897
6.055846829128265,6.4371000145435335
6.368036548984051,6.736499790918828
6.327392312026024,6.66370000988245
4.88588349339366,5.309399751150608
6.4572775260567665,6.76730019466877
6.383300943505764,6.959799931561947
5.8229732967019086,5.331199911212921
6.11547593678236,5.242600132572651
6.406573572063446,6.739099783098698
6.414754865145683,6.7093999175548555
6.587860842680931,6.6083997249484066
4.430531117492914,4.485199883568287
6.014499209809303,5.918199770212174
4.488967291009426,4.342600109404326
6.25871544277668,6.926200077748299
6.268986350512505,6.694600142574311
6.432003278970718,6.54400005402565
6.5071519699096685,6.835700169444085
5.955643294775486,6.6998001269340515
4.782439355069399,5.053200205850602
5.416738011336327,5.716300287222863
5.486127062559128,5.45210013421774
5.340112745416165,5.2222002841830255
6.4566914718627935,6.688599980115891
6.777948312461376,6.95630003234148
6.601917930364609,6.3838999037981035
4.120344776087999,4.29110008379817
3.871653646832705,3.211099880003929
6.5684635634779935,6.461199806678295
5.674110838305951,5.086300241672993
5.778775189566613,5.732800147342682
4.690331757557392,4.9031999575555325
4.733132192903757,4.67409999229908
5.72778788805008,5.809499916648865
4.7481308391273025,4.636500127953291
5.395303915154934,5.6887000092268
5.818706071269513,5.710999987280369
5.964954458105565,6.0893997516751295
5.864029355525971,6.0239001291871075
5.847212709355355,6.174199857628346
5.78113935213089,5.904799720263481
5.86684757809639,5.9627997263193135
5.733416706860066,5.892700253045559
5.775548078334332,5.715399793541431
5.864044608187676,5.782400043284893
5.849434318196773,5.911499745237828
5.8631740331888205,5.617200224280357
5.543958116054535,5.386500196146965
5.6258742956638335,5.236599970114232
4.140626123028994,5.041899743449688
5.970697671878338,5.75459972076416
4.632481638234854,4.521900134193897
5.7409216030597685,5.8018999846339225
4.826635115641356,4.346300053149462
4.221855932861566,5.163600144553185
4.599035484319925,5.771599985516072
5.441283650505543,5.3361001221060755
4.698382523053885,4.53110012908578
4.963865952885151,5.142000029015541
5.7797971179008485,5.984300112915039
5.711050438392163,6.029100113546849
5.803344881010056,5.954299887263775
4.942443589520455,4.612800131547451
4.7139786629676825,4.950900017154217
5.439096066832542,5.776599925351143
6.052458978307247,5.97809990593195
4.516368404442072,4.956700135087967
5.8517626956701285,6.204699901270867
6.075345597195626,6.369199857759476
5.25968546024561,5.904200173330307
5.579639958190918,5.937500253677368
3.031314703243971,3.589900026768446
2.6210145835340026,3.4153998972892765
6.044853766524792,6.376099927258492
5.981534688019753,6.151899879574776
6.060416761231423,6.195799973165989
5.997713655602932,6.551500257098675
7.014901345252991,6.897000030195713
4.978775429701805,4.9708000475525855
5.325108232784271,5.353000071275234
5.996704046726227,6.3208999579072005
5.881913688015938,5.875200170302391
5.352609368479252,4.839100060099364
5.067585812401772,5.168299724280835
5.169885414457322,5.2692001879453665
5.867580879139901,5.896099836683273
6.119841131234169,6.321000273489952
5.672891212010384,5.662200269436837
5.472329270124436,5.686300061571599
5.601120398998261,5.764899960541725
5.659801495063305,5.79210014948845
2.58086136495471,2.4779000320374966
2.6163279099047188,2.6696999064147473
2.7226090433061123,2.995499986958504
2.3943418447315694,2.15149996457994
2.9228820645809175,3.289500027769804
2.968243187171221,2.3447000039696695
2.7368896411478523,2.5757000988900662
3.2317346780478955,3.2083001366198065
3.291729262942076,3.6853998749077324
3.1302252811968327,3.5401000863015653
