predicted_value,value
6.117411264896393,6.73940014320612
5.826645668327808,5.827699861907959
5.231668080615997,5.77260020813942
5.519170780861378,4.96430006710291
6.430941459059715,6.329100023496151
4.536829556798935,4.966299925708771
4.335818248033524,4.91369994853735
3.5023688144087792,2.6378001377403737
3.952252231127024,4.507799928408861
3.4153239273011686,4.761999908423424
6.379883760643006,7.6319002566218375
3.588103145891428,4.0449001248478895
6.434992800664902,6.852299758505821
6.407301006698608,6.545399779057503
5.450810111021996,5.32599992685318
6.670495070672035,6.8104001101613045
2.75501009657383,4.2289000226855284
6.503727160716057,6.344800292158127
5.747157595133782,5.997500118339062
5.380213166320324,5.479699825572967
5.0816698855638505,6.065999822056294
6.819742365455627,6.283299800240994
6.252291725635529,5.9261997912764555
5.987242703342438,6.285699747896195
5.532458782410622,6.338600085175037
4.64936046833396,4.6365998568952085
4.98110498045683,5.146399835276604
5.952833285176754,6.416999939620495
6.207749260330201,6.638399950599671
5.992696116542817,6.616200288128853
6.138374875128269,6.488300266683102
8.019239840698242,8.6147002338171
7.955943641185761,8.226300003111362
6.489497013986111,6.8621999092340475
4.539380271148682,5.7867001206040385
7.624583672130108,7.131300273132324
4.885901092618704,4.2471999902069575
5.3007215732812885,4.942899996089936
5.880142032694817,5.722099818515778
4.562967045873404,4.300799896681309
6.115829681205749,6.622199863946438
5.708330184841156,5.868599874269963
4.590422130262852,4.890099974393845
4.612049231278896,4.585100124609471
5.919990198040009,5.758100206625461
5.601197835588455,6.170900002932549
4.180705131542683,4.034999974119663
4.522736684024334,4.948099980449677
6.377019780087471,6.566799850070477
6.295637443637848,6.741899819803238
5.875500530409814,5.924500292778015
5.918376935744286,6.135699792921543
5.1939230226635935,5.611400106346608
4.376481844139099,4.346500097674132
4.714999711340666,4.812199937939644
5.7271349568009375,5.882600057792664
5.770122237253189,5.841000182914734
5.551291126489639,5.904999764788151
5.7070870929121975,5.609499976682663
5.974096668875218,6.0375999526023865
4.530838193953038,4.316999983334542
4.764006513398886,4.754099909621478
5.4893928920865065,6.439799735665321
6.614172857403755,6.4977997417211535
6.215625500178337,6.42690009034872
6.109939807224274,6.774299993109703
3.3179007771849633,3.3633000314295294
2.7975365706503394,3.1230999416172507
5.767837857842445,6.161599985778332
6.764603993391991,6.52490020172596
6.223125116610527,6.046800240814686
4.7352311938107015,4.670200004029274
5.9312396226882935,6.022800177621842
4.2136353348433975,4.2241998563170435
5.290282299625874,5.917600223279
4.284479841977358,3.4494998624145987
6.10526779961586,6.384000219380856
5.974807090926171,6.114800126540661
5.990823558998108,6.5191998127341275
4.841102265268565,4.908199897390604
6.55244885532856,6.0367997745037085
5.95352082823515,6.199800277018547
5.025031472885609,4.501099903434516
2.9757445635259154,3.1353000177383423
3.449569086033106,2.781999974781275
7.531921992349625,6.8426002389431
7.22866798568964,8.229700173389912
3.493448647195101,3.431700006204844
4.077616790884734,3.989799884438515
4.311825517851115,4.383699872970581
5.6269607544898985,5.08980014089346
5.198731717586518,5.2279000865340235
4.552319514721632,4.320599904817343
4.808977813154459,4.473000100767613
3.5022353536188606,3.7312000981628897
3.738329837548733,3.6181998739600183
2.965260411846638,3.3214000897645954
5.235879575169086,5.0234997536659245
2.761616552335024,4.0132001073777674
6.123552807796002,6.578400085937977
6.695665482330322,5.465799957633019
6.573222393929958,6.71670007610321
6.5522951554298405,6.723499830019474
6.514975412082673,6.902499788022041
6.46481292757988,6.768899964225293
6.328267580151558,6.854800021743775
6.553814555191994,6.823800160109997
6.5874936055183415,6.580599989068508
4.051843312448264,4.127900123399496
6.563718812406063,6.977399743247032
6.523292805838585,6.791600031328201
6.536786718320847,6.612400028800964
5.067948943078518,5.172999890649319
5.078239796602726,5.052100254285336
5.835605433797837,5.9793999020218855
6.836257478237152,6.6258998076915745
6.541539682364464,6.774399722051621
4.76626830713749,4.9195000664711
4.954057318127155,5.003799767792225
6.536145519888401,6.723000012028217
6.471009028077126,6.730500215101242
6.64579221175909,6.644299797475338
6.739769726932049,6.771000138413906
6.4279008996129035,6.288200011134148
6.1518588147163396,6.413200266933441
6.450419108057022,6.78400009931326
6.568457697069645,6.74520026113987
5.081943846833706,5.1251998087883
6.706304800510407,6.804300218760967
6.75239365105629,6.539999750173092
6.661378085458279,6.643300161492824
4.847424493545294,3.7741999913930897
4.408565231394768,5.048500039482117
4.156164478820562,3.768300144517422
6.2694333708286285,5.45750016310215
5.555432224142551,5.092200088548661
4.5548279909312726,4.619599885463715
6.817106588184834,6.448599934828281
