predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5947872476810603,0.0374
0.5996713224508613,0.046
0.6119056307302069,0.1346
0.11771729593346612,0.0631
0.7500763720904539,0.0293
0.7641734819129082,7.8713
0.7520294683557093,0.123
0.7564319901802758,0.163
0.7637370043704882,0.0355
0.7659386912808168,0.0376
0.7596089585069784,0.0528
0.761768163672126,0.0683
0.7736414229726817,0.1012
0.7724598185230463,0.10999999999999999
0.7320546804081871,0.2328
0.7487559258590649,0.5297
0.7248322960830188,0.0999
0.7233473346741306,0.028
0.7283809742131602,0.053
0.7387085658788001,0.121
0.7285977486894835,0.204
0.7257232384448576,0.08
0.7138393126114873,0.0679
0.7291937745654395,0.12199999999999998
0.7302113827549994,0.0849
0.7354987858311943,0.145
0.7792930410430187,0.141
0.777624284232325,0.028499999999999998
0.7786411773711687,0.0732
0.7793194612023657,0.1669
0.7293997023553186,0.4765
0.7838750378760282,0.0879
0.783627267776194,0.102
0.7826361944783665,0.2466
0.7816451325428291,0.5191
0.8008835167624161,0.762
0.8005365579269338,0.9989999999999999
-0.5227385933647445,0.0247
-0.5243988909155016,0.0248
0.8411132367640562,0.2708
0.8410996252689759,0.3599
0.8410832114128449,0.4155
0.8324159441541782,0.1923
0.8323198784141139,0.3054
0.8276582503636521,0.1172
0.8386567257805543,3.0
0.7935434597901289,0.927361564
0.7935607930959123,0.632996811
0.7936189831685548,0.744444444
0.7936127795427842,0.769430052
0.7935259306908583,0.9777777779999999
0.7875379422897534,0.332481466
0.7767886445196593,0.43333507
0.7791690059555823,0.580966706
0.7831331111300547,0.663587992
0.7929868576994493,0.212258065
0.7927543582193185,0.307096774
0.7967504622724155,1.140571429
0.7954892372468414,1.387428571
0.7967465317640668,0.54973822
0.78058638145234,0.210280374
0.7809804036043747,0.269158879
0.7824600278111072,0.538317757
0.7830655359069928,0.622429907
0.7831261307900037,0.668691589
0.7814212902502139,0.429482072
0.7777937399161025,0.0316
0.7895229803255129,0.294736842
0.7944164361193209,1.046511628
0.7988221786331333,2.652631579
0.8076345158334726,5.906976744
0.8042043437341482,0.670212766
0.7480537953241441,0.23033333300000003
0.7839670428086096,0.819
0.7822699394308243,0.547692308
0.7853898611800404,0.156521739
0.7830751159661052,0.264724919
0.7840751890646558,0.44595469299999996
0.785075813334916,0.688673139
0.7864108364068052,1.130434783
0.728286462828368,0.086507269
0.7074351701604922,0.081
0.7124678789789607,0.115
0.7180095535657435,0.187
0.6503837177983517,0.35
0.7907433023601234,0.045700935
0.7903856877847519,0.053214286
0.7903833658103141,0.056168224
0.7895948164044849,0.068925234
0.7915338389470884,0.086071429
-0.2058653866412758,0.0116
-0.20385954235359244,0.013
0.6773669906486133,0.013699732
0.7659145177151924,0.088
0.7827323416346159,0.05500000000000001
0.7947873125287894,0.33
0.7384339464040655,0.266
0.7343167396591799,2.228
0.7393500722483727,2.588
0.7726897528147032,0.3989
0.7846138067627338,1.0722
0.7903474356341568,1.5644
0.7901619342444802,1.8422
0.7991183553991927,2.1585
0.7934237544184705,2.4433
0.8018516225210995,1.7213
0.8025368275484058,4.6721
0.802541302668355,4.9672
0.7692550608901747,0.11459999999999998
0.7948216355087524,0.3812
0.7818314202137693,0.1868
0.7793642745497499,0.319
0.7965788303632766,2.8299
