predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7704371520980943,0.0378
0.787077699169809,0.43640000000000007
0.6075129804601123,0.0576
0.6228741699475835,0.05770000000000001
0.6126827260988889,0.0836
0.20076843575182465,0.0545
0.1916088834978983,0.0392
0.19370829702078018,0.1072
0.7668557148673051,2.1782
0.7618608066967347,7.871300000000001
0.753160861743391,0.145
0.7600694226183041,0.0355
0.7554799628260183,0.0357
0.7577274212961702,0.0487
0.7577274212961702,0.055
0.7644719808630368,0.057100000000000005
0.7558226113676708,0.0602
0.7596323480802936,0.0683
0.7621296877950777,0.0853
0.7688749156830473,0.1084
0.7584587150460634,0.2
0.7505597735508925,0.5297
0.756261342598018,1.0065
0.7492879717058228,3.619
0.7351202835116208,0.477
0.728179079857369,0.053
0.7370167123283666,0.121
0.7175196567081027,0.068
0.7275912501054135,0.08
0.7222842305388978,0.027000000000000003
0.7160375717347178,0.0679
0.7274387477957763,0.109
0.7261090300777527,0.121
0.7331397861875999,0.145
0.7318099874270686,0.157
0.7708211872291687,0.0478
0.7719737429835368,0.1043
0.7720983303878942,0.141
0.7712052974204341,0.0537
0.7727372438928934,0.1659
0.7340898315248466,0.3152
0.7557373554270924,0.47879999999999995
0.7905799284595453,0.0879
0.7902988884704963,0.102
0.7894557730072919,0.2003
0.7888936997848356,0.2972
0.7910482798470284,0.078
0.7911606965051418,0.12399999999999999
0.036984783879850665,0.0085
-0.3959799051996637,0.024800000000000003
0.8593650147861763,0.4159
0.8592920948341665,0.5038
0.8550808456607181,0.1839
0.8550038293912643,0.3586
0.855058515483687,0.2495
0.8550279824095881,0.3445
0.8549682834701,0.3647
0.8507271749924057,0.0534
0.8507144158113628,0.1851
0.8458784831266084,0.1317
0.8458406643311431,0.1348
0.8519398557379024,1.620111732
0.7871566987118803,1.284482759
0.7882697271722671,2.671732523
0.7871510245123589,0.632996811
0.7870488685486816,1.138888889
0.7871617882329254,0.282
0.7868208090329171,0.589595376
0.7759804727356705,0.330898221
0.7741393916278095,0.432726751
0.779792294788856,0.48765663299999995
0.7747962360507451,0.615752926
0.7866473659541474,0.212258065
0.7869398759324981,0.46125
0.7874962217429645,0.63
0.7804723614009444,0.578285714
0.7897367290287279,1.346285714
0.7885043822679527,1.387428571
0.789027350795911,0.54973822
0.7898226299724883,0.641361257
0.7897609880346903,0.654450262
0.7901426297923404,2.094240838
0.7892650343251968,0.368421053
0.7736692203316917,0.23971962599999996
0.7747333803586808,0.550934579
0.7764111132007561,0.845327103
0.7753237213852868,0.842231076
0.7759971433841272,1.188047809
0.7631476815589551,1.81
0.781281794301034,0.294736842
0.7844373478178094,1.093023256
0.7862785124629446,1.221052632
0.7912755308656166,2.273684211
0.789434325699338,2.488372093
0.7910123177989558,2.652631579
0.7962728495091154,3.915789474
0.7960097257810497,4.023255814
0.7994291821846897,5.221052632
0.7870863390484119,0.212244898
0.7820898758929574,0.308510638
0.25744949886217555,0.012720588
0.7408734346497151,0.117666667
0.7459198557248928,0.23033333300000003
0.7737119685106663,0.172680412
0.774213038877597,0.093
0.7803767691674918,0.776923077
0.7752502807668297,0.264724919
0.7776821878824683,0.614492754
0.7771714039593832,0.688673139
0.7288393194595649,0.065597668
0.7345403080451713,0.086507269
0.7111583120704235,0.081
0.7262647283325503,0.22200000000000003
0.731300656320749,0.269
0.778287611341354,0.9500000000000001
0.7839755777600417,0.7859
0.6811003438195212,0.69
0.6723069815756564,0.28
0.6811292982515952,0.28
0.7842062752091052,0.050607477
0.7842308492873614,0.053214286
0.7847862655111916,0.057857143
0.7184309062304849,0.027205882
0.7880646295909313,0.33
0.7398222832481034,0.095
0.7347862897021291,0.22900000000000004
0.6919364750221995,0.0007000000000000001
0.7702569985153306,0.3989
0.7852981585119426,1.2212
0.7900426542033797,1.8421999999999998
0.8005850709556199,2.1444
0.7950392436435145,2.2833
0.806317935550167,1.5246
0.7589264025554912,0.0791
0.7756729569000257,0.0548
0.7880707839560741,0.9111999999999999
