predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8179720245905636,1.1455
0.822129933148337,0.6345
0.8236960988191315,1.7387
0.8072448713601873,0.046
0.8085377847727396,0.0596
0.8075141043190486,0.0486
0.8061066419910264,0.0631
0.8197922601510189,0.1159
0.8149738086309235,0.0695
0.8180648685242521,0.0293
0.8180879427524749,0.9406
0.8180866424696768,3.4653
0.8180679835294126,0.138
0.8180707464276932,0.0376
0.8180700970099233,0.044
0.8180673744656234,0.0489
0.8180758114788104,0.0546
0.8180747764076449,0.0571
0.8180747764076449,0.0621
0.8180747764076449,0.0688
0.8180763960920648,0.0764
0.8180753611171984,0.0846
0.8179720210869688,0.1438
0.8179720230769798,0.2876
0.8179720310401786,1.2486
0.8179720342991705,1.7778
0.8443042319261288,0.0677
0.8290485690384858,0.022
0.7951140349623883,0.027999999999999997
0.8078585450086445,0.036
0.8414866568362146,0.167
0.8582509785452482,0.173
0.8682127562060058,0.204
0.8001148500080709,0.062
0.8765959820852974,0.127
0.8421557111266551,0.143
0.8765959820852974,0.2411
0.8256076995071506,0.085
0.8675264952542545,0.122
0.9020914152053737,0.177
0.8839530374700576,0.182
0.8201842397986748,0.0391
0.8410725395475577,0.0646
0.817972012179402,0.028499999999999998
0.8179720181396957,0.1079
0.8179720167216522,0.1084
0.8179720221148002,0.1669
0.8182358003535203,0.13290000000000002
0.8182349115403742,0.4348
0.8182810276281073,0.762
0.8182809682821245,0.831
0.7993326937197678,0.0152
0.7863929235206295,0.0247
0.8282625691576192,0.327
0.827470247110889,0.2986
0.8266949226409934,0.1269
0.8266784948107838,0.2181
0.8266500915812156,0.3054
0.8258326546000829,0.063
0.8257939690973733,0.1562
0.8254625449610662,0.5704
0.8279686802357449,3.0
0.8272366656858456,4.413407821
0.8179720245015883,1.620689655
0.817972024591697,4.76899696
0.8179720244794899,0.7073
0.8179720245017174,0.720574516
0.8179720245017702,0.744444444
0.8180774978246665,0.43333507
0.8180827654802162,0.663587992
0.8179720244756277,0.30375
0.8179720245425341,0.793125
0.8179720244391737,0.441142857
0.8179720244613821,0.660571429
0.8210204408772482,1.785142857
0.8179720244637032,0.418848168
0.8179720244748332,0.497382199
0.8179720244958046,1.544502618
0.8179720245087645,1.64921466
0.8179720098655645,0.164018692
0.8179720124230284,0.285981308
0.8179720197529334,0.361682243
0.8179720178046082,0.420560748
0.8179720223165003,0.538317757
0.8180808062555365,1.136842105
0.8180790477625162,2.302325581
0.8180864681123095,2.744186047
0.8180877694097787,4.511627907
0.8180775144837336,0.131778426
0.818084474274751,0.670212766
0.8180896804951276,1.382978723
0.818081538658986,1.398809524
0.6919837556994364,0.015588235
0.8217747197338783,0.041666667
0.8218759654552532,0.075
0.8179720066783462,0.378
0.8179720105931795,0.547692308
0.8179720127914804,0.223076923
0.8179720247188228,0.426923077
0.8179720183558824,0.445954693
0.8840888193732479,0.054
0.8402274838201301,0.115
0.8657204797826856,0.168
0.8475806064395308,0.187
4.029801895899062,0.2
3.7376940376506798,0.21
3.739021879545853,0.25
0.817972024455491,0.039485981
0.8179720244469846,0.061728972
0.8179720244394798,0.064672897
0.8179720244458978,0.068925234
0.8179720244398969,0.071214953
0.8179720244398175,0.085607477
3.920288272131632,0.026029411999999995
0.818071302999771,0.088
0.8639577576211838,0.275
0.8730245724281294,0.305
0.868417915918306,0.722
0.8255888296790403,0.004
0.8180661649253856,0.3402
0.81807270117624,0.3552
0.8180770504826076,0.4948
0.8180687621493186,0.8041
0.8180752985022404,0.929
0.8180752936101561,0.968
0.8180778992157962,1.5644
0.8180726593330261,1.7526
0.8180804993143298,2.2507
0.8180804930866921,2.4549
0.8182562206780118,0.6359
0.8182591161537351,2.6557
0.8182595798554163,5.2623
0.8180737292058307,0.086
0.8180824443145864,0.1308
0.8179720245371542,1.8706
0.817972024459176,0.0319
