predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8572924804108893,0.1984
0.8696711321393953,0.9849000000000001
0.91533203654155,0.5411
0.9183553781524935,0.2848
0.7389390207866442,0.0324
0.735288352083384,0.0345
0.7561545520825437,0.1346
0.28084474834245476,0.0273
0.28297763953250077,0.0496
0.839816667260563,0.0311
0.8507969602798646,0.0328
0.8551285458709383,0.0522
0.8443461521760867,0.0548
0.8525866287350488,0.0559
0.8488760244860503,0.0916
0.8468876118409816,0.0977
0.836099475388219,0.1505
0.8588606418915384,0.127
0.8297472699702715,0.2328
0.8173940335239014,0.0998
0.8198063774414072,0.0999
0.827354540754656,0.157
0.8066995718111314,0.069
0.8266521080224296,0.098
0.813672124899241,0.232
0.8113819630585797,0.075
0.8263725398726831,0.084
0.825858762735247,0.133
0.823818508703025,0.042
0.8113819630585797,0.12420000000000002
0.829753599161355,0.0531
0.8359406549143595,0.0675
0.8421279624060202,0.0843
0.8338017040237434,0.145
0.8569729399769733,0.0808
0.856014667396768,0.0466
0.8582514504341814,0.2152
0.8504859895339847,0.4028
0.8644521418311714,0.2466
0.8640046368430486,0.3646
0.8657064693556042,0.06
0.881376670445172,1.512
0.1250933575215982,0.0113
0.2886017031394885,0.019
0.9404189108441406,0.4155
0.9351665461546065,0.1459
0.9404005585239008,0.4473
0.935152783006401,0.2388
0.9298804059027249,0.1062
0.929869702090636,0.2044
0.9298570868881696,0.1923
0.9307272544549335,2.5
0.9310851797343992,2.877094972
0.9268757276204319,1.043
0.8699948598251919,0.778
0.8699948598251919,0.805211726
0.8700225433107369,0.927361564
0.8700483698675877,0.610042672
0.870104604451013,0.644444444
0.8699779143215713,0.977777778
0.8706795727868307,1.183937824
0.86085339213471,0.285797323
0.8580691137498955,0.290745611
0.8624012779546969,0.475679607
0.8643470199388845,0.580966706
0.8690287193609963,0.429032258
0.8688888364333984,0.609677419
0.8702672452345055,0.441142857
0.8708908149228841,0.660571429
0.8664672580351682,1.428571429
0.882155054077803,1.730285714
0.8735538694814723,0.994764398
0.8726170516841532,0.389473684
0.8597440955956657,0.307009346
0.8601981884179207,0.361682243
0.8612814686025417,0.597196262
0.8617359054214803,0.622429907
0.8602689515165745,0.21752988
0.860579842876712,0.401593625
0.8600476508007614,0.429482072
0.8606593269194617,0.03160000000000001
0.8734255400375278,0.325581395
0.8787323833006143,1.046511628
0.8849214609099456,3.720930233
0.885362294453225,3.906976744
0.8906702278465801,5.906976744
0.892439664847109,6.905263158
0.892439664847109,6.906976744
0.8953318257626547,0.989361702
0.8813949800760901,1.244047619
0.4903258240170859,0.016176471
0.823336794935777,0.027333333
0.8257355736951119,0.050666667
0.8601480329733527,0.307692308
0.8604504095748452,0.449230769
0.8605259742457204,0.451030928
0.861591107228468,0.702
0.8623056080550714,0.819
0.8591781688596812,0.12
0.8110474842653561,0.102040816
0.8234194759705575,0.283673469
0.8152047318813473,0.234
0.7733651783731433,0.71
0.7733865894523687,0.31
0.868243055079737,0.086071429
0.2300772055461286,0.0116
0.7868369466689764,0.013699732
0.8439506419321705,0.518
0.7977952083805958,0.0055
0.8560104820669745,0.3961
0.8643062594889339,0.6657
0.8641218926625643,0.8291
0.8675023633166411,1.0722
0.8679433019629194,1.352
0.8722623603827058,1.352
0.8714804446808684,1.6804
0.8760226894539641,1.918
0.8745718819911534,1.9691
0.8754587585260736,2.4433
0.8796936478231411,2.7158
0.8794373048523337,2.9897
0.85971167342899,0.28
0.8687577955621425,0.041
0.8837159493511548,0.8295
0.8844546135156491,1.7213
0.8720011430094398,1.3
0.8850662465033737,4.9672
0.8713841602185011,0.0967
0.8705156493572218,0.027
0.8542102123510726,0.1146
0.8164267984106104,0.1698
0.8164289647973382,0.2589
0.8164270239332215,0.2705
0.8719289205053793,1.3071
0.8731772094560454,2.8299
0.8707477779153542,0.625333333
