predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.924612921053926,1.1139
0.7316956635915552,0.0245
0.7308564607952768,0.0331
0.7316956635915552,0.0374
0.7448381278425257,0.0846
0.22443194858463641,0.0136
0.23700724380991703,0.0256
0.2514676356270931,0.2182
0.8403813911004782,0.0304
0.8447152029540863,0.0967
0.8450155121055682,0.163
0.8495591670209266,0.0484
0.8580023795544884,0.052
0.8495591670209266,0.0528
0.8580023795544884,0.058
0.8550208972716666,0.0619
0.8609840160857113,0.0678
0.8465781930668359,0.0711
0.8649137319887574,0.1012
0.8631515760134274,0.11
0.839378742007746,0.1324
0.8403636816106723,0.3103
0.8594165534296072,0.6962
0.8582341228644914,0.8889
0.8211739684754518,0.1
0.8208278287453061,0.036
0.8168591321289689,0.183
0.8300056035217945,0.287
0.8056263473714321,0.067
0.8107598671436387,0.122
0.8166854305069506,0.1701
0.8064180983780348,0.062
0.8181246766337656,0.131
0.8543050473151882,0.032
0.8546471629073129,0.0314
0.8562988043375527,0.1274
0.834312085878573,0.2783
0.8460554115935262,0.624
0.8734785914051337,0.1596
0.8720154113901254,0.5191
0.894945264574265,0.9989999999999999
-0.3767336947894942,0.0256
0.9363371821594809,0.2708
0.936315866404431,0.3932
0.9362400315794721,0.4877
0.9309417335864778,0.1833
0.9308281946883835,0.3887
0.9254981839288596,0.2573
0.9196162020627121,0.1157
0.9269329269386941,2.0
0.925960291193798,4.113636364
0.9188522041315016,0.885714286
0.8693974561345608,1.064655172
0.8692069399067076,1.9892241380000002
0.871507542145726,3.6443769
0.8694042923491594,1.240065147
0.8694222626573919,0.769430052
0.8693836450186758,0.877777778
0.8708543098456845,1.588082902
0.8703682186986962,0.6926829
0.8686179071640927,0.270805067
0.8625483295322369,0.271142921
0.8748519679306654,0.332481466
0.8789184860192365,0.332481466
0.8715473497911475,0.5798413
0.8768093990180508,0.893714286
0.8708921666305736,1.140571429
0.896320101221157,1.36
0.8720140485024854,0.366492147
0.8723726549107386,0.54973822
0.8721665179485635,0.732984293
0.873090063460061,0.994764398
0.8704743975859309,0.515789474
0.8718079438158128,0.547368421
0.8568970074762854,0.189252336
0.8571708889452017,0.210280374
0.8585497486763037,0.38271028
0.8583373648659443,0.386915888
0.8593103812713093,0.479439252
0.8582711884636165,0.647011952
0.8840682147735456,1.186046512
0.8858325028231754,1.263157895
0.8901694115133787,2.558139535
0.8922032742485497,2.821052632
0.8784970301127519,0.071137026
0.8866306574056967,0.414893617
0.8843200575970496,0.833333333
0.844348761580716,0.095666667
0.8472339892401771,0.127333333
0.8584308482511335,0.298969072
0.8586154353285874,0.371134021
0.8590225481828552,0.567
0.8626027212134271,0.588461538
0.8637262599981383,1.125566343
0.8637262599981383,1.130434783
0.8644135089122382,1.762318841
0.809733054917331,0.16123348
0.829449163592371,0.387755102
0.8063173344183948,0.024996875
0.8131494220094847,0.037
0.8262938520756745,0.092
0.8328664585744706,0.138
0.8071230712623234,0.154
0.8721929389480101,5.7
0.7679947502395107,0.8
0.7640550419351405,0.35
0.866452816790454,0.045700935
0.8661081359693954,0.051261682
0.8637740882027236,0.099345794
0.8682462505915268,0.116785714
0.7661252980657551,0.004128686
0.8039124620920812,0.025522788
0.8177039181865858,0.021
0.836357241397991,0.174
0.8228399303360769,0.217
0.8337902265925148,0.266
0.8279733692299884,1.456
0.816007987888329,0.002
0.8362916524070114,0.0022
0.8613441855444636,0.4699
0.86843015299909,1.1031
0.8835319981099087,1.7686
0.8876563622678623,2.1585
0.8830215222724833,2.4208
0.8916038609054732,3.2577
0.8914564287255052,0.3041
0.895112037507717,2.459
0.8952766409365335,3.9344
0.8714790187085993,2.6
0.8953887610938728,4.6721
0.8706943959396123,0.3812
0.8148764628198275,0.1504
0.8522581928961133,0.0322
0.8609268969907661,0.1074
0.852854216515922,0.1202
0.8560549642384023,0.319
0.8699620944350847,0.6523
