predicted_value,value
1.4478140170127154,6.8972000747203825
6.061076145529747,6.519599901783467
4.09037564240098,4.6373000127315525
2.876202173393965,5.878700069522858
5.052421146821976,4.987200178730488
4.610923760837316,5.0097002013087275
4.112868625289202,3.8601000489115718
3.993371940481663,3.5288999394834044
4.869976433837414,2.0489000024169686
4.827856208539009,4.858499979186059
4.334782826960087,4.457999987941981
3.424239694708586,2.306899948439002
3.4361382374405864,3.7572000199615956
5.755913796234131,5.063899948036671
4.682600417995453,5.4945001871943475
6.210755794608593,5.333399814343452
7.255674583160878,8.294699977886678
2.8706173526465895,5.022999935674668
6.618105110919476,6.420699883365631
4.284430857467652,4.434999854052067
4.7606350885212425,4.739699930369854
5.613878663873673,6.126100002300739
6.135333729040623,6.84989981085062
6.415403689908982,6.55169971498251
6.6986215654969214,6.4148000364899636
5.970152095901966,5.232299892795086
4.299774155181646,3.63360007583499
6.493979536604882,6.398799994361401
6.477229767489433,6.153399920189381
3.4944688156068326,6.738500236165524
5.907895423948765,6.360499974179268
7.181450438177586,6.486600181543827
3.2368105878710747,4.570999918824435
2.188257119366527,4.5768000367581845
1.7825396911978721,5.25950008174181
6.180607148826122,6.853999843645096
6.368461863589287,6.517100225186348
5.677813128614426,5.85050024459362
5.6037726022124295,7.6224999238848685
6.014216448926926,5.461000062322617
7.049626962828636,7.738000118005276
6.886022806894779,8.688199877369405
4.4414584763228895,5.256700045037269
3.7912378011584282,7.214200249421597
5.193871984910965,5.720700093483925
6.7215527690887455,5.605100170421601
4.448198392874002,5.309399751150608
4.250228230196238,5.236399925589562
5.490002411913872,5.71640001616478
6.362959172558785,6.299099797844887
6.7010836970806125,6.635500184953213
5.753239300668239,6.187300134110451
6.914204445958138,6.3440998430013655
7.337207099664211,6.756599865841865
6.621789215362072,6.109699871122837
6.302333948767186,5.2445002622365955
5.221773209655285,5.539399916768074
6.3632906246304515,5.551799744093418
5.345000636851788,5.6761998663187025
4.299320095175505,6.135100245988369
5.5535414807319645,5.856499820411205
4.71870552149415,4.52649998497963
4.052025171107054,6.428200086438656
5.800572416424751,6.6357999584198
4.443776880902052,6.1401999147653585
3.495114120525122,5.318899812829494
6.771385561442376,4.575299996143579
6.121303040194512,6.509100204122067
3.481464161580801,4.337899943035842
5.473697316551209,5.859400172698498
4.347794227355719,5.535999746489525
6.021281951141358,5.5846997353911405
6.120034722709656,6.20980015668869
6.794608325529099,4.481499939823151
5.375329968011379,4.466500120317936
5.628085931611062,4.278799985414744
4.131283281093836,3.377499966156483
3.2296227710425858,3.1990001194655897
5.4302724020361905,6.017200104212761
6.39493109805584,5.975999731743336
4.940178862577677,6.420800198948384
4.752607495337725,5.151300046169758
4.404925711655617,4.613299949538708
5.10573271932602,6.376500016307831
4.057940857285262,3.903400008928776
5.5312725946426395,3.897599890995026
4.732014055472613,4.67730011805296
5.516278054904938,5.9380998006105425
6.127249231696129,6.5167001361370085
4.264838226866722,4.472199922668934
6.1651579624414445,6.7013998964905745
2.216815821826458,2.999299952965975
3.3767704782783987,3.1068001260221005
5.149279655134678,5.759900020706654
3.3947243277072907,3.6920998998820784
4.004109521001578,4.792599974328279
2.752452049213648,5.090799776875973
5.915385654127598,5.280799837172031
6.0569086490392685,5.124299901747704
5.966125979852676,5.391799909448624
5.286822878623009,5.42980015616417
5.508045724070072,5.250800198161603
3.8460432545483116,5.257799996602535
4.606880045562983,4.694200067222119
4.296840071046352,4.754800065457821
3.9341596411406994,3.7563001129209996
4.882500629019737,5.2686997833132745
6.089299436092377,6.762699757242203
6.6320560166120535,6.804800036752225
4.866766041868925,5.386900285196305
6.536129680585861,6.8948001270651815
4.906693110406399,6.104200113296509
6.796385847258568,6.66089997317791
6.096539757275582,6.8208998078227046
6.143706853675843,6.450599793434144
4.827102961707116,3.978900097727776
5.933203696203232,4.732600109666586
2.8228254837572577,3.5258998582541943
5.207460933208465,4.446400045394897
6.23379845995903,6.4371000145435335
7.2880260652780535,6.736499790918828
4.4391160194695,6.66370000988245
5.043613321328164,5.309399751150608
5.394771831917763,6.76730019466877
6.112012995934487,6.959799931561947
5.411511628139019,5.331199911212921
5.159125834906101,5.242600132572651
5.833338066971303,6.739099783098698
6.182010393702984,6.7093999175548555
5.32818868380785,6.6083997249484066
4.695035150450468,4.485199883568287
5.146940718126297,5.918199770212174
4.213245512008667,4.342600109404326
5.91264076166153,6.926200077748299
6.913678815770149,6.694600142574311
5.898732680749894,6.54400005402565
5.97312343173027,6.835700169444085
5.915969361758233,6.6998001269340515
6.213134623193741,5.053200205850602
6.326132207512856,5.716300287222863
6.927910135781765,5.45210013421774
5.467792189908028,5.2222002841830255
6.170039987468719,6.688599980115891
5.273185239136219,6.95630003234148
6.364297300302982,6.3838999037981035
3.7554741226255897,4.29110008379817
4.072509202456475,3.211099880003929
5.200515105724335,6.461199806678295
4.593714065307379,5.086300241672993
5.5821765931606295,5.732800147342682
4.607069530552626,4.9031999575555325
5.7054222062230115,4.67409999229908
6.4104500946998595,5.809499916648865
5.944534663927556,4.636500127953291
6.169116614794731,5.6887000092268
5.679512040472031,5.710999987280369
5.760660307228566,6.0893997516751295
5.75718622020483,6.0239001291871075
6.002738234353066,6.174199857628346
6.014456385028362,5.904799720263481
6.528085074818135,5.9627997263193135
5.202491498696804,5.892700253045559
6.406937289381028,5.715399793541431
5.756692855262757,5.782400043284893
6.03786511425972,5.911499745237828
5.53273802344799,5.617200224280357
5.295494603443146,5.386500196146965
5.084166628956795,5.236599970114232
4.893486358612776,5.041899743449688
4.894926268541813,5.75459972076416
