predicted_value,value
4.930021469843388,6.73940014320612
3.5162405235886576,5.827699861907959
4.793264638394118,5.77260020813942
3.1116035411775114,4.96430006710291
4.474643868386746,6.329100023496151
4.956643817567826,4.966299925708771
4.092596957921982,4.91369994853735
5.898482771754265,2.6378001377403737
4.146909633010626,4.507799928408861
1.7485761200666428,4.761999908423424
6.211964274728299,7.6319002566218375
2.9355124417543412,4.0449001248478895
6.0032973030686385,6.852299758505821
4.614093087947369,6.545399779057503
5.954521637499333,5.32599992685318
5.383144023931027,6.8104001101613045
1.0973245702952146,4.2289000226855284
5.872789663112163,6.344800292158127
6.128014797985554,5.997500118339062
5.014388048219681,5.479699825572967
5.842670349371433,6.065999822056294
5.739743628263474,6.283299800240994
4.443675098717213,5.9261997912764555
4.046631888592243,6.285699747896195
6.762980758202076,6.338600085175037
3.1977312153398993,4.6365998568952085
4.49590490552187,5.146399835276604
5.951631844747067,6.416999939620495
6.744889928138257,6.638399950599671
4.314887196367979,6.616200288128853
5.68618801317215,6.488300266683102
8.312342614352703,8.6147002338171
7.716031592023373,8.226300003111362
6.24419197562933,6.8621999092340475
6.050923152601719,5.7867001206040385
5.235275921750069,7.131300273132324
6.704357739579677,4.2471999902069575
5.502046734893322,4.942899996089936
3.925016550409794,5.722099818515778
5.5797520065903665,4.300799896681309
5.320760637557507,6.622199863946438
6.16895411528349,5.868599874269963
2.1683191039741043,4.890099974393845
4.208941034883261,4.585100124609471
6.821292270541191,5.758100206625461
4.736865868496895,6.170900002932549
4.786351956117153,4.034999974119663
5.1943612433671955,4.948099980449677
5.202619386398792,6.566799850070477
4.860723347949982,6.741899819803238
4.189001406228543,5.924500292778015
3.9859227751612667,6.135699792921543
5.590326794278622,5.611400106346608
2.8928410673916343,4.346500097674132
5.411402512943745,4.812199937939644
5.019561633741856,5.882600057792664
5.362514798974991,5.841000182914734
5.146941304767132,5.904999764788151
5.529798366224766,5.609499976682663
5.986965222227574,6.0375999526023865
4.405837058192492,4.316999983334542
4.712123997968435,4.754099909621478
6.57165606290102,6.439799735665321
6.775800033724308,6.4977997417211535
5.709599675607682,6.42690009034872
6.492405579245091,6.774299993109703
3.120467097550631,3.3633000314295294
3.4888710887610914,3.1230999416172507
3.496732369267941,6.161599985778332
