predicted_value,value
5.659163816475869,6.516999909603596
5.701975104677677,6.73360002527237
5.005054005897045,6.961299972176552
5.356354483568668,6.678100282454491
5.886348106086254,5.802599847149849
3.7703466410696507,5.411699939846993
6.062712286818027,5.185000215566158
4.94959122145176,4.707799868375063
4.733333410710096,4.4861000839293
4.677395153868199,5.601400226676464
3.445199491775036,3.262899972397089
4.307404299199582,3.635100116449595
4.48473291746378,2.5367999451339247
5.533383915007114,5.0496997199893
5.412611579704285,5.5884002657771115
7.236138856720925,6.784200143837929
6.401279138529301,6.063900234508514
4.897752117443085,4.270000079572201
5.0009041086316115,4.623699918258191
6.6084413764476775,6.471300001931191
4.905968315654993,6.157900042033195
5.809329204165936,6.328699934446812
5.508943284547329,4.8896998853445055
2.9148415652990343,1.5896999959409237
6.128420753443241,6.255099975311756
5.859611950039864,6.78400009931326
6.5679320668816565,6.310099900138378
5.982609414029121,6.59720016477108
6.829415486180783,5.7103998537063605
6.088373130214214,6.031200287735462
5.791612650954724,6.190800033330918
5.193438457334042,5.5917998494148256
6.221598090517521,5.807700102567673
4.810547370707989,4.826200121462345
5.502785315704346,4.444699960255623
5.101653218960762,6.347700057804585
7.881950046050549,6.056699804902077
4.622564768242836,7.236500227475166
5.631383439743519,5.3034001753330235
4.952699244594574,5.289899809801579
4.0947176645398145,5.18160004528761
5.204758865523338,5.199399901497364
6.254417712020874,6.557600148499012
5.575694798576832,5.570199733877182
5.848275702548027,5.795300275242329
5.325846813595295,5.385499973523617
6.168321716463566,5.348699993956089
4.516403309571743,6.2459002737402916
6.635110068798065,5.812299953353405
3.0150735517323017,3.9084999710261825
5.079296923387051,6.469199827742576
4.774204677671194,6.6169001506447795
6.16763651996851,6.4929998464107515
5.394002159142494,5.651999758601189
3.633529092293978,5.7692000378608705
3.63950637575984,5.8982000108718875
4.586271353036166,5.832100254809856
5.2481086900115015,5.82709972833395
3.838351513242722,5.927800147473812
4.868656198638678,5.24300022162199
3.5284400130689146,4.519200119751692
4.439209588682652,4.492199975329638
4.637226682627201,4.284300036561489
4.4545631526112555,4.449300104361773
5.662176217162609,6.237399848043919
5.997467853093148,6.205700123894215
3.4190482166409493,3.2297999365746977
3.786730052983761,3.317899897223711
2.8183054161250594,2.621800095611811
5.737962000048161,6.599499796843529
5.239418779325486,6.3957999131321905
5.19828059078455,4.792299907541275
5.034559106683731,5.303600219857693
5.627703441786767,5.099399931514263
6.21179121568203,6.392599787378312
3.2449986273229126,3.4012999848246577
5.224968055641652,4.461000069171191
7.118020484554767,5.775200200319291
4.110583365917206,5.573199815106392
6.222547275388241,4.420899941587448
4.33363330424428,5.924399977195264
6.792613160049916,6.2412001073718075
5.654464236748219,4.542400004845858
3.9999458376765253,3.229599892050028
5.692039755499363,7.1742001441001895
3.260045671415329,3.0164999689221386
3.547129216784239,3.977400057113171
2.6957250537693502,3.364399982994795
4.773929249799251,3.551700028848648
4.400908688539267,3.2877999426305298
2.1229925931930542,4.484299976527691
5.199863934397698,5.067399847257137
3.503585507500172,3.2842000211477282
2.887189076268673,4.039300051438809
5.1555103674411775,5.13960008136034
5.458503905570507,5.7445001121520995
5.445919286382199,5.436700225663185
4.190316654980183,4.900299898588657
6.574714808213711,5.20349993429184
4.5627488154828555,4.640000027173758
6.403172815144062,3.9747000426709653
3.120095167261362,5.000999731087685
4.181441952431202,5.36779984625578
4.179246155786514,2.53509985999465
6.279663800346851,6.537700118100643
5.818520106124878,6.805000081276894
6.311429228270054,6.729200219011307
6.945767482793332,6.710699913644791
7.11903830640316,6.661399791169167
6.808570964038372,6.684299902796745
6.733213428962231,6.783899783730507
6.547676532137394,6.779799750936031
6.370227065861226,6.650999822449684
6.392058317887783,6.715200035488606
4.953417879617215,4.734000128018856
4.962073178493977,4.569899967259169
5.625467753565312,6.777500118863583
5.629850547242165,6.593899723434449
6.3880398281693465,6.882200255215168
5.507231466591358,7.033700250804425
5.330434344923496,6.408100011515618
6.422118967545033,6.735300110411644
6.7011030562281615,6.780199839985371
6.231949954688549,6.512600103342534
5.808661606895924,6.915400019979477
5.8100683716177945,5.500400034070015
4.229314191114903,5.476500286459923
6.3397628073096275,5.8107999127388
6.2262466324925425,6.505299944794178
5.586495442986489,6.27029983934164
5.079455316412449,4.861800127202272
