predicted_value,value
6.145585864269734,2.4139000101834536
3.857471018010378,2.7084000156462196
4.9640278657555585,3.638199926620722
4.984245855486393,4.594899959754944
6.18082772578001,6.9602997495532035
5.973971127736569,5.050099809038639
4.543139465618133,4.908599986439944
6.894222872483731,8.53080003490448
6.529064765012264,4.643000108402967
4.830030299472809,1.7974000368446112
5.201837980806828,0.12889999760035425
6.876650632917881,6.854500248277188
6.72455226367712,6.788899723565579
6.725684480488301,6.416199761521816
6.998035421252251,6.700499989449978
4.185868157529831,6.450900153541565
6.803536412394047,6.383400085806847
5.03382815220356,6.077100239932538
5.069911843311787,6.436800241076947
3.3202760859251024,5.407999996101856
5.89774653750658,5.315399913609028
4.0020026004433635,5.744900201201439
4.814104467409849,6.3455001546740535
6.504445795738698,6.345199794566631
6.01103509567976,7.090499989712239
4.830433908367157,5.495499823176861
6.743718406391144,7.678700115859509
5.466546164774895,6.992899967384338
6.461863297462464,6.165299929523468
6.924071158158779,6.90029988489151
6.101868215978146,6.1349002014637
4.502910570371151,5.537200013637543
5.688239496171475,5.751699955117703
5.277774530386925,4.892299877524376
5.800425169575215,5.2710997309684755
6.3395046853423125,5.286599955105782
5.708743766629696,5.795899822175503
5.86318869920969,6.245199824583531
4.820112549519539,5.332299862778187
6.400122282803059,6.483200011265278
4.278971871179342,5.968799888777733
4.369600547146797,4.020499972605705
3.417310586488247,4.369000120252371
6.761314698231221,6.143600085043907
4.77973406085968,4.690600145739317
6.35852006136179,5.461499880313873
5.563705033195019,5.938299845135212
5.007616453063489,5.685800243580341
5.1096825720667844,3.4562999096512796
6.4146263908028605,5.50979978016615
5.520824521374703,4.317400072383881
4.510954002857209,4.38269994366765
3.865403282058239,2.9354001000344754
6.613257111060619,6.403599889671803
7.343570392799378,6.553799889171124
6.862819988596439,6.500399733901024
3.1831528972744945,3.151500104391575
6.76134520355463,9.05490026359558
5.380492407357693,5.833900068891048
5.276035140311718,4.953099920284748
6.563277071857453,5.6975002083897595
6.300662022387981,5.7915000159144405
6.070823183000088,6.14030023034811
6.013810493469238,5.585999731481076
4.688735507845879,3.939100036931038
6.33326634670496,6.389499977207184
6.615180119717121,6.336200137519836
5.72648613203764,4.947800206983089
6.454590711033345,5.620300034451485
6.439062328135967,6.108199830508232
7.04698238594532,6.23230017926693
4.033106884145737,4.8100000348091125
4.937748116278649,4.598699925762415
5.7060874569296836,5.289800080859662
3.1044051648139956,3.408600143373013
5.4015504667639735,4.729900095224381
3.710050522786379,3.1964998562276365
6.740514760792256,6.371900165522098
6.066351219916344,5.632200043785573
5.20510557025671,3.957600048977137
4.31406560587883,3.7239999618768693
3.9834442176342013,4.9055999052107335
4.748965629035235,3.529200006270409
6.782845590150356,5.346399775242806
3.93218324816823,4.600299988639355
5.376094947659969,5.267300058281422
5.595121996462345,5.307700252652168
3.4327659326016904,4.924199939519167
3.06611335760355,4.566999908292294
6.065479471635819,4.62410000730753
4.306981624478102,3.3066000214636326
4.132906809604168,4.902999913030863
6.5025310000538825,4.627399862003327
5.580982779061794,5.1928001921057705
4.415570896244049,5.186500256180763
6.538856973826886,6.725899777674675
6.912114244663716,6.549400082910061
6.625367724454403,6.924400263667107
7.441924248600007,6.603199740588665
6.952886955964566,6.818000042176247
6.909303061783314,6.815899867987633
7.087154377031326,4.686699864149094
6.646235712230205,6.708599739456177
5.376265073502064,6.705999747276306
7.894026047635078,7.08949976708889
7.453526831030846,6.769100008749962
6.6988691279292105,6.623000042045117
6.590835698354245,6.846500227212906
6.757456361460686,6.738599965107441
7.158159623754025,6.465699928522111
6.8849040828228,6.822500164020061
6.4347117997050285,6.824399707043171
4.834498156070709,3.8596999598622324
4.435935839504004,4.522499974447489
6.456247384750843,5.9945000371098525
6.280552561211586,5.0472000433921815
5.751722247469425,5.046599909818172
6.662161250972748,6.568200161743165
6.085840015089512,6.799199963343144
5.664035868608952,5.820099929893017
6.666998691296578,6.751900286114216
5.972620093894005,5.039099706745148
7.2370909747958185,5.821399925982952
4.902277758163214,4.64719987013936
5.377863083136082,5.463499738919735
6.542742882716656,6.089900156307221
6.612376563167572,6.699600082409382
6.132977192807198,4.591200016009807
2.499474628698826,4.30759994391799
6.824197315955162,4.71849990388155
6.468955198514462,6.700099900400639
5.8473271043181425,6.648999963843822
6.410392017257214,4.788100145804882
3.6572701535582546,4.348599978542328
6.6307478075504305,6.10099998754263
6.467951456046104,6.1321001647591595
4.498393729263544,4.874399999052287
5.182563309538365,5.701200152134896
4.674632075536251,5.807200284576417
6.111495578718186,5.081299715197087
5.446241938841343,5.020399943494797
5.973986380398274,5.548400160455704
7.755279037153721,6.082300224292278
6.395877349722386,6.046899969756604
6.01577984675169,5.825400229835511
6.145398139202595,5.982800072300434
6.296835950863362,5.752300088691712
6.236732250773907,5.9285997389316565
5.438504732871055,5.8607001687884335
5.620775800168515,5.957799786484242
6.191224174654484,5.820400290000439
6.165580930483341,5.551600286209584
6.104231791901588,5.938400160717964
5.308388968992234,4.931100009018183
6.664425097954274,5.367999890780449
5.16295777283907,5.794500097143651
5.5257024399161345,5.788400205743313
5.691338133060932,4.785999971616269
4.749067117899656,4.529800132995844
5.238601588642598,4.783600023961068
6.336251175272465,5.9826997567176825
5.375501267135143,6.046400151765347
5.546839695835113,5.671100197541714
5.185673092603683,5.487800162220001
5.0404501539468765,4.781599872034788
7.0509803432345395,6.0646998259663585
6.3951710341572765,5.462000284945965
7.010188859426975,5.826100092351437
6.2105657229781155,5.830000080621243
5.121885874712468,6.032800057291984
4.67680733975172,3.2068000960052014
4.447044177031517,5.75010018556118
3.6646835337877275,3.9290998639404777
5.324664145672322,5.11730010330677
3.3046984251976017,3.3681999490022663
5.985657599806786,6.311799985277653
6.749747314250469,6.30780026806593
6.909964206004143,6.266399851071835
5.280508863317967,6.3321998336672785
5.554700096380711,6.394600232625008
5.441550572085381,6.421200287997723
5.1159126977324485,5.041300196516514
5.410252696907521,5.664000083518029
4.343152431750298,5.897900237405301
6.073391496574879,5.865300019574166
4.716097023022175,4.515699927210808
4.2913086346149445,5.873799858629703
4.650104035592079,5.521899834024906
5.788620196056367,6.392099969387055
5.456640734279156,6.045899747133255
6.171672608911991,5.7995000369787215
4.540095972967148,5.644300097644329
3.9967301659405234,5.4493998264551164
3.026405986058712,2.0871000003367666
3.010982611870766,2.5382999857485298
