predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03228900016318099,0.028259999999999997
0.012378181717572554,0.00876
0.02971954875784932,0.02243
0.05906020768891596,0.060410000000000005
0.05622211499932144,0.0484
0.012570738880070553,0.01259
0.084340949420394,0.1036
0.05832239112406116,0.06117
0.12036860506453398,0.115
0.036489939834960336,0.03485
0.0551938252245901,0.04763
0.07606190848871149,0.0747
0.09234207754071082,0.08900000000000001
0.05612461619947017,0.06014
0.1343736581803665,0.144
0.06576391248356556,0.0728
0.2657434074074061,0.2636
0.28483468888889113,0.3575
0.6019613333333369,0.6366
0.00202455555555555,0.0191
0.2117881666666664,0.1509
0.039791070491021346,0.03423
0.06675383974667269,0.07938
0.04780033437991031,0.04573000000000001
0.08936071208994734,0.0929
0.11313677288359814,0.11040000000000001
0.011625559358535384,0.0094
0.033060432661890515,0.0401
0.08374595457483813,0.09260999999999998
0.05152186823747032,0.05994
0.06628217850621605,0.07053
0.22657346580246895,0.2188
0.27864414814814614,0.273
0.2550906944444458,0.2492
0.38635133333333377,0.4062
0.4277475777777773,0.4174
0.43132788888888607,0.4116000000000001
0.2149358777777765,0.2194
0.4399945185185209,0.4189
0.39656313333333354,0.45349999999999996
0.16968946449735306,0.1626
0.452579777777778,0.4671
0.19446515492063346,0.22780000000000003
0.46144525925926094,0.4838
0.5193365555555594,0.5812
0.13433749375830845,0.1296
0.3560731666666658,0.3487
0.05893132590790356,0.06887
0.05251875170434522,0.04312
0.09888197138447896,0.08111
0.03416922136335292,0.0354
0.1129225193783072,0.09868
0.051069100811318616,0.0484
0.0697395932383661,0.0727
0.0798396861748434,0.0833
0.10330774085978843,0.0931
0.11078541329365069,0.1048
0.12645276666666685,0.1388
0.1340679055555554,0.13814
0.11575696777777786,0.096
0.014368719279571146,0.0113
0.23774082222222365,0.30568
0.20401131111110982,0.33241000000000004
0.1547365333333346,0.12179
0.16688237777777806,0.2143
0.11806473305504178,0.1253
0.08053627747217429,0.08459999999999998
0.12754020229933372,0.1306
0.13475546224867693,0.0542
0.0966203645238099,0.0475
0.023710617715124414,0.02618
0.04531666494718641,0.05188
0.07229450478982778,0.09097
