predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024164179197561655,0.02063
0.03574347099885409,0.03879
0.015091911095478593,0.01523
0.07019821183822149,0.07357
0.012915709523809544,0.01192
0.01816161642991269,0.01566
0.014817171845839352,0.01839
0.023373636717467755,0.02285
0.036002914892781804,0.03591
0.05998817695908743,0.0602
0.043794961824704104,0.04692
0.08037962153705194,0.07349
0.12239630460735873,0.132
0.09885737355190866,0.1005
0.10647437832840327,0.0725
0.11027574452358088,0.123
0.4000868537037037,0.4051
0.2370244868253971,0.2184
0.056861802427769594,0.04963
0.030497914448911638,0.04682
0.27178966666666554,0.2794
0.2491882611111105,0.24070000000000003
0.2604753555555551,0.2555
0.2858376666666664,0.2876
0.33789281666666793,0.3874
0.4231703,0.4199
0.3306326777777785,0.3698
0.011339336574074082,0.0188
0.43032708333333236,0.4086
0.014132637089947116,0.029900000000000003
0.1769665807762935,0.1556
0.44726066666666714,0.4887
0.5269659999999992,0.5316
0.4591389999999986,0.4833
0.05030544771781332,0.0416
0.22020819756927773,0.20709999999999998
0.3188691308441566,0.3163
0.4548779814814818,0.46229999999999993
0.013414518381433376,0.03583
0.012586510620490625,0.01508
0.06287000763281919,0.06812
0.1132745757892596,0.10252
0.12094524875420892,0.11434
0.014541238249158246,0.0298
0.06287000763281919,0.06753
0.019896065470196494,0.01613
0.013617148586997817,0.00948
0.028981900275645154,0.0226
0.040947920709183266,0.0359
0.05985509417121128,0.057999999999999996
0.030609849921717662,0.03763
0.09871782247105237,0.10218
0.03064403731204249,0.02871
0.0882052504083928,0.07416
0.01292201433742184,0.00904
0.029075989896344436,0.02532
0.009598947710345189,0.0071400000000000005
0.03558183333333326,0.04275
0.056831566666666514,0.08522
0.113895433333333,0.12353999999999998
0.1368262666666664,0.13901
0.16412122249999958,0.09789
0.08649086138330918,0.09480000000000001
0.05240217571955824,0.0594
0.07986183684995532,0.0601
0.0772101858319624,0.043
0.043553527888505764,0.0226
0.07633534992629801,0.0438
0.03006230879798877,0.03585
0.07417904819476247,0.08489000000000001
0.029280910559119036,0.0353
0.10888131826508216,0.11381
0.02738769373561444,0.031159999999999997
