predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01240203999999983,0.00984
0.08468989333333203,0.073
0.11049775333333364,0.1146
0.08890249333333307,0.08733
0.028510440000000446,0.02604
0.07855748666666668,0.07153
0.12324332666666751,0.11259999999999999
0.03137155333333342,0.03559
0.09899646666666687,0.1084
0.030710433333333762,0.03263
0.11353829333333162,0.1115
0.1281797000000005,0.1198
0.01966181333333323,0.02174
0.058620593333333575,0.07364
0.03898934666666667,0.03809
0.10525577333333376,0.10330000000000002
0.25655719999999893,0.2754
0.14455990666666693,0.0945
0.34593554666666515,0.3538
0.052883106666666374,0.0643
0.551282200000002,0.5467
0.08107471999999985,0.0713
0.05053188666666728,0.0389
0.17871916666666865,0.13902
0.08077692666666587,0.08762
0.08429153333333295,0.06446
0.14966567999999947,0.1587
0.1262288333333342,0.1158
0.12851834666666773,0.1324
0.18611571999999868,0.17520000000000002
0.2757132000000002,0.288
0.2888972666666626,0.2963
0.2957600800000015,0.3258
0.36742632666667063,0.3864
0.38925402666666714,0.3985
0.007484600000000096,0.00030000000000000003
0.015515146666666412,0.0068
0.41789093333333754,0.3957
0.007768333333333357,0.004
0.5735581333333402,0.5613
0.010481646666666676,0.0092
0.41960879999999673,0.4351
0.06481634666666652,0.0748
0.43027593333333386,0.4458
0.4924087999999968,0.5436
0.007566193333333407,0.0031
0.039912159999999856,0.05389
0.025534240000000416,0.027250000000000003
0.09789949999999917,0.09099
0.1395089933333341,0.09038
0.10261569333333455,0.11084
0.09783153333333248,0.09072
0.07586445333333235,0.06398
0.10027915999999952,0.10000000000000002
0.06614082666666672,0.056999999999999995
0.10271795999999855,0.0951
0.138287806666667,0.11636
0.1403078666666672,0.12311
0.11995131333333382,0.12184
0.04776526000000026,0.0396
0.06805259999999944,0.051359999999999996
0.0222322466666663,0.00551
0.12276160666666551,0.15819
0.20277557333333346,0.21259000000000003
0.054543473333332794,0.05608
0.10625298666666688,0.111
0.07345470666666636,0.0851
0.2303759333333356,0.2552
0.0654113133333327,0.10655
0.09724763333333272,0.11347
0.08774919999999892,0.09443
0.11176096666666503,0.11284
0.12342807999999957,0.12628
0.04291343999999953,0.04747
