predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03606512996031734,0.02961
0.033527895722222215,0.03776
0.044946466190476375,0.04529
0.05654389446031757,0.0571
0.11246515666666665,0.1107
0.04078849444444461,0.03736
0.03743391139682535,0.04749
0.058342917555554964,0.05578
0.156885316666669,0.1741
0.015626940000000103,0.01451
0.029762335000000306,0.02689
0.1486484800000004,0.1136
0.035712560000000095,0.0319
0.027219930849206625,0.02777
0.037573309523809904,0.03411
0.014139213333333551,0.01184
0.04010745333333353,0.035
0.2470370000000001,0.2339
0.25416026666666575,0.3145
0.37890966666666004,0.3645
0.05523164000000045,0.0793
0.23732837333333331,0.3023
0.09383778888888872,0.0933
0.03468454063492061,0.03696
0.02805206000000022,0.02474
0.0457776068888895,0.03597
0.13764062000000046,0.1349
0.10543196666666702,0.10387
0.2070486466666709,0.17
0.23580260666666264,0.2617
0.027057155333333745,0.02373
0.12072346666666614,0.1464
0.17116773333333474,0.0903
0.25496606666666805,0.2445
0.4357344666666646,0.4244
0.40918060000000106,0.4125
0.29231152666666543,0.2534
0.4475897199999975,0.4668
0.5852537333333331,0.6183
0.19832493333333492,0.2394
0.011025213333333329,0.0117
0.007124613333333352,0.0032
0.04251718222222243,0.0475
0.009650606666666832,0.0007999999999999999
0.052506108888888535,0.04019999999999999
0.20664398000000284,0.2611
0.1500538533333345,0.15604
0.027715828888888887,0.01585
0.1669634533333357,0.18232
0.02770519555555555,0.01707
0.037531679999999554,0.02905
0.07981728365079499,0.0781
0.030980373333333176,0.0347
0.08969586333333451,0.0857
0.024049113333333254,0.0219
0.047057318333333445,0.0513
0.07955580333333363,0.0687
0.06007219999999971,0.0746
0.1271913466666673,0.13045
0.0480455700000007,0.0404
0.05776838785714299,0.04983
0.2173541066666642,0.23865000000000003
0.2316075200000024,0.23926
0.1197604533333347,0.07959
0.05159277130158708,0.0503
0.07957280368860065,0.0787
0.14371191333333547,0.1427
0.03708552666666686,0.0302
0.0863904506666672,0.083
0.11001808888888856,0.09679999999999998
0.12456867222222329,0.10860000000000002
0.03723646666666636,0.029900000000000003
0.18278017999999907,0.1938
0.06901019108225091,0.0761
