predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030685092361472016,0.03216
0.03925019326190474,0.04145
0.1308114242857139,0.1355
0.046990648999999975,0.04534
0.07576750655555582,0.0683
0.021652634999999962,0.02418
0.11348756428571465,0.11269999999999998
0.14150845047618982,0.1467
0.016024315000000025,0.01851
0.09866149255555513,0.0975
0.11235066533333313,0.1142
0.07237062166666675,0.0671
0.05253505600000017,0.05521
0.024816301075757632,0.02315
0.09135192000000002,0.1503
0.13622406428571426,0.1374
0.030350090000000017,0.0385
0.5476470000000029,0.5895
0.45134380000000357,0.4444
0.05535786999999998,0.05263
0.10784255095238122,0.1012
0.05498782499999992,0.06231
0.060336663333333096,0.05329
0.0858032326666665,0.07721
0.03477329500000002,0.022200000000000004
0.11228850904761865,0.12503
0.22778037999999837,0.238
0.2578716200000002,0.2577
0.23754344000000013,0.2236
0.2641070000000006,0.2588
0.4354271999999998,0.4228
0.24805585999999968,0.16520000000000004
0.3972763999999996,0.384
0.4095367999999973,0.3971
0.5147877999999988,0.5345
0.5603059999999993,0.5878
0.42071180000000286,0.41489999999999994
0.2865084800000004,0.3694
0.5822314000000018,0.5684
0.14094997999999992,0.1421
0.41717899999999974,0.4154
0.3643225999999995,0.35900000000000004
0.41854180000000246,0.4151
0.0722607725454542,0.08128
0.1352182333333334,0.13747
0.17331720000000067,0.17442
0.05852123199999997,0.05595
0.044384512020202264,0.04904000000000001
0.01164901,0.00877
0.12211227428571433,0.11569999999999998
0.05733506533333297,0.0602
0.11291408000000022,0.1214
0.13425087999999957,0.14535
0.08735930000000004,0.0742
0.14754713999999977,0.16056
0.054424819999999846,0.044109999999999996
0.1354933199999999,0.14829
0.030939539999999943,0.027420000000000003
0.025873379999999915,0.021990000000000003
0.022357439999999867,0.028199999999999996
0.17469899999999894,0.16724
0.04716691999999972,0.03051
0.18328611999999975,0.23768
0.13186634949999976,0.1451
0.03488959899999997,0.020499999999999997
0.035017381380952256,0.0422
0.18556594,0.185
0.11322362666666645,0.1228
0.04893149599999992,0.05674
0.0532290066666667,0.05523
0.05844405152380944,0.06208
0.08490149966666649,0.0837
0.11162619655555497,0.11648000000000001
