predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10602133,0.10760000000000002
0.05696043046176049,0.04332
0.07425607636363635,0.056010000000000004
0.09817108007936509,0.10979999999999998
0.07956351663281164,0.08309
0.126510961991342,0.1139
0.11522605199134199,0.09367000000000002
0.03706052807098783,0.04121999999999999
0.12854892166666665,0.1423
0.05643269602453104,0.057490000000000006
0.08506726393439891,0.08649
0.060211056471861445,0.0515
0.06851352442279941,0.0551
0.0895526536863137,0.0746
0.03971732076940053,0.04308
0.016444631166666675,0.01483
0.16279045714285714,0.1968
0.2184800642857144,0.24499999999999997
0.007637333333333336,0.0093
0.10381198296703298,0.10601
0.1158240191575091,0.12026
0.0615259404761905,0.0596
0.11350308012820515,0.10514
0.26263840000000016,0.27235
0.047903000000000015,0.03992
0.2430572000000002,0.24289999999999998
0.05646326708513709,0.06331
0.04655533978354977,0.04799
0.03871307589796684,0.03768
0.1352133666666667,0.1666
0.26876800000000006,0.2638
0.2715580000000001,0.2702
0.47852600000000034,0.4301
0.3082477200000001,0.3294
0.37349000000000016,0.3718
0.027692146666666678,0.0362
0.044091690606060586,0.0553
0.4425719999999998,0.44610000000000005
0.4773459999999998,0.4636
0.01745472904761905,0.027200000000000002
0.2206856000000001,0.2723
0.004752516666666666,0.0033
0.046245783316526595,0.0361
0.3138528,0.314
0.01453045,0.010499999999999999
0.01983990586080586,0.0093
0.3923979999999999,0.38299999999999995
0.07600498379620381,0.0796
0.027506128596491233,0.02525
0.06168262095238095,0.06498
0.13461964666666662,0.14338
0.01935845106060606,0.014589999999999999
0.06534540531135528,0.05179
0.020824609523809535,0.01573
0.050794408534798545,0.04129
0.2750368,0.14661
0.2834925333333333,0.1562
0.07897546995115996,0.05806999999999999
0.13500460000000003,0.14421
0.15301200000000006,0.15039
0.028684095000000003,0.01462
0.04197693924242424,0.03753
0.02572659053113553,0.01981
0.2677824000000002,0.34692000000000006
0.2421796000000001,0.17137
0.03720883087377534,0.0323
0.1406441939393939,0.1418
0.03138554952380952,0.0254
0.12270306079670326,0.1363
0.07191484020202019,0.0807
0.12081195386002884,0.13306
0.05945912769119769,0.06367
0.07084069546897545,0.07058
0.10311385922299918,0.09894
