predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06482800833333334,0.05681
0.07150196512987,0.0813
0.14135906111111118,0.1481
0.15891511666666644,0.1761
0.014843718333333316,0.01501
0.01919192029569893,0.01993
0.10651996079822938,0.09082000000000001
0.030271209994472328,0.02863
0.041244646329365114,0.04264
0.02639025517665129,0.02357
0.07308055998196232,0.0692
0.10755492053571421,0.1094
0.1006992106150792,0.0873
0.023978576129032276,0.02708
0.0719661024025974,0.07814
0.10758930048076912,0.09235
0.04423231446428575,0.04069999999999999
0.415861,0.4139
0.05428178862903228,0.0498
0.3408002000000003,0.3652
0.006160999999999997,0.0049
0.19452360000000016,0.1281
0.05524691967948718,0.05048
0.05807468396520149,0.0526
0.10808329869047623,0.10614
0.0160501,0.01465
0.2090836499999999,0.29925
0.28804999999999986,0.2929
0.27919900000000014,0.2823
0.19100155000000024,0.1793
0.22486445000000022,0.2851
0.45692550000000015,0.42639999999999995
0.4149205000000005,0.4044
0.19867400000000005,0.1399
0.49668549999999934,0.5037
0.009719799999999989,0.0237
0.14057980000000003,0.0984
0.33279354999999994,0.3214
0.006246000000000001,0.0023
0.02303150000000002,0.0165
0.031418849999999963,0.0303
0.020885200000000003,0.0138
0.05011421680735927,0.04548
0.011446016666666642,0.00704
0.06802474166666661,0.06182
0.07003128333333326,0.07073
0.025490557500000063,0.02612
0.037779868749999945,0.03237
0.024227330634804246,0.01709
0.04521591404761904,0.0338
0.0287804060099846,0.03714
0.1020471111904761,0.09269
0.017521000000000026,0.012740000000000001
0.03434407428199037,0.02529
0.04626978119047621,0.03588
0.017633499999999983,0.0139
0.023492012500000003,0.02009
0.03266013333333333,0.02641
0.09502551999999995,0.06231
0.04070874999999997,0.06822
0.14017289999999985,0.18274
0.12381264999999983,0.10855
0.0430338113095238,0.04410000000000001
0.08554180436166182,0.09170000000000002
0.10921214012362654,0.1119
0.042936011309523806,0.041699999999999994
0.08207489757594756,0.0798
0.06745044700956931,0.0395
0.11623369624999992,0.1301
0.02973047500000002,0.038
0.07027837333333331,0.0744
0.07998393374999992,0.09842
0.11569455482142854,0.13699
0.1279519747069596,0.12981
