predicted_value,value
4.098594480496645,6.8972000747203825
4.550147477030754,6.519599901783467
4.360736110812426,4.6373000127315525
4.650822377294302,5.878700069522858
3.9851657151639466,4.987200178730488
4.7980132026314735,5.0097002013087275
3.952925108164549,3.8601000489115718
4.544227977687121,3.5288999394834044
4.684490281444789,2.0489000024169686
4.347902169269323,4.858499979186059
4.145173762780428,4.457999987941981
4.17721608517766,2.306899948439002
4.483896954274178,3.7572000199615956
3.655656597942114,5.063899948036671
4.386330663794279,5.4945001871943475
4.265608486282826,5.333399814343452
4.249027083086967,8.294699977886678
3.3076108036220075,5.022999935674668
4.93227211740613,6.420699883365631
3.856352587258816,4.434999854052067
4.858127462255955,4.739699930369854
4.7128209272801875,6.126100002300739
4.126668764287234,6.84989981085062
4.598091579216719,6.55169971498251
4.8441909292638305,6.4148000364899636
4.102473643016816,5.232299892795086
3.629081768125296,3.63360007583499
4.73805176294446,6.398799994361401
4.029742792278529,6.153399920189381
4.440802611869573,6.738500236165524
4.550073266965151,6.360499974179268
4.39920772343874,6.486600181543827
4.3476205816686155,4.570999918824435
4.582633593219519,4.5768000367581845
4.584480338567496,5.25950008174181
4.669080399996043,6.853999843645096
4.110378041625023,6.517100225186348
4.232585300409794,5.85050024459362
4.159903727501631,7.6224999238848685
4.230329373079538,5.461000062322617
4.612889594274759,7.738000118005276
3.71598615475297,8.688199877369405
4.370165482270718,5.256700045037269
3.6666778193056584,7.214200249421597
4.213764395827055,5.720700093483925
3.886771967786551,5.605100170421601
4.137696732020379,5.309399751150608
4.327832599669695,5.236399925589562
4.767987458103895,5.71640001616478
4.176509769612551,6.299099797844887
3.88369063680172,6.635500184953213
4.3877292155444625,6.187300134110451
4.041385559606552,6.3440998430013655
4.513570714300871,6.756599865841865
3.4673302239477635,6.109699871122837
4.268811251920462,5.2445002622365955
4.231630835771561,5.539399916768074
4.917103638660908,5.551799744093418
4.532012355583906,5.6761998663187025
4.720188549524546,6.135100245988369
4.126331152486801,5.856499820411205
4.452652170091867,4.52649998497963
4.570317362213135,6.428200086438656
4.453091270756722,6.6357999584198
4.940181209141016,6.1401999147653585
4.419280226242543,5.318899812829494
4.826600797152519,4.575299996143579
5.123717367398739,6.509100204122067
3.9251221457600596,4.337899943035842
4.36240011754036,5.859400172698498
4.725055615210533,5.535999746489525
4.918376649272442,5.5846997353911405
4.144287935119867,6.20980015668869
4.622447146755457,4.481499939823151
4.882748191452027,4.466500120317936
4.527490528029204,4.278799985414744
4.358571406131983,3.377499966156483
4.395759741932154,3.1990001194655897
3.7936351089298728,6.017200104212761
4.942032354295254,5.975999731743336
4.318152439254523,6.420800198948384
4.4841368903756145,5.151300046169758
3.901598141604662,4.613299949538708
4.731877368158102,6.376500016307831
3.989090342348814,3.903400008928776
4.675484171348811,3.897599890995026
4.76094835472703,4.67730011805296
4.004536595529318,5.9380998006105425
3.91850043733716,6.5167001361370085
3.2429037329018118,4.472199922668934
4.789544162219763,6.7013998964905745
4.66725125387311,2.999299952965975
4.584995995861292,3.1068001260221005
3.7410929158806803,5.759900020706654
5.004736046564579,3.6920998998820784
4.284714498311281,4.792599974328279
5.035243129897117,5.090799776875973
4.699660813432932,5.280799837172031
4.606960415357351,5.124299901747704
3.5991745250463487,5.391799909448624
