predicted_value,value
4.530475824093818,6.37029991416931
3.767889617109298,5.213300126409529
4.1867242937088,1.3994000558316704
4.108227515041827,5.843700088834762
4.972239267635344,6.089700164961814
4.72199639430046,5.071299723482131
4.5376814810037605,4.619900139081477
3.890802183461189,4.860099974393844
4.380682613885402,6.36480009536743
4.272499948418139,7.774100158190726
4.180457071328163,5.533500247764587
4.2058154838323585,5.9055998787403094
4.6131265309453005,5.168600125527381
4.679897628855705,5.49190004312992
4.578287917566299,1.7297999935805795
4.596163446521758,6.448200040745734
4.437369033885001,8.744700243616103
4.297693198680877,8.12649993007183
4.626252318012714,3.833799971020221
4.532724936985969,6.630900220656394
3.843414593279361,1.787899934083223
4.819788091135024,6.033899920034408
4.430995615816116,5.244499860692024
4.324310309553145,6.532699949884414
4.755356372451781,6.5078999031305305
3.952255951476096,5.853799857711791
4.5354446644544595,6.543600098896025
4.50911875333786,6.488899817728995
4.213723429596423,5.21259979379177
4.589453276336192,6.188200019359588
4.519669574427604,6.802200013971327
4.636571464824676,2.455900016975402
4.861881826257705,6.908899852275847
4.500793849766254,3.7636999177455897
4.234848546612262,7.149799740743636
4.176180738639831,7.216500134682654
4.4612753600835795,4.859100058150291
4.154314766967296,6.547100085210799
4.341686159849166,5.363900144386291
4.131735048484802,5.470099745106696
4.784285195779799,6.604800115108489
4.112938970589637,6.212799971079825
3.950383833277225,5.774600231266021
3.9384452022194854,5.434799739408492
4.333460465407371,5.111299726772307
4.374317859148978,9.862700503253937
4.164474620246886,5.9930000480175005
4.6289264931201926,5.928400093007086
4.107586707901954,6.118900066757201
4.176604403543472,6.225200273919104
4.753449880385398,4.993200060796736
4.317911180949211,4.253400094962119
4.190929642963408,6.456900262236594
4.761033090913295,6.723600113701819
4.516509414315223,6.173799884033202
3.8839905684471123,4.566700011742114
4.351165242874622,3.820899989521503
4.456964374065398,6.067400188279151
3.8731317798614495,5.76089986963272
4.704829581832885,5.944000239610671
4.155538812005519,5.474099969005584
3.9449698094129557,5.861400115442275
4.863090221405028,4.60229988052845
4.1923873185157765,4.643800037646293
4.771552332758903,4.418500016319751
4.8421953813552845,4.401299947834014
4.489896774840354,4.277899999165534
4.597350043606757,3.4644999937415117
3.5039447053670876,4.317199949300289
3.638396830558776,6.313400264406203
4.559299569582938,5.916500027751922
4.713207583248614,3.888499972724914
4.249684922647475,4.539800084984302
4.483474450862407,6.238000207901
3.85938223285675,4.866200078296661
4.138301854491233,3.748800103759765
3.9191276476025574,3.8798000306963916
3.923718654882907,6.029299969959258
4.955129465484618,6.182600153040885
4.259747802495956,4.487599873888492
4.583232724165915,2.650399935162067
4.319647759914398,5.898299763560294
4.361666319668292,3.3136001126766197
4.995139529418944,3.4372999244332307
4.173349785161018,3.9695999430656426
4.370570548665523,3.108499908566474
4.710804766070842,6.475300062537192
4.514745448040961,3.2484999200820917
4.271270593595504,8.278199911808967
4.364470165300369,4.0822000697016705
4.655784500527381,5.6761998654603945
4.332914675462245,4.6741999507188785
4.258659576153755,5.373899865746497
4.399045245695113,5.578399784755706
4.711538913631438,3.6211000681042664
5.048515718030929,3.658399906289577
4.4458414935708035,5.1161998193979255
3.9883887549400323,2.966000106441974
4.076544590377807,3.1121999899148935
4.269087713277339,5.289600051641464
4.237158302831649,4.216599935436248
4.710960706055164,5.396600032496451
4.57490334919691,6.681600277924536
4.917775970530509,6.8384999359130845
3.8155809828519813,4.977199724125861
5.232461182117461,5.171100195598601
4.02282857556343,3.7335998677611344
3.9318367563247674,3.9506999051809304
4.296675117385386,3.9147001257896417
4.6178866129398335,6.522199990940093
4.3272312499046315,6.752699967980384
3.7623786198139184,6.702200005745887
3.912351524305343,4.876199799656868
5.057450128960609,4.326800039517878
4.318641974961757,6.865000231528281
4.381144006204605,6.088999832344054
4.6225474858045565,6.663299966216086
