predicted_value,value
4.2806531838119035,6.73940014320612
4.802366957587004,5.827699861907959
4.087147944527865,5.77260020813942
4.746235989230871,4.96430006710291
4.113159012502432,6.329100023496151
4.65686917769909,4.966299925708771
4.438637907189131,4.91369994853735
4.964976463985443,2.6378001377403737
3.91069576767087,4.507799928408861
4.153210155576468,4.761999908423424
5.184987896108628,7.6319002566218375
3.8364607698321342,4.0449001248478895
4.162842211443186,6.852299758505821
4.537387158912421,6.545399779057503
3.8009241213023666,5.32599992685318
4.060723881405592,6.8104001101613045
4.235387976998091,4.2289000226855284
4.32648743223548,6.344800292158127
4.236935535520315,5.997500118339062
4.26366670511961,5.479699825572967
3.847672356146574,6.065999822056294
3.741959971034527,6.283299800240994
4.497417558914424,5.9261997912764555
3.8193373105049133,6.285699747896195
4.187960705387592,6.338600085175037
4.53125940207243,4.6365998568952085
4.721118668568135,5.146399835276604
4.170855431926251,6.416999939620495
4.5659565675675875,6.638399950599671
4.583828580600024,6.616200288128853
4.324276676249505,6.488300266683102
4.082111632961035,8.6147002338171
4.3245556239664555,8.226300003111362
4.397871648937464,6.8621999092340475
4.275164572161437,5.7867001206040385
4.656634814685583,7.131300273132324
4.315742812025547,4.2471999902069575
4.595137255972624,4.942899996089936
4.63509336323142,5.722099818515778
3.8970903934299947,4.300799896681309
3.947087445217371,6.622199863946438
4.447126013427973,5.868599874269963
4.342129036813975,4.890099974393845
4.476912115174533,4.585100124609471
4.319993611514569,5.758100206625461
4.6480059146463875,6.170900002932549
4.763692660552263,4.034999974119663
4.676625774413347,4.948099980449677
4.737734976893663,6.566799850070477
4.5010444658756255,6.741899819803238
4.402405795949698,5.924500292778015
4.8205516501843935,6.135699792921543
4.312826913756132,5.611400106346608
4.207043838423491,4.346500097674132
4.8618972162604335,4.812199937939644
4.567538151258231,5.882600057792664
3.6834668933570387,5.841000182914734
4.10239063333869,5.904999764788151
5.045076403570175,5.609499976682663
4.221710739254951,6.0375999526023865
4.3631381117105486,4.316999983334542
4.473906754177809,4.754099909621478
4.943601618528366,6.439799735665321
4.3103451297044755,6.4977997417211535
4.247055969882012,6.42690009034872
4.502895611029864,6.774299993109703
4.249882992064953,3.3633000314295294
4.451521713203192,3.1230999416172507
4.45855025704503,6.161599985778332
3.9064229691505434,6.52490020172596
4.387397763472796,6.046800240814686
4.363213495057821,4.670200004029274
3.9533298903405667,6.022800177621842
4.053785973572731,4.2241998563170435
4.625843210548163,5.917600223279
4.309189740580321,3.4494998624145987
3.954660391753912,6.384000219380856
4.500842368108034,6.114800126540661
4.4822452670037745,6.5191998127341275
4.144342492717505,4.908199897390604
4.563523181384802,6.0367997745037085
4.416337342494726,6.199800277018547
4.21690057772994,4.501099903434516
