predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1156442349828948,0.05681
0.08114852479057665,0.0813
0.1696809093566004,0.1481
0.2094043068899369,0.1761
-0.02448679204565028,0.01501
-0.01615425203315352,0.01993
0.10765691037452561,0.09082000000000001
0.0022656208707169463,0.02863
0.0271287215624454,0.04264
-0.026550310965876824,0.02357
0.07115904641744515,0.0692
0.12303584292210956,0.1094
0.086940464333751,0.0873
0.010982014929573706,0.02708
0.08871048842478363,0.07814
0.12195654890557786,0.09235
0.022928944008545067,0.04069999999999999
0.38452134492951184,0.4139
0.1162185212559849,0.0498
0.3292448608367988,0.3652
0.031965841930326505,0.0049
0.2303696140222268,0.1281
0.050746838569965126,0.05048
0.012460353909664212,0.0526
0.045937743540122845,0.10614
0.08806314492595096,0.01465
0.3851029982783587,0.29925
0.33712158373165,0.2929
0.31915910863123065,0.2823
0.15409552535505863,0.1793
0.2649672189682747,0.2851
0.4653574187747532,0.42639999999999995
0.4297767024095883,0.4044
0.2512434894999823,0.1399
0.44664982932360286,0.5037
-0.03942671689116696,0.0237
0.14643361209930245,0.0984
0.31072216255421015,0.3214
0.039486058451863745,0.0023
-0.016221753227002086,0.0165
0.07199077489704915,0.0303
-0.015675994040807013,0.0138
0.049601756502175715,0.04548
-0.053645316834472115,0.00704
0.07094440172204478,0.06182
0.09137286345601049,0.07073
0.00778834363541194,0.02612
0.00816138334934222,0.03237
-0.0308259928681171,0.01709
-0.0066324052369600124,0.0338
-0.006449117112432551,0.03714
0.06454581417376122,0.09269
-0.028153348138296813,0.012740000000000001
-0.015412395344172781,0.02529
-0.003654805024549735,0.03588
-0.043935502588224894,0.0139
-0.03291685387906642,0.02009
-0.021704127363961934,0.02641
0.047768876001630434,0.06231
0.12177466455208032,0.06822
0.17825964215978965,0.18274
0.14285519272940822,0.10855
0.00868226159398268,0.04410000000000001
0.07101180276582097,0.09170000000000002
0.09479132660403591,0.1119
0.007754753079374797,0.041699999999999994
0.06012936636606932,0.0798
0.08471086025485688,0.0395
0.09628951595585246,0.1301
-0.03208678398590944,0.038
0.05258809489057783,0.0744
0.0788329489041561,0.09842
0.115433697359528,0.13699
0.11785805765640511,0.12981
