predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06655736476549969,0.02063
0.09145079138939902,0.03879
0.03441030168183904,0.01523
0.06521162197874186,0.07357
-0.06456060171548508,0.01192
-0.056775260078513225,0.01566
0.004352705044095322,0.04534
0.010803154666537095,0.01839
0.017154375126038457,0.02285
0.0355527260510893,0.03591
0.06921208093384648,0.0602
0.1935673595209101,0.1467
-0.012865494446896455,0.01851
0.03772807093891199,0.04692
0.08160129877509777,0.07349
0.14097792646868243,0.132
0.10480852162767346,0.1005
0.1351186714283818,0.0725
0.04124081500197412,0.05521
-0.04117554758983462,0.02315
0.2043147008159348,0.1374
0.12787188307248873,0.123
0.3874514864070792,0.4051
0.24107829999690714,0.2184
0.49252515858088464,0.4444
0.06522621495409651,0.1012
0.036319447290996454,0.07721
0.01372440349042394,0.04963
0.021777872889580347,0.04682
0.10877669501635112,0.12503
0.21023815022860218,0.2577
0.26435572509835586,0.2794
0.2016201529794892,0.24070000000000003
0.22942057901093463,0.2555
0.3444775871388315,0.2876
0.20198051076920293,0.2236
0.30332037873080453,0.3874
0.39455081936580944,0.4199
0.30214364994841486,0.3698
0.3989145308273976,0.3971
0.04512253578593951,0.0188
0.38187436428963517,0.4086
0.45501683206949967,0.5345
-0.02781468071928616,0.029900000000000003
0.2097247490012274,0.1556
0.4456570611804818,0.41489999999999994
0.312812458720901,0.3694
0.408787830713736,0.4887
0.465890900428947,0.5316
0.3981083145135405,0.4154
0.5250267331317172,0.4833
0.0946198447733178,0.0416
0.3676087466425225,0.35900000000000004
0.2349397745904378,0.20709999999999998
0.3052923828980133,0.3163
0.5364792313201406,0.46229999999999993
0.03124366334751074,0.03583
0.24479462912689262,0.17442
-0.014691275092289003,0.01508
0.10426775632526722,0.06812
0.17374663087875275,0.10252
0.196924309806047,0.11434
0.03204882128372246,0.0298
0.055971957411188884,0.04904000000000001
0.10441961652770274,0.06753
-0.05705454454079147,0.00877
-0.026377724694918513,0.01613
-0.057537016317398076,0.00948
-0.02012999026298522,0.0226
-0.005984289676475837,0.0359
0.014656799104327541,0.0602
0.01707493406669873,0.057999999999999996
-0.011919187278323817,0.03763
0.05002912187623292,0.10218
0.06461228558249837,0.1214
-0.013721054166524584,0.02871
0.033057042523337174,0.07416
-0.04627668000177253,0.00904
-0.022509654014699253,0.02532
-0.06178571689728972,0.0071400000000000005
-0.035131275051656516,0.021990000000000003
0.1024086332691708,0.04275
0.1276699429344215,0.08522
0.14790844008176512,0.12353999999999998
0.15542946662800164,0.13901
0.017897269462278934,0.03051
0.11356184462646685,0.09789
0.08051416094593557,0.09480000000000001
0.034315661757783424,0.0594
0.04172496824583283,0.0601
0.09678240060867618,0.043
0.023533516294424107,0.020499999999999997
0.014769741551622752,0.0226
0.07748763586252944,0.0438
-0.009057976534201463,0.0422
0.16556920318052626,0.185
0.09579984715734195,0.1228
0.008044873236412462,0.03585
0.06731739777687809,0.08489000000000001
0.0005253618771269119,0.0353
0.10243734184830454,0.11381
-0.007223737324646605,0.031159999999999997
0.10774483854918368,0.11648000000000001
