predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.005622116758715136,0.03216
0.021637092160395808,0.04145
0.18970970491028066,0.1355
0.019644818148160412,0.04534
0.06678043106590476,0.0683
0.07290587766854882,0.02418
0.14001781058713417,0.11269999999999998
0.19266649757657453,0.1467
-0.015079600583020847,0.01851
0.10154641545918427,0.0975
0.12098427401575615,0.1142
0.05995773415076923,0.0671
0.04810204797220495,0.05521
-0.026893682798118705,0.02315
0.17554082667304033,0.1503
0.20758033143353588,0.1374
-0.0072959398084752655,0.0385
0.6147797854799214,0.5895
0.48063543818562565,0.4444
0.053845144876029316,0.05263
0.07880895714876272,0.1012
0.009318761912149929,0.06231
0.010121844840087336,0.05329
0.03867806130059344,0.07721
0.034875892712805244,0.022200000000000004
0.10998083298653617,0.12503
0.1730229157855363,0.238
0.20921020173997099,0.2577
0.20633943776297184,0.2236
0.289047546269708,0.2588
0.5024626744490721,0.4228
0.2646520291110864,0.16520000000000004
0.3941793933236942,0.384
0.42541483669714314,0.3971
0.4540544414173,0.5345
0.514829195864229,0.5878
0.4347925015077739,0.41489999999999994
0.3148015074424425,0.3694
0.6006298227354552,0.5684
0.14174731512430713,0.1421
0.3879350173497148,0.4154
0.36761253331618826,0.35900000000000004
0.4214572937403487,0.4151
0.07715126876980491,0.08128
0.1668740958457938,0.13747
0.21222078524396637,0.17442
0.0651267422168094,0.05595
0.03161852025081962,0.04904000000000001
-0.056352376910971745,0.00877
0.08012438843120555,0.11569999999999998
0.021049555141861912,0.0602
0.06885849902737429,0.1214
0.12577365627757298,0.14535
0.04910731977223711,0.0742
0.24180234753042182,0.16056
0.008439389959480464,0.044109999999999996
0.24498350050202972,0.14829
-0.016271223473644857,0.027420000000000003
-0.026099571298149483,0.021990000000000003
0.09789638276640997,0.028199999999999996
0.19075485401986683,0.16724
0.0315480270681334,0.03051
0.28168111360405496,0.23768
0.13732901521635596,0.1451
0.02525119792365738,0.020499999999999997
-0.007930180161792755,0.0422
0.16564008930334914,0.185
0.09572485655561488,0.1228
0.03145911481224763,0.05674
0.03235440186646922,0.05523
0.040541909501118724,0.06208
0.0731196171621176,0.0837
0.10858212824416201,0.11648000000000001
