predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06687112287845196,0.02063
0.09138377428526069,0.03879
0.035142303346579806,0.01523
0.06527308050252113,0.07357
-0.06284594893721836,0.01192
-0.05519066573682797,0.01566
0.010477153125457134,0.01839
0.016721918962023897,0.02285
0.034813244665957165,0.03591
0.06791614319507512,0.0602
0.03609379314641345,0.04692
0.07832258694158138,0.07349
0.1402917603991658,0.132
0.10434662215814654,0.1005
0.13430468545055005,0.0725
0.12731761049813423,0.123
0.38799599674542284,0.4051
0.23995745603125204,0.2184
0.014080606813026206,0.04963
0.023647552295202247,0.04682
0.26506967074584536,0.2794
0.20249425166153223,0.24070000000000003
0.2302339804554858,0.2555
0.34511316662568187,0.2876
0.30379925277615044,0.3874
0.3950379504188626,0.4199
0.30267989437709425,0.3698
0.04830837655000209,0.0188
0.38497800437264684,0.4086
-0.028691647691854734,0.029900000000000003
0.20871794723903458,0.1556
0.4118803262249998,0.4887
0.4690146615616558,0.5316
0.5240502601252286,0.4833
0.0974159426451932,0.0416
0.23389739624552544,0.20709999999999998
0.3042565877512111,0.3163
0.5355922809068755,0.46229999999999993
0.028882958467860632,0.03583
-0.014891748561328064,0.01508
0.10172082021969989,0.06812
0.16987294666038702,0.10252
0.1926153545213918,0.11434
0.029672392429002954,0.0298
0.10186974497601343,0.06753
-0.025002012971798375,0.01613
-0.05762157500320141,0.00948
-0.01879532999077246,0.0226
-0.004736920669042,0.0359
0.01757948445498285,0.057999999999999996
-0.0104879560666011,0.03763
0.05113638147119315,0.10218
-0.012425937431441741,0.02871
0.0340940421953278,0.07416
-0.045536237909687194,0.00904
-0.021934497387016118,0.02532
-0.06183642667332449,0.0071400000000000005
0.10401671219807473,0.04275
0.12906628451912386,0.08522
0.14913608410898685,0.12353999999999998
0.15659463250961797,0.13901
0.11576241924744035,0.09789
0.08126851721360188,0.09480000000000001
0.035156117159267274,0.0594
0.04222120958426082,0.0601
0.0982846667150795,0.043
0.01649185418785343,0.0226
0.07873787154461732,0.0438
0.010019693263157254,0.03585
0.06884728207262099,0.08489000000000001
0.0023056865843591842,0.0353
0.10345274560696081,0.11381
-0.005666869934829878,0.031159999999999997
