predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.022851589606502753,0.00876
0.046950376377158556,0.02243
0.009684881052730555,0.03216
0.025309594447162763,0.04145
0.05651422136195205,0.060410000000000005
0.1893327554695306,0.1355
0.03127436376240595,0.0484
0.07116642806892226,0.0683
0.047715274306289496,0.01259
0.06054075465775244,0.024179999999999997
0.13100123839111422,0.1127
0.058141233383323845,0.06117
0.15593336329186486,0.115
0.00014391687063547472,0.03485
0.02726618123402315,0.04763
0.07906980087791932,0.0747
0.10838379482508606,0.0975
0.12701905100262081,0.1142
0.07005984112516815,0.0671
0.05581070950189323,0.06014
0.16690481376964766,0.144
0.15963616679371884,0.1503
0.0757534426454451,0.0728
0.257795622151561,0.2636
0.6281791822583838,0.6366
-0.0513653345416092,0.0191
-0.00839315823387634,0.0385
0.2276771419273918,0.1509
0.6199455234205464,0.5895
0.012661270691440645,0.03423
0.05619851478194081,0.05263000000000001
0.07492459577955067,0.07938
0.04410923893549235,0.04573000000000001
0.07327791409016603,0.11040000000000001
-0.048972266351036554,0.0094
0.01122050246955845,0.06231
0.011905878640506297,0.05329
0.037955728955627335,0.022200000000000004
-0.014539597856113607,0.0401
0.07690073514696948,0.09260999999999998
0.03902082934018071,0.05994
0.05310277396502883,0.07053
0.17423560405821406,0.238
0.2873232812772498,0.273
0.2616625904595595,0.2492
0.28848293571208034,0.2588
0.36466636949287307,0.4062
0.46457100835005166,0.4174
0.49830319884171936,0.4228
0.26835216101698756,0.1652
0.39408826082587484,0.38400000000000006
0.28386060343668573,0.2194
0.5198277641687079,0.5878
0.4421376369711129,0.4189
0.37644860340914954,0.45349999999999996
0.6059736729801006,0.5684
0.14137293600646234,0.1421
0.17468903407316935,0.1626
0.4804698271252585,0.4671
0.26427403874915784,0.22780000000000003
0.4774497034412671,0.4838
0.5767147415418096,0.5812
0.16773727143730147,0.1296
0.42281278063589595,0.4151
0.052959600551953,0.06887
0.07547432241116322,0.08128
0.16369256840580507,0.13747
0.06543478766994607,0.05595
0.020913962226417622,0.0354
0.099577247016885,0.06398
0.06356640298934345,0.09868
0.007274048532809241,0.0484
0.08066210834097348,0.1157
0.05292560705840148,0.0833
0.06631856047427308,0.0931
0.07735366157397353,0.1048
0.10466086531543631,0.1388
0.12548087513276476,0.14535
0.05014386367549192,0.0742
0.159148153383471,0.13814
0.2398667368066071,0.16056
0.00997901965623222,0.04411000000000001
0.24340448864431763,0.14829
-0.014612613841650078,0.02742
0.08688667440990441,0.0282
0.1965800550123815,0.30568
0.24458528886010147,0.33241000000000004
0.15620836735942392,0.12179
0.1937915502910591,0.16724
0.230469570399666,0.2143
0.2876783939891694,0.23768
0.11271398671542028,0.1253
0.13382832676776132,0.1451
0.06792450951478517,0.08459999999999998
0.1219249949523441,0.1306
0.11819370666974255,0.0542
0.0029674944145025063,0.02618
0.034151704202012835,0.05674
0.027792611056730348,0.05188
0.07658007999887066,0.09097
0.033670258230091316,0.05523
0.04149707376441196,0.06208
0.0726405862988432,0.0837
