predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04841959651500825,0.00984
0.07337271248751091,0.02826
0.13352698678868577,0.073
0.10632409209586874,0.05601
0.11762486169176836,0.1098
0.1238785670739293,0.1146
0.09614730264234705,0.08733
-0.022746160854193617,0.02604
0.06946595870399662,0.07153
0.15627483882961352,0.11259999999999999
0.08291490727896698,0.03559
0.14527704828668242,0.10360000000000001
0.12898699542513278,0.1084
0.008365804861157584,0.03263
0.1499979929072733,0.1115
0.09053434754777578,0.08900000000000001
0.13662139884438254,0.1198
0.06915133156850808,0.0746
0.0023465229513547218,0.02174
0.12124389616916191,0.07364
-0.045294531270919286,0.01483
0.0047152546940921174,0.03809
0.11008493719397855,0.10330000000000002
0.24701015366503523,0.2754
0.1073226896706642,0.0945
0.2704612637329471,0.35749999999999993
0.3157252688982777,0.3538
0.11892334326261247,0.0643
0.5189096533957391,0.5467
0.04646322139578231,0.0929
0.03510754569640717,0.0713
-0.004218935861136471,0.0389
0.07276903672467934,0.13902
0.032452154605726695,0.08762
0.04008090627364709,0.06446
0.20354260343681282,0.27235
0.07589457243150029,0.03992
0.14556011183086792,0.1587
0.10463295381132168,0.1158
0.11805963923165405,0.1324
0.1481713926026476,0.17520000000000002
0.005581610982601182,0.03768
0.3036028553296867,0.288
0.3657250398893098,0.2963
0.16808673570564006,0.2188
0.26545538533584373,0.3258
0.33708858403782777,0.3864
0.3671533845746293,0.3985
0.45413193297871834,0.4116
0.029927146949554593,0.00030000000000000003
0.04072129159153717,0.0068
0.04120106486951338,0.0553
0.4047588802266679,0.3957
0.5462828900860673,0.46359999999999996
0.036566675736688696,0.004
0.5728168210502426,0.5613
-0.03271887643859846,0.0092
0.29657571482529343,0.314
0.42800490720504875,0.4351
0.12259993816858912,0.0748
0.4365004318488696,0.4458
0.5273999235486535,0.5436
-0.03978800481747101,0.0031
0.3398184875001983,0.3487
0.04154809223939485,0.05389
0.0039822728118838755,0.027250000000000003
0.1336757773239946,0.09099
0.029974306074450237,0.04312
0.11466587429042904,0.08111
0.13673903530445664,0.09038
0.06477021568019958,0.06498
0.13041455239677258,0.11084
0.1741520997228645,0.14338
0.1334500146873494,0.09072
0.00410374911118763,0.04129
0.055998634860174645,0.10000000000000002
0.03259965022081215,0.0727
0.020052202286857685,0.056999999999999995
0.033234064162108556,0.0951
0.09842366242934208,0.11636
0.11915506639913137,0.12311
-0.019266520291182726,0.01462
0.07882641764107834,0.09600000000000002
0.081309223840467,0.12184
-0.04003631583020058,0.0113
0.0012869655209274003,0.0396
0.023310562725755494,0.051359999999999996
0.08469503091512294,0.00551
0.16331417482405663,0.15819
0.1840667921504216,0.21259000000000003
0.10221284527852206,0.05608
0.09670849094615769,0.111
0.1072420296304796,0.0475
0.05104713307023008,0.0851
0.0417215427392345,0.0807
0.21556411994417563,0.2552
0.08686985042843519,0.10655
0.09496969413685406,0.11347
0.08088752892370164,0.09443
0.09992381628127485,0.11284
0.11451236378471404,0.12628
0.1203673201805158,0.13306
0.018102173107999282,0.04747
