predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06143672767144441,0.0523
0.090392883037687,0.0894
0.11332674045082186,0.17
0.38023612146503966,1.2722
0.39483046512519504,0.769
0.04736460070206962,0.0201
0.03815126712708674,0.0801
0.03257857831996281,0.0622
0.3095331102612271,0.0699
0.5992259644654638,0.1728
0.053987822577328634,0.0299
0.11564967708811437,0.0561
2.404423234590406,0.49500000000000005
0.1645231707281863,0.123
0.047823652589097966,0.0419
0.05603644560268858,0.0535
0.056494200812134555,0.0538
0.05603644560268858,0.0587
0.05717123023479968,0.0658
0.16681803583021934,0.1139
0.09677717215268247,0.1556
0.10394073602640651,0.1886
0.24276849992732735,0.2195
0.29877385966272396,0.2963
0.5748692016123742,2.0317
0.10283361121834261,0.0506
0.11452005961446064,0.0753
0.3779226259862505,0.258
0.39923727235981343,0.485
0.11610523420693529,0.133
0.32880903997484817,0.332
0.10797605252944983,0.072
0.22124313004112253,0.087
0.15644525506707022,0.087
0.10764057584659889,0.04
0.19800036708648092,0.3536
0.10171636309591742,0.107
0.15331280247872303,0.0849
0.10204698032875335,0.0906
0.090392883037687,0.0649
0.09762739948695648,0.0863
0.23291837635632937,0.1094
0.11332674045082186,0.0732
0.12184277839837387,0.1031
0.06143672767144441,0.0731
0.436417514513199,0.4765
0.15891651449441774,0.0809
0.14993093364923524,0.06
0.3759492508907122,0.436
1.148128349829494,1.03
0.02124294876083999,0.0082
0.028353053342904354,0.018
0.37781416026445386,0.3125
0.38022609956848313,0.3599
0.24979916936387428,0.2074
0.14814785901335498,0.1172
0.15792242898839845,0.1167
0.3922289975677319,0.2656
0.3334800027015564,0.1576
2.9927858701718764,4.2
2.7650442421375034,3.181818182
1.7502567913238085,1.028571429
0.6511038634081177,0.775895765
0.9729048866295071,0.946
0.9729048866295071,1.258358663
0.9729048866295071,1.282
1.9475809632834626,1.957446809
1.0885011294198763,2.435344828
1.259290421179051,1.880130293
1.9504707907903314,0.8
0.43938514295651804,0.221771424
0.6363442606569408,0.382658555
2.2686553213510345,2.20984456
0.9380468822947678,0.468208092
0.42839047251388646,0.270805067
0.3318059692598689,0.300587959
0.42975557793687313,0.419519863
0.4190905651920692,0.307096774
0.7236970428575249,0.537142857
0.732670456041727,0.797714286
1.2566716777943927,1.140571429
1.0520195306488995,0.876963351
1.6725528768715379,1.727748691
0.5295240903289249,0.6
0.5871108798197683,0.905263158
0.3423576403041997,0.269158879
0.4537957804585021,0.48364486
0.7023790683360731,0.668691589
2.296745321715966,1.372093023
2.296745321715966,1.389473684
1.312534058624917,2.526315789
3.4586813915208587,3.705263158
4.287596999739713,4.0
4.35179736490855,4.505263158
3.8799166492707453,5.209302326
4.7967623504963575,5.936842105
2.217727250020177,0.35451895
0.5800762953163744,0.422619048
0.08017957423666584,0.011617647
0.1213746866271324,0.162637362
0.4166846729451729,0.150769231
0.41088504445918106,0.45
0.6174773815740203,0.288461538
0.9684234258031471,0.156521739
0.22133011017504092,0.179591837
0.05995345242126968,0.007318501
0.16801892077950537,0.051647811
1.5396884220975817,4.47
0.49671731361474997,1.18
0.5066000236528316,0.37
0.06001717506619189,0.056168224
0.07343593620567461,0.064345794
0.07742562834740511,0.092476636
0.0774561568781313,0.09411215
0.026304337002152248,0.013
0.03633724569266438,0.028382353
0.7784267482907791,0.047104558
0.5438299237820852,0.055
0.23658342167513766,0.049
0.2772600730636276,0.297
0.5161136027365733,2.228
0.9709370000313343,2.588
0.056891531572727534,0.005
0.5949827335166407,0.3062
1.1819386765621924,0.9353
0.8895237099690503,1.0656
1.2248934156035822,1.2295
1.2582564262001896,1.3388
1.3402540364166633,1.433
1.704246648272471,1.5683
1.8153153191061018,1.847
1.9065792264049946,1.9810000000000003
0.7037133788157492,0.3594
3.574148704700802,4.0328
3.824630400482725,5.9508
0.39974013417969173,0.1868
