predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.0080042707564836,1.1455
0.7030300601673608,0.6345
0.8910757926649121,1.7387
0.05077839704168282,0.046
0.06209993346361355,0.0596
0.03871940083980203,0.0486
0.23227438449813245,0.0631
0.6476047128007365,0.1159
0.16879245134801305,0.0695
0.07844007895703385,0.0293
1.4091324732979895,0.9406
1.2723866381744868,3.4653
0.1782667651036246,0.138
0.0715515965741318,0.0376
0.06884232716963497,0.044
0.05909194480874673,0.0489
0.056189942010399486,0.0546
0.05864452077807529,0.0571
0.05864452077807529,0.0621
0.05864452077807529,0.0688
0.193987021742228,0.0764
0.17410521195564801,0.0846
0.2847212707680121,0.1438
0.259761917138184,0.2876
1.1813146579421505,1.2486
1.5116336400361525,1.7778
0.10018925800744592,0.0677
0.07874535894166165,0.022
0.13201334304991008,0.028
0.13201334304991008,0.036
0.14647457417006138,0.167
0.4561476734181891,0.173
0.24122642448808937,0.204
0.0692402369528255,0.062
0.2111169890968951,0.127
0.1658519012819259,0.143
0.2111169890968951,0.2411
0.12217571105571583,0.085
0.8184549738381234,0.122
0.2502913993760019,0.177
1.582809483075731,0.182
0.11166424899866192,0.0391
0.09420341423525481,0.0646
0.07300998987460847,0.0285
0.125826547744118,0.1079
0.08992702927356258,0.1084
0.19866707534847725,0.1669
0.19382477931021136,0.1329
0.3376531554625939,0.4348
1.354415089986472,0.762
1.3859267120692815,0.831
0.03108604290711505,0.0152
0.026047760733409274,0.0247
0.3592463961053971,0.327
0.2890989603537235,0.2986
0.18502503561213549,0.1269
0.22893668880655302,0.2181
0.2619680650867592,0.3054
0.15097642561620675,0.063
0.17129667940262813,0.1562
0.37844778001712487,0.5704
2.7063275553061152,3.0
2.346509893374008,4.413407821
1.1771041707385304,1.620689655
3.1068744336446152,4.76899696
0.6131457728482019,0.7073
0.8888965143067105,0.720574516
0.8888965143067105,0.744444444
0.41384206568794524,0.43333507
0.7097065250387539,0.663587992
0.4216674056477217,0.30375
0.6884126813168291,0.793125
0.6860669781547668,0.441142857
0.6860669781547668,0.660571429
1.6825169217251714,1.785142857
0.531647973063376,0.418848168
0.5570690954253472,0.497382199
1.0697217169148694,1.544502618
1.6106620431003618,1.64921466
0.35767215071691655,0.164018692
0.37097614401913737,0.285981308
0.46186378587472104,0.361682243
0.39356360983535066,0.420560748
0.46993633078421615,0.538317757
1.1241008200279365,1.136842105
3.0966665427946727,2.302325581
1.9437305223662595,2.744186047
4.363345156741988,4.511627907
0.4773636753289539,0.131778426
2.015043030243929,0.670212766
2.6760217160418835,1.382978723
1.9259432092426003,1.398809524
0.11588968570065962,0.015588235
0.1377044398670538,0.041666667
0.10051466024597575,0.075
0.3330305800125084,0.378
0.2902401234399476,0.547692308
0.43757586392029313,0.223076923
0.6237698183136698,0.426923077
0.8895229517923254,0.445954693
0.15476466356724553,0.054
0.12781294141419697,0.115
0.1524397725623052,0.168
0.13659060367463247,0.187
0.544071211406491,0.2
0.5549707477317747,0.21
0.5549707477317747,0.25
0.0817572962402187,0.039485981
0.08451320448359878,0.061728972
0.09955270826710015,0.064672897
0.0967118806525501,0.068925234
0.09846575138163983,0.071214953
0.09846575138163983,0.085607477
0.043022128146945345,0.026029412
0.08072895472538831,0.088
0.2263278208254426,0.275
0.7641471355301764,0.305
0.2414175037119052,0.722
0.25781758685167394,0.004
0.5721431822482845,0.3402
0.6849146538827877,0.3552
1.2617060648221161,0.4948000000000001
0.6996463646261646,0.8041
0.8210063363938171,0.929
0.8974534855591133,0.968
1.5780082282615757,1.5644
1.5839478341566724,1.7526
1.9873018380443044,2.2507
2.242163245968525,2.4549
0.9557017933443835,0.6359
3.3124335776265608,2.6557
3.5946306520016598,5.2623
0.1085195464511143,0.086
0.4365363997487648,0.1308
1.832005997806629,1.8706
0.25674339711625066,0.031900000000000005
