predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.061953521000832505,0.0378
0.8883127519491485,0.43640000000000007
0.04250164181128128,0.0576
0.3403985767582398,0.05770000000000001
0.04272290304224531,0.0836
0.32360757406204554,0.0545
0.3290870599778945,0.0392
0.3584779186359984,0.1072
0.8596841560536393,2.1782
0.8666736977633865,7.871300000000001
0.17325830534345568,0.145
0.052797122820487805,0.0355
0.06625495347790648,0.0357
0.06267950279157378,0.0487
0.06267950279157378,0.055
0.06102962878130012,0.057100000000000005
0.06362916209000669,0.0602
0.09260016697824484,0.0683
0.09954852050550277,0.0853
0.09209256770952101,0.1084
0.12836377055089918,0.2
0.8007554206471503,0.5297
1.1780528606843585,1.0065
1.2985150659692117,3.619
0.32980923047260546,0.477
0.13899629618548576,0.053
0.20013995504923024,0.121
0.08174172383574459,0.068
0.22422889802343013,0.08
0.07818646302540717,0.027000000000000003
0.07073765639474833,0.0679
0.15314746925433648,0.109
0.19154887437371967,0.121
0.24083769858248255,0.145
0.6092655005364611,0.157
0.06168609869311481,0.0478
0.12074922071621597,0.1043
0.17231060053730124,0.141
0.0958130079955456,0.0537
0.17371802360658006,0.1659
0.4352889132519248,0.3152
0.4522456264059002,0.47879999999999995
0.2628643879705231,0.0879
0.2652868011577168,0.102
0.2927463041881875,0.2003
0.3468030499829189,0.2972
0.25107795372743336,0.078
0.25031791942433634,0.12399999999999999
0.021749823790019017,0.0085
0.022003282529906687,0.024800000000000003
0.4243315769487506,0.4159
0.46229639646585413,0.5038
0.2470412160380883,0.1839
0.30338876511499063,0.3586
0.26159191262276854,0.2495
0.29454338785120043,0.3445
0.33119638166613485,0.3647
0.18860206283279846,0.0534
0.189765845603939,0.1851
0.15855152772112094,0.1317
0.16192587613468112,0.1348
2.2167013184086346,1.620111732
1.1612157029920842,1.284482759
2.0852862863088086,2.671732523
0.8110482448480961,0.632996811
1.0519892034930005,1.138888889
0.8870312467954388,0.282
1.2073372988535622,0.589595376
0.5617569061340588,0.330898221
0.41177848324098837,0.432726751
0.5560234697155892,0.48765663299999995
0.575152797536934,0.615752926
0.38227645371943964,0.212258065
0.5085642046123625,0.46125
0.6281857625684683,0.63
0.7489717219602219,0.578285714
1.5496664151367645,1.346285714
1.5529768706331182,1.387428571
0.5850312564975413,0.54973822
0.8760754206655411,0.641361257
0.8821513841962559,0.654450262
1.6594779112025235,2.094240838
0.5227671506604007,0.368421053
0.36613499496583674,0.23971962599999996
0.42325037918698755,0.550934579
0.7734393251378101,0.845327103
0.5698569341731903,0.842231076
0.8212683357583903,1.188047809
0.6642057706677981,1.81
0.7727723506302472,0.294736842
1.0020711525799508,1.093023256
1.1038370650162126,1.221052632
3.4236382411479687,2.273684211
1.3387900813563955,2.488372093
1.7000079748251382,2.652631579
3.841806910167717,3.915789474
4.489570269667287,4.023255814
4.166120401392776,5.221052632
0.6776332052797778,0.212244898
0.5540009176765469,0.308510638
0.07471795393448848,0.012720588
0.08864161858110291,0.117666667
0.09552018003767501,0.23033333300000003
0.24973717951776342,0.172680412
0.3130898019032327,0.093
1.2189696715704936,0.776923077
0.9086612780212519,0.264724919
1.0075181451020458,0.614492754
1.0940357218085308,0.688673139
0.2601340859583083,0.065597668
0.27590438772242976,0.086507269
0.06890023021485744,0.081
0.16269767817863387,0.22200000000000003
0.21240446030943172,0.269
1.044427648728165,0.9500000000000001
2.2087507323146904,0.7859
0.4700672404159246,0.69
0.46568633935271103,0.28
0.4222816853835838,0.28
0.06286528014658353,0.050607477
0.06224444804110158,0.053214286
0.1508568636021847,0.057857143
0.2102861265182318,0.027205882
1.2829185542423656,0.33
0.2530509464552717,0.095
0.1700065812684825,0.22900000000000004
0.03999068586905878,0.0007000000000000001
0.6391618695194013,0.3989
1.2205413566430134,1.2212
1.6875890363838326,1.8421999999999998
1.8737480936702964,2.1444
2.4082439612328135,2.2833
1.3235794572303088,1.5246
0.09865368995642484,0.0791
0.4335454604584043,0.0548
1.172177373121865,0.9111999999999999
