predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.052143194671911135,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.8190029551154612,"['CO[Si](C)(C)C', '.', 'CCCCO']",104.0,12.0,23.1,95.0,40,3.0
0.6971775817247668,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,30,6.7
0.043399033858310114,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.2858461831606776,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,80,1.0
0.05918876418067863,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,60,1.0
0.04917999988716662,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",91.0,18.23,26.5,15.0,25,1.0
0.049286044682298316,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,60,1.0
0.4755953240457997,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,90,1.0
2.5610537587412208,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,75,1.3
2.43188102950139,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,75,1.3
0.05732358283894417,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.05732358283894417,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.05732358283894417,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.05781505654221628,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.05781505654221628,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
