predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10664084688774865,0.1984
0.7899940472787798,0.9849000000000001
0.6217387100965407,0.5411
0.5980734935371972,0.2848
0.06911665231600153,0.0324
0.046958973076401525,0.0345
0.3960817058213593,0.1346
0.05735012242117711,0.0273
0.05035766014209585,0.0496
0.052771542710444104,0.0311
0.06060304809098569,0.0328
0.0935730257605627,0.0522
0.05778302385303137,0.0548
0.06195842000921209,0.0559
0.11452084184355527,0.0916
0.10787911893084692,0.0977
0.06388094299616355,0.1505
0.36745199322969235,0.127
0.3843282356796623,0.2328
0.15450025039660428,0.0998
0.21466005691948775,0.0999
0.22205140820692043,0.157
0.15484101096837224,0.069
0.17625044786870603,0.098
0.6625579463269247,0.232
0.11193214453496894,0.075
0.2240192557943293,0.084
0.24973902734608522,0.133
0.20442021300996618,0.042
0.11193214453496894,0.12420000000000002
0.13128266254488652,0.0531
0.17029586128666244,0.0675
0.20352590266394896,0.0843
0.2813904705800526,0.145
0.10443221266105851,0.0808
0.06443244219087918,0.0466
0.21770599807129032,0.2152
0.440469570147251,0.4028
0.32595840279578625,0.2466
0.36023257251602453,0.3646
0.13986537415592495,0.06
0.9417452491810259,1.512
0.034552070761944845,0.0113
0.04027177207965356,0.019
0.39603889156024835,0.4155
0.2499685647582254,0.1459
0.4062314247214784,0.4473
0.2559452774108505,0.2388
0.20585343342899717,0.1062
0.2217951031634294,0.2044
0.23168595215043905,0.1923
2.476116467957542,2.5
2.4232100345851273,2.877094972
1.7154785889761763,1.043
1.2955963757258728,0.778
1.2955963757258728,0.805211726
1.2812279240554993,0.927361564
0.9469153010166579,0.610042672
0.9381875779000581,0.644444444
1.0452750158430657,0.977777778
1.929011529666467,1.183937824
0.39443462013427566,0.285797323
0.39960503489182764,0.290745611
0.4253635893381286,0.475679607
0.6199449554062193,0.580966706
0.4036330143399129,0.429032258
0.40233990695085037,0.609677419
0.7620067292949878,0.441142857
0.7657606591384517,0.660571429
1.4569876825914163,1.428571429
1.5356882775114915,1.730285714
1.0961126359139208,0.994764398
0.5286678141920235,0.389473684
0.31837414797142777,0.307009346
0.36000858501942457,0.361682243
0.4328623075311062,0.597196262
0.5319596656149538,0.622429907
0.4657429863027484,0.21752988
0.42253180697710596,0.401593625
0.4670138782953496,0.429482072
0.1841773876706225,0.03160000000000001
0.723759993687089,0.325581395
1.6347308200860302,1.046511628
3.870339073464384,3.720930233
3.3941913911690915,3.906976744
4.201731125865268,5.906976744
4.132978647482271,6.905263158
4.132978647482271,6.906976744
1.447047945866436,0.989361702
1.2966261927064922,1.244047619
0.16641587294867244,0.016176471
0.1274270715580042,0.027333333
0.1227578706579145,0.050666667
0.3542927017035266,0.307692308
0.3343737896754198,0.449230769
0.3346153969592434,0.451030928
0.35703229691236144,0.702
0.28641084076357715,0.819
0.22769878447050954,0.12
0.23582922231582937,0.102040816
0.30000407977311117,0.283673469
0.17969312986892005,0.234
1.0651798452745103,0.71
1.0154942840556893,0.31
0.6287912334404049,0.086071429
0.04744866153039653,0.0116
0.036237550784539344,0.013699732
1.24682260558769,0.518
0.1883041321083468,0.0055
0.6944085617626435,0.3961
0.8683827719546416,0.6657
0.9008551304181575,0.8291
1.2316254555805668,1.0722
1.2144878799276313,1.352
1.4394478252810925,1.352
1.4327547650989172,1.6804
2.144764851102804,1.918
1.3514154035591561,1.9691
1.7400171289006359,2.4433
2.2703840250596015,2.7158
2.297157554854946,2.9897
0.18955393291911374,0.28
0.33845738914093226,0.041
0.7483996241312914,0.8295
1.0939305262122416,1.7213
2.5383728322868575,1.3
3.8494585175937983,4.9672
0.7213165517929341,0.0967
0.41652327317009386,0.027
0.12161668379224742,0.1146
0.1290444178019685,0.1698
0.13251685951480144,0.2589
0.1290444178019685,0.2705
1.8598496051969398,1.3071
2.413573325374109,2.8299
0.7421845644456111,0.625333333
