Unnamed: 0,smiles,property,value,Augmented_SMILES
843,[*]CC([*])c1ccccc1Cl,Egc,2.4139,"['c1c(c(ccc1)C(*)C*)Cl', '*C(C*)c1ccccc1Cl', 'Clc1c(cccc1)C(*)C*', '*CC(c1c(cccc1)Cl)*', '*C(c1ccccc1Cl)C*']"
848,[*]CC([*])c1ccc(C(=O)CCN2CCCCC2)cc1,Egc,2.7084,"['O=C(c1ccc(cc1)C(*)C*)CCN1CCCCC1', 'c1cc(C(C*)*)ccc1C(CCN1CCCCC1)=O', 'C(c1ccc(cc1)C(*)C*)(=O)CCN1CCCCC1', 'C1CCN(CCC(=O)c2ccc(cc2)C(C*)*)CC1', 'C1CCN(CCC(=O)c2ccc(C(*)C*)cc2)CC1']"
851,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,Egc,3.6382,"['c1c(C(*)C*)ccc(c1)C(=O)Cc1ccccc1', 'c1cc(ccc1)CC(c1ccc(C(C*)*)cc1)=O', 'C(C(*)c1ccc(cc1)C(=O)Cc1ccccc1)*', 'c1cc(ccc1)CC(c1ccc(cc1)C(*)C*)=O', 'c1c(CC(=O)c2ccc(C(*)C*)cc2)cccc1']"
857,[*]CC([*])c1cc(C)ccc1F,Egc,4.5949,"['c1(C(*)C*)c(ccc(C)c1)F', 'Fc1c(C(C*)*)cc(C)cc1', 'c1(C)ccc(F)c(C(C*)*)c1', '*CC(c1c(F)ccc(C)c1)*', 'c1(c(C(*)C*)cc(cc1)C)F']"
880,[*]CC([*])OC=O,Egc,6.9603,"['*C(OC=O)C*', 'C(OC(C*)*)=O', '*CC(OC=O)*', 'C(OC(*)C*)=O', 'O(C(*)C*)C=O']"
883,[*]C=CC(C[*])OC,Egc,5.0501,"['O(C)C(C=C*)C*', 'COC(C=C*)C*', 'C(C(C=C*)OC)*', 'C(=CC(OC)C*)*', '*CC(OC)C=C*']"
893,[*]CC([*])SCC,Egc,4.9086,"['CCSC(C*)*', 'C(C*)(*)SCC', 'C(SCC)(*)C*', '*C(C*)SCC', 'CCSC(*)C*']"
895,[*]C(OC(F)(F)F)C([*])(F)F,Egc,8.5308,"['FC(F)(F)OC(C(*)(F)F)*', 'C(C(F)(F)*)(OC(F)(F)F)*', 'FC(*)(C(OC(F)(F)F)*)F', 'C(F)(F)(OC(C(F)(*)F)*)F', 'O(C(C(F)(*)F)*)C(F)(F)F']"
899,[*]CC([*])(F)C(C)=O,Egc,4.643,"['FC(C(C)=O)(*)C*', '*CC(C(=O)C)(F)*', 'C(C(F)(C*)*)(=O)C', 'FC(C*)(C(C)=O)*', 'O=C(C)C(F)(*)C*']"
904,[*]CC([*])OC(=O)c1cccc(Cl)c1,Egc,1.7974,"['c1(Cl)cccc(C(OC(C*)*)=O)c1', 'c1(cccc(c1)Cl)C(=O)OC(*)C*', 'C(OC(=O)c1cccc(Cl)c1)(*)C*', 'c1c(C(=O)OC(*)C*)cc(cc1)Cl', 'C(c1cccc(c1)Cl)(OC(*)C*)=O']"
