Unnamed: 0,smiles,property,value,Augmented_SMILES
826,[*]CC([*])CC(C)C,Egc,6.7394,"['C(CC(C*)*)(C)C', 'C(CC(C)C)(C*)*', 'C(*)C(CC(C)C)*', 'CC(CC(C*)*)C', '*C(C*)CC(C)C']"
833,[*]C=CCCCCCCCC[*],Egc,5.8277,"['C(CCCCCC*)CC=C*', '*CCCCCCCCC=C*', 'C(*)=CCCCCCCCC*', '*C=CCCCCCCCC*', 'C(CCC=C*)CCCCC*']"
836,[*]C=CCCCC[*],Egc,5.7726,"['*CCCCC=C*', 'C(=C*)CCCC*', '*C=CCCCC*', 'C(=CCCCC*)*', 'C(CC=C*)CC*']"
840,[*]C=CC(C[*])C(C)CC,Egc,4.9643,"['CC(CC)C(C=C*)C*', 'C(*)C(C(C)CC)C=C*', 'C(C(C(C)CC)C*)=C*', '*CC(C(C)CC)C=C*', '*C=CC(C*)C(CC)C']"
841,[*]CC1([*])CCCCC1,Egc,6.3291,"['*C1(CCCCC1)C*', 'C1CCCC(C1)(*)C*', 'C1CC(C*)(*)CCC1', 'C1CCC(CC1)(C*)*', 'C(C1(CCCCC1)*)*']"
849,[*]CC([*])c1ccc(C(=O)OCC(C)C)cc1,Egc,4.9663,"['CC(COC(=O)c1ccc(cc1)C(C*)*)C', 'c1c(C(OCC(C)C)=O)ccc(c1)C(*)C*', 'O(C(c1ccc(C(*)C*)cc1)=O)CC(C)C', 'C(COC(c1ccc(cc1)C(C*)*)=O)(C)C', 'C(*)(C*)c1ccc(cc1)C(=O)OCC(C)C']"
855,[*]CC([*])c1cc(C)ccc1C,Egc,4.9137,"['c1(c(ccc(c1)C)C)C(*)C*', '*C(C*)c1c(ccc(c1)C)C', 'c1c(cc(C(C*)*)c(C)c1)C', 'Cc1ccc(cc1C(C*)*)C', 'Cc1c(cc(cc1)C)C(*)C*']"
856,[*]CC([*])c1cc(Cl)ccc1Cl,Egc,2.6378,"['C(*)(c1c(Cl)ccc(c1)Cl)C*', 'c1c(Cl)c(C(*)C*)cc(Cl)c1', 'Clc1cc(c(cc1)Cl)C(*)C*', 'c1(c(Cl)ccc(c1)Cl)C(*)C*', '*CC(c1cc(Cl)ccc1Cl)*']"
858,[*]CC([*])c1cc(Br)ccc1OCCCC,Egc,4.5078,"['c1cc(cc(C(C*)*)c1OCCCC)Br', 'CCCCOc1ccc(cc1C(*)C*)Br', 'c1c(c(OCCCC)ccc1Br)C(C*)*', 'C(C(*)c1c(ccc(Br)c1)OCCCC)*', 'C(CCC)Oc1ccc(cc1C(C*)*)Br']"
862,[*]CC([*])c1ccc(Cl)c(C)c1,Egc,4.762,"['Clc1ccc(cc1C)C(*)C*', 'Cc1cc(C(*)C*)ccc1Cl', 'c1(Cl)ccc(C(*)C*)cc1C', 'C(C*)(c1cc(C)c(cc1)Cl)*', 'C(*)(c1cc(c(Cl)cc1)C)C*']"
874,[*]CC([*])(C)C#N,Egc,7.6319,"['C(#N)C(*)(C*)C', 'N#CC(*)(C*)C', 'C(C(C#N)(*)C)*', '*C(C*)(C#N)C', 'C(C(C#N)(C)*)*']"
875,[*]CC([*])n1c2ccccc2c2ccccc21,Egc,4.0449,"['c1c2c(ccc1)n(C(C*)*)c1c2cccc1', '*CC(*)n1c2ccccc2c2ccccc21', 'c1ccc2c3c(cccc3)n(C(*)C*)c2c1', 'c1cc2c(cc1)n(C(*)C*)c1ccccc12', 'c12c(cccc1)n(C(*)C*)c1ccccc12']"
878,[*]CC([*])OC(C)=O,Egc,6.8523,"['O(C(C*)*)C(C)=O', 'C(*)(C*)OC(=O)C', 'O(C(=O)C)C(*)C*', '*CC(OC(C)=O)*', 'O=C(C)OC(C*)*']"
