Unnamed: 0,smiles,property,value,Augmented_SMILES
824,[*]CC([*])CC,Egc,6.517,"['*CC(*)CC', 'CCC(C*)*', 'C(C)C(C*)*', '*C(CC)C*', 'C(C)C(*)C*']"
825,[*]CC([*])CCC,Egc,6.7336,"['C(C(*)CCC)*', '*C(CCC)C*', 'C(C)CC(*)C*', '*CC(*)CCC', '*C(C*)CCC']"
827,[*]CC1CCC([*])C1,Egc,6.9613,"['*CC1CC(*)CC1', 'C1C(CC(*)C1)C*', 'C(*)C1CCC(C1)*', 'C1C(CC(C1)*)C*', 'C1CC(*)CC1C*']"
832,[*]CCC(C)C([*])C,Egc,6.6781,"['CC(C(*)C)CC*', 'C(C)(C(C)CC*)*', '*C(C(C)CC*)C', 'C(*)CC(C(*)C)C', '*CCC(C(C)*)C']"
838,[*]C=CCCCCC[*],Egc,5.8026,"['*CCCCCC=C*', 'C(=CCCCCC*)*', 'C(CC*)CCC=C*', 'C(CCCCC*)=C*', 'C(*)=CCCCCC*']"
839,[*]C=CC1CCC([*])C1,Egc,5.4117,"['C1(C=C*)CCC(C1)*', 'C1(*)CCC(C=C*)C1', '*C1CCC(C1)C=C*', '*C1CC(CC1)C=C*', 'C1CC(C=C*)CC1*']"
844,[*]CC([*])c1cccc(C)c1,Egc,5.185,"['C(C(*)c1cc(ccc1)C)*', 'c1ccc(cc1C)C(C*)*', '*CC(*)c1cccc(C)c1', 'C(C*)(c1cc(ccc1)C)*', 'c1c(C)cccc1C(C*)*']"
850,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,Egc,4.7078,"['C(*)C(*)c1ccc(C(=O)OCCCCCC)cc1', 'C(CCC)CCOC(c1ccc(C(C*)*)cc1)=O', '*C(c1ccc(cc1)C(=O)OCCCCCC)C*', 'c1(ccc(C(*)C*)cc1)C(=O)OCCCCCC', '*C(C*)c1ccc(cc1)C(OCCCCCC)=O']"
861,[*]CC([*])c1ccc(C)c(C)c1,Egc,4.4861,"['C(*)C(*)c1ccc(C)c(c1)C', 'c1(cc(C(C*)*)ccc1C)C', '*C(C*)c1ccc(c(c1)C)C', 'Cc1cc(ccc1C)C(*)C*', 'C(c1ccc(C)c(C)c1)(*)C*']"
864,[*]C(F)(F)C([*])(F)c1ccccc1,Egc,5.6014,"['C(*)(C(F)(*)c1ccccc1)(F)F', 'C(*)(c1ccccc1)(C(F)(*)F)F', 'c1c(C(F)(C(F)(*)F)*)cccc1', 'c1(ccccc1)C(*)(F)C(F)(F)*', 'c1cccc(c1)C(*)(F)C(*)(F)F']"
865,[*]CC([*])c1ccc(C(=O)CCN2CCOCC2)cc1,Egc,3.2629,"['C(CC(=O)c1ccc(C(C*)*)cc1)N1CCOCC1', '*CC(c1ccc(cc1)C(CCN1CCOCC1)=O)*', '*C(c1ccc(cc1)C(=O)CCN1CCOCC1)C*', '*C(c1ccc(C(=O)CCN2CCOCC2)cc1)C*', 'C(C*)(c1ccc(C(=O)CCN2CCOCC2)cc1)*']"
