predicted_value,value
5.30969670510262,6.517
5.373751388594051,6.7336
5.229766733669594,6.9613
4.9231598219613275,6.6781
3.4278142797535427,5.8026
4.6117215332593124,5.4117
5.238607207153438,5.185
5.2264331757860685,4.7078
3.3810213858959446,4.4861
5.22273191921273,5.6014
5.271589550574894,3.2628999999999997
5.1657173949035835,3.6351
5.205475474312719,2.5368
5.256277464668542,5.0497
3.3667506917456618,5.5884
4.719621674477467,6.7842
5.333993309185299,6.0639
5.284720913210556,4.27
5.220844146268445,4.6237
4.718992386669795,6.471299999999999
5.143761658295195,6.1579
3.3774314467372806,6.3287
4.5052915202788695,4.8897
5.241923052800921,1.5897
5.263326342159503,6.2551
4.474791100552713,6.784
3.3306419264586338,6.3101
5.173171366702585,6.597200000000001
5.237534976056083,5.710399999999999
3.9532979827803696,6.0312
5.179172097883471,6.1908
4.994563590498492,5.5918
5.164336237944388,5.8077
5.199271658667804,4.8262
5.27441481201453,4.4447
3.2950808903489524,6.3477
5.208092724390956,6.056699999999999
3.124281188556195,7.2365
5.223554199716553,5.3034
5.1285765655728035,5.2899
3.4079352400597456,5.1816
5.280574068751687,5.1994
3.337538992948346,6.5576
5.302750953098481,5.5702
3.335330210755794,5.7953
4.790917673552391,5.3855
5.275534863116904,5.348699999999999
5.312190270245616,6.245899999999999
4.952158773377696,5.8123
5.281469030596438,3.9085
4.741394534128083,6.469200000000001
4.871712683300802,6.6169
5.150723465500436,6.493
4.92863404032781,5.652
4.718248783798725,5.7692
4.715618968092751,5.8982
4.96214606482295,5.832099999999999
4.411849032560269,5.8271
4.897308357024939,5.9278
4.926110504260118,5.243000000000001
4.976508654676371,4.5192
5.187696032315531,4.4922
5.21440657081506,4.2843
4.76256832012233,4.4493
5.131623301666675,6.2374
5.110732497473278,6.2057
4.602064561622501,3.2298000000000004
4.903183425937372,3.3179
4.915111255951009,2.6218
3.398686298675784,6.5995
3.395434416059482,6.3958
5.162599932512236,4.7923
4.5565180441266415,5.3036
4.732727006554688,5.0994
4.657885312999392,6.3926
4.7944808640021614,3.4013
4.5101038815860335,4.461
4.404380790412802,5.7752
5.105388235465762,5.5732
5.144157784182757,4.4209
4.1218115344146895,5.9244
5.221792413530305,6.2412
5.162707631549416,4.5424
4.523419027919272,3.2296
3.399100111296557,7.1742
4.890469090251582,3.0165000000000006
5.015928673914915,3.9774
5.135862307397065,3.3644
5.079019901056808,3.5517
4.879770740919748,3.2878
3.826081986208876,4.4843
4.423672637376084,5.0674
4.396343112993338,3.2842
4.7724640869531045,4.0393
4.757463665478755,5.1396
4.844107728394976,5.7445
4.7823850324390484,5.4367
5.212508033330734,4.9003
4.6905542788873795,5.2035
4.616106165859824,4.64
4.659002040426791,3.9747
5.1401423788477505,5.001
4.6337145972329985,5.367799999999999
3.3924737647221876,2.5351
5.166000043768141,6.5377
5.199131776609028,6.805000000000001
4.911360804181311,6.7292
4.921429409137353,6.7107
5.168619427936697,6.6614
4.795335237931889,6.6843
3.322077517623009,6.7839
3.319868735430728,6.7798
5.034448418395254,6.651
5.147096310053726,6.7152
4.6660376269441075,4.734
5.176925055387742,4.5699
4.910741304672694,6.777499999999999
4.94274975102154,6.5939
5.16474146814899,6.882199999999999
5.261388279890132,7.0337
5.002960763733523,6.4081
4.746742029763348,6.7353
4.742324465386371,6.7802
5.186546020412715,6.5126
5.1664088104984245,6.9154
4.846338939288631,5.5004
4.9507518626086835,5.4765
4.53146581036619,5.8108
5.147417228814525,6.505299999999999
4.784291326985637,6.2703
5.255243082551413,4.8618
3.315451171045047,6.670999999999999
4.8491688846984085,6.5848
5.188433883841915,6.6256
4.8718162424343046,5.5473
4.911826800370231,5.464
4.8284023869737585,6.7138
4.811965605658859,6.894000000000001
5.087576557554575,6.4982
5.1626335568602935,6.6144
5.202118608381151,6.6845
5.203312368620499,6.8804
5.316827137255584,4.9209
4.595265274293695,3.2587
5.124418406648564,3.0385999999999997
4.731328918031921,6.3052
5.006018550058711,5.9862
4.838151103667083,6.0436000000000005
4.735074656968896,5.7713
4.713049583624569,5.8323
4.833733539287264,6.0098
4.705624172304025,6.0892
4.922103089975087,5.6991
2.988299062772431,5.1348
4.767667437980494,4.0657
4.721821963832377,5.9125
3.704096759287258,5.6216
3.117568911766008,5.2897
5.067594181601729,4.1202
4.753005684206379,3.551
5.064435192842626,3.3951
4.501851890865339,4.6978
4.799997618057166,5.9283
4.624194703704684,5.609099999999999
4.902646284021711,5.7269000000000005
4.661145533167235,6.0289
4.927043285783814,5.8888
4.806384974837653,5.8296
4.678722023715488,5.7342
4.679659680573836,5.9174
4.90956844992938,5.9688
3.0894755464933144,6.1739
4.652888840806792,5.787
4.650888312909945,5.8707
4.975308333301503,4.5375
4.297497541623705,4.6753
4.544579881929068,4.9845
4.750937762347895,4.1614
3.139597600043168,5.1712
5.098787402012365,6.072899999999999
3.2290959906804497,5.2417
4.886250477053077,4.455
5.021861725185072,6.1234
5.140335838946305,5.316000000000001
4.447360146934796,5.2635
4.97590521342011,4.5152
4.596341297624604,5.3556
5.224095022756029,5.515200000000001
4.402771740645901,3.1780999999999997
4.937007219480335,5.8187999999999995
4.087358470295773,3.4801
5.119260263017016,6.28
4.699864655489378,6.2273
4.956687577846582,6.2372
4.936550367932704,6.3532
4.954799714417183,6.4123
4.625691168200697,6.2104
4.945360397269929,6.343
4.631272284218849,6.1384
4.875509450380049,6.2165
4.460050427407649,6.8832
4.897371377493726,5.0895
4.505708933255561,4.7039
4.860740011413956,6.491399999999999
4.943176714500337,6.2788
4.694122459569817,6.1723
4.79668532792288,5.1704
5.1432106420397234,5.9678
4.51906722442506,6.0047
4.790648790161974,4.6344
5.047237257459085,5.741299999999999
4.802062434438754,5.822
5.016270944914423,5.3951
4.519332365390376,5.9409
4.883396270176064,5.5834
4.911083222425887,6.2157
4.427193931508673,3.7854
3.9222242940649155,2.7403
3.7876197478095577,2.7174
4.6501144898891145,2.9393
4.423731484864361,2.9129
4.4427178084506345,3.4309
4.04589648124527,2.497
4.659035422810753,3.3303
4.7208813241137975,2.3242
4.961186516354253,2.6599999999999997
4.427732540657241,2.7406
4.325670275825066,2.7114
2.7283576735877904,3.0227
4.073185749492266,3.0171
4.069184693697017,3.3277999999999994
4.460337867126336,3.1892
3.055007486920287,2.8859
5.2217805370823385,4.5994
5.263747398680235,4.3273
4.859389921423299,6.1592
5.248221271659971,5.0434
4.848346010476258,6.2745
4.994719456275659,6.5093
5.271490998351975,4.8502
5.192299818767521,5.100299999999999
5.2622420569793835,4.9504
4.778258801718593,4.4035
5.237811078508841,5.1025
5.21592175211351,7.3079
4.659631328237374,4.2442
5.189900178024785,5.5423
4.653592946880699,3.3577
4.871963874675514,3.2924
4.930889400585413,2.9837
4.653592946880699,3.3633
4.871963874675514,3.1886
4.701224959072537,3.7879
5.132194847718862,5.1254
5.262903811236556,5.0525
4.70669916740091,6.7514
3.3637595962594413,6.0638
4.831782816420088,6.1498
3.316966702408076,2.0107
5.262489998621789,5.4001
4.702001615803168,5.7645
5.2934076045464,3.9074
5.181456178333015,5.4659
3.35713324969856,5.368100000000001
3.298278443872068,4.9911
3.530051206865487,0.2219
5.288295873683357,4.3452
3.3527156853116726,0.838
4.677396642670613,4.1406
4.256107600769092,3.6662
3.34829812093948,5.6211
4.5333103144530735,3.1988
3.343880556553371,5.0263
4.227231578062631,5.4881
3.9022939825826226,3.4207
3.297087662696664,4.0479
3.339462992179211,5.956200000000001
3.337254209976204,5.8740000000000006
3.77103858627969,3.0723
