predicted_value,value
5.433815189871467,6.370300000000001
5.369479952227648,5.2133
3.4125317073592614,1.3994
3.4102294153102632,5.8437
4.777790894663003,6.089699999999999
5.321930535373993,5.0713
5.334784669535016,4.6199
5.343556745413418,4.8601
5.298108898591752,6.3648
5.286597438326317,7.7741
5.325818638121161,5.533500000000001
5.39967128126649,5.905599999999999
5.434839258560164,5.1686
5.039396242467124,5.491899999999999
4.701600357195947,1.7298000000000002
5.383293704544517,6.4482
2.8909083688695496,8.7447
3.253200776328385,8.1265
5.296290362059414,3.8338
4.585929239583912,6.6309000000000005
4.984399185177116,1.7879
5.139164714750062,6.0339
3.356678703853023,5.2445
5.3481793673975915,6.532700000000001
5.072982158793016,6.5079
5.308168600720453,5.8538
5.181806269467515,6.5436
5.381489293866225,6.4889
5.031034442984011,5.2126
5.147271888676233,6.1882
3.6681683601127144,6.8022
5.351559497180071,2.4559
2.7488983469282493,6.9089
5.261682475655641,3.7637
5.355666199910783,7.149800000000001
3.3964156629900373,7.2165
3.394113370937191,4.859100000000001
3.391811078885694,6.5471
5.435648427524734,5.3639
5.212924092637848,5.4701
5.383293704544517,6.6048
3.317453779066326,6.2128
5.405632670948913,5.7746
5.3687959981045195,5.4348
5.375212593751396,5.111299999999999
3.563799028721776,9.8627
4.876105498809643,5.992999999999999
5.405632670948913,5.9284
5.3687959981045195,6.1189
5.092520951769353,6.2252
5.366493706051411,4.993200000000001
5.29389474147901,4.2534
4.784901495564499,6.4569
4.513231033336141,6.7236
4.816296485243787,6.173800000000001
5.259116893329761,4.5667
5.172569342441464,3.8209
5.09085481231633,6.0674
5.003570944288458,5.7609
4.381875529656125,5.944
4.367270309329235,5.474099999999999
4.292766465171433,5.8614
4.76164851725805,4.6023
4.915699863038235,4.6438
5.2787244337924335,4.4185
5.291764784692569,4.4013
5.187025619058365,4.2779
4.632069999512248,3.4644999999999997
4.977406349131025,4.3172
5.339564856662785,6.3134
5.144058326369905,5.9165
5.094610560623325,3.8885
5.186696389250047,4.5398
5.016392746661814,6.2379999999999995
4.924579888310029,4.8662
4.917428477417217,3.7487999999999997
5.194482191349087,3.8798
5.163618852720163,6.0293
5.322517720051599,6.1826
5.2833290178979935,4.4876
3.3317795657323463,2.6504
5.326803666006374,5.8983
4.5152125117431385,3.3136
5.146051787189568,3.4373
4.9161134226936944,3.9696
4.630197273954998,3.1085
5.027254937811051,6.4753
0.6717474529222864,3.2485
2.850503391835646,8.2782
5.29389474147901,4.0822
3.3802996186346217,5.6762
5.20697197446955,4.6742
4.874535421906576,5.3739
4.348561812288292,5.578400000000001
5.288896005386928,3.6211
5.10256738435404,3.6584000000000003
4.766610305660067,5.1162
5.026438436362998,2.966
4.991732135791882,3.1122
4.884552164820899,5.2896
4.574750352196728,4.2166
4.886299451622728,5.3966
4.940209495184366,6.6816
5.254749863013971,6.838499999999999
5.2765939087206695,4.9772
5.2879512729363025,5.1711
5.0270423019296,3.7336
5.230548067665147,3.9507
4.497708666500006,3.9147
5.076404907399868,6.5222
4.9466331910890435,6.7527
4.925912562613267,6.7022
5.322517720051599,4.8762
4.807571987322126,4.3268
3.303640026759268,6.865
3.3013377347035147,6.089
5.272099731887575,6.6633
3.299035442646979,5.7388
5.061516755691909,6.8523
5.032353490498898,6.6349
5.030733309099386,6.828000000000001
4.845178244717238,6.8416
4.616283673604924,6.748
4.850420105125616,6.5108
4.839936384311259,6.2688
5.135063677727536,5.216
5.28810536898469,6.5843
5.216312891444227,4.6415
4.813599664050222,4.4904
5.201632603697911,6.6665
5.200758960296969,6.502
3.2967331506019115,6.087299999999999
3.2944308585389295,6.551
3.2921285664901143,6.4677
5.3821876151076085,3.6422
5.218694116465083,5.5658
4.729511175451822,4.6624
5.3585452239314195,6.6832
4.9533859711988875,6.692
5.300336376601366,6.703
5.288824916337446,5.151
4.926303025761242,4.957
5.28605356988516,5.2766
5.187312679014883,6.6674
5.020842030235153,5.6303
5.1230899293181045,3.7577
4.755912521747097,6.6602
4.7918246183024005,7.0209
5.144582419704327,4.7241
4.95479330731987,3.1166
5.2298227196771405,6.952
