predicted_value,value
5.381270449050694,6.8972
5.319116175824946,6.5196
4.686857189569843,4.6373
3.480206988676427,5.8787
5.253261681079874,4.9872
4.7411772425462955,5.0097
5.227214139865757,3.8601
5.26543689824306,3.5289
4.283453951624555,2.0489
4.941431947493545,4.8585
5.234063755237355,4.458
3.8762362994578594,2.3069
4.662809343382252,3.7572
5.302456468058699,5.0639
3.4297002075693346,5.4944999999999995
3.4759204870698364,5.3334
5.159061091862855,8.2947
4.819967767219178,5.023
4.482616958726829,6.4207
5.223484698940217,4.435
5.2238019126265955,4.7397
5.241643558796609,6.1261
3.379158612836594,6.8499
5.007314789594449,6.5517
5.208603113015548,6.4148
5.206459862214888,5.2323
5.167881347799125,3.6336
5.05643230615453,6.3988
4.282718767040004,6.1534
5.142157597467164,6.738499999999999
5.290938327216688,6.3605
2.7893628945541225,6.4866
4.822535522614296,4.571
5.136229022723518,4.5768
4.963765286945863,5.2595
3.4189839535647346,6.854
5.19525777929769,6.517100000000001
4.479058203069283,5.8505
3.4630609822641922,7.6225
3.4609177314683497,5.460999999999999
3.4587744806701113,7.738
3.456631229874426,8.6882
3.4544879790682157,5.2567
3.1593186328801792,7.2142
3.4502014774627705,5.7207
5.038350320911992,5.6051
4.441935180540432,5.3094
5.035435665762689,5.236399999999999
3.4459149758674656,5.7164
5.247993337140055,6.2991
5.316577362768058,6.6355
5.1707143523669465,6.1873000000000005
4.107783911078703,6.344100000000001
5.110825285884575,6.7566
3.3726488863822564,6.1097
5.262996092746518,5.2445
4.943651723415865,5.5394
5.2148510231520016,5.551799999999999
5.204648209127339,5.6762
5.050814263460487,6.1351
4.713301075379647,5.8565
4.924362466208234,4.5265
5.29090810079188,6.4282
5.0700269955452715,6.6358
5.1686205602848805,6.140200000000001
4.975555716956797,5.318900000000001
4.89946937894706,4.5753
5.130759551911309,6.5091
4.9847422823879715,4.3379
4.773817851558233,5.8594
4.451165497274751,5.536
5.154818986422191,5.5847
4.762711412241723,6.2098
5.2073737946919785,4.4815
5.1816547850816175,4.4665
5.21346304889177,4.2788
4.680805281852654,3.3775
4.625948722998331,3.199
5.316577362768058,6.0172
5.262996092746518,5.976
4.961404070360532,6.4208
5.305861108763756,5.1513
5.102823092494012,4.6133
4.68888510531513,6.3765
5.214390173123975,3.9034
5.2522543347390895,3.8975999999999997
5.2142239368228696,4.6773
5.1919573023989445,5.9381
5.1296121738987495,6.5167
4.799534053208745,4.4722
3.441628474262012,6.7014
4.541108367521761,2.9993
4.898756872404146,3.1068
3.3683623847798096,5.759900000000001
4.813526468858094,3.6921
2.5466783363416328,4.7926
4.897916085606281,5.0908
4.84013019261987,5.2808
4.779736918011746,5.1243
4.835540680567502,5.3918
4.789200948063039,5.4298
4.832098546528578,5.250799999999999
4.274819498977963,5.2578
5.117661370893836,4.6942
5.049990467553567,4.7548
4.622769274873839,3.7563
4.8267762463649575,5.2687
5.103756530449563,6.7627
5.149776442124714,6.8048
3.4373419726620216,5.386899999999999
5.182652950080764,6.8948
4.611820491106061,6.1042
4.8150566753645245,6.6609
5.084063413240563,6.8209
5.1628836702193865,6.4506000000000006
4.960807554279271,3.9789
4.4237709863615615,4.7326
4.979715324089344,3.5259
5.111912190074467,4.4464
5.185839063915193,6.4371
5.151547051100676,6.7365
5.20191532413932,6.663700000000001
4.9821892586960645,5.3094
5.004799155343185,6.7673000000000005
4.9174556537451135,6.9598
4.596373205638873,5.3312
4.824042307421339,5.2426
4.817814485019847,6.7391
5.150024165414853,6.7094
5.12994505018606,6.608399999999999
5.2196221227383335,4.4852
4.315842145573206,5.9182
4.9384791414103715,4.3426
5.149734460241471,6.9262
5.176789000650556,6.6946
5.1518777110428395,6.543999999999999
4.69613501828297,6.8357
3.2301514704912484,6.6998
5.126870967797742,5.0532
5.1090946639371495,5.7163
4.94148609077575,5.452100000000001
4.974793644131245,5.2222
3.3597893815663493,6.6886
4.696818787490125,6.9563
5.264283098746482,6.3839
5.114823498660692,4.2911
4.453993192881479,3.2111
5.210186693064106,6.4612
4.958713534119179,5.0863
4.90630190163529,5.7328
4.35326902590477,4.9032
4.22391050415992,4.6741
3.808189758618482,5.8095
5.0036658915992875,4.6365
5.016585839124458,5.688700000000001
5.012299337522978,5.711
3.9149549274740694,6.0894
3.1819631535770894,6.0239
4.71336984678733,6.174199999999999
4.9451223330814305,5.9048
4.900637887352886,5.9628
4.873583346944473,5.8927
4.908081279464378,5.715400000000001
4.612834495180999,5.782399999999999
4.827649393888307,5.9115
4.633621226159013,5.6172
