predicted_value,value
5.0874580994898455,6.7394
3.729005334037822,5.827700000000001
4.602285412669607,5.7726
4.612710042845492,4.9643
5.088442189403701,6.3291
5.181658473410084,4.9663
4.9695897117008805,4.9137
3.553467957325709,2.6378
5.07758681051996,4.5078
4.607992424053977,4.762
4.633665276997352,7.6319
5.145924887832147,4.0449
5.09710979993013,6.8523
5.096548722899849,6.5454
5.133884207562237,5.326
4.644194746183833,6.8104
5.125336093487255,4.2289
5.317504122919873,6.3448
5.118072802234771,5.9975
3.6918650510186857,5.4797
5.146356982429612,6.066
4.142656247473218,6.2833
5.1722910139115,5.9262
5.3186877254836995,6.2857
4.654758019080243,6.3386
4.903240427914468,4.6366
4.961005334709406,5.146400000000001
5.072604882313179,6.417
4.652569354760601,6.6384
5.154628147024228,6.6162
5.225149073043581,6.488300000000001
4.675983655201023,8.6147
5.1525802199036015,8.2263
4.68664484669282,6.8622
4.697337498552612,5.7867
4.668738247174315,7.1313
4.718814791395005,4.2472
5.1348264810401645,4.9429
4.729598225683183,5.7221
5.033739013943393,4.3008
5.145520156320938,6.6222
5.27412903516015,5.8686
5.104874829600611,4.8901
3.1205614869711398,4.5851
5.14809130773228,5.7581
5.27412903516015,6.1709
5.116359633030715,4.035
5.260269810735062,4.9481
4.952784547591371,6.566799999999999
4.863311283743331,6.7419
5.372336034338985,5.9245
5.1998017536798224,6.1357
5.076808731102781,5.6114
5.149808468184675,4.3465
4.920018995416252,4.8122
4.936952127560578,5.8826
4.863686697057053,5.841
5.257283972551304,5.905
5.010114638439459,5.6095
4.765159764382251,6.037599999999999
5.004512294549087,4.317
5.158161443863683,4.7541
3.8583438660180702,6.4398
3.8565605257939812,6.4978
5.190684523739116,6.4269
5.234184172050336,6.7743
4.302405332224994,3.3633
4.3752341621571675,3.1231
4.755215251240271,6.1616
4.84784627825469,6.524899999999999
4.794208864239742,6.0468
5.085342045573104,4.6702
4.765159764382251,6.0228
3.9976418250859305,4.2242
5.05182403072496,5.9176
4.329325790958435,3.4495
5.255649242046525,6.384
5.231607013304573,6.114800000000001
5.270840345535015,6.5192
3.92494623816468,4.9082
5.1106053129775555,6.0368
5.203993359412106,6.1998
5.173380988240814,4.5011
4.390369350458444,3.1352999999999995
5.1265289929668185,2.782
4.8058609346816805,6.8426
4.028477039944302,8.2297
2.5870164298016896,3.4317
4.935075973201504,3.9898
5.141752059006101,4.3837
5.1185219551227235,5.0898
5.0551369947333304,5.2279
5.322954607287071,4.3206
5.017163435108154,4.473
4.106317119267082,3.7312
4.249221164200521,3.6182000000000003
4.3778280388897945,3.3213999999999997
4.620570765517315,5.0235
3.9427287050158797,4.0132
5.537888763046107,6.5784
5.455688395987357,5.4658
5.464123176513865,6.7167
5.5896898319603,6.7235
5.560327931542887,6.9025
5.4994922116978335,6.768900000000001
5.496745517842719,6.8548
